gene_id,gene_name,TPM,Prediction
ENSG00000149972.11,CNTN5,0.439,-0.22059185921031532
ENSG00000082175.15,PGR,0.017,-0.32349866804517347
ENSG00000137672.13,TRPC6,0.05,0.002757266332108932
ENSG00000110318.15,CEP126,2.504,0.7608761420576117
ENSG00000137693.14,YAP1,28.06,1.6607393876793846
ENSG00000023445.16,BIRC3,3.701,1.620912273648949
ENSG00000110330.8,BIRC2,18.899,1.3843381933160042
ENSG00000152558.15,TMEM123,93.369,2.7925792992919134
ENSG00000137673.9,MMP7,0.236,-0.07917525895209232
ENSG00000118113.12,MMP8,0.074,-0.8314451809888093
ENSG00000166670.10,MMP10,0.14,0.5454165926451594
ENSG00000196611.5,MMP1,0.236,-0.8541659644446447
ENSG00000262406.3,MMP12,0.13,-0.6315052317707729
ENSG00000137745.12,MMP13,43.653,-1.5269094531600378
ENSG00000137692.12,DCUN1D5,6.548,2.1473134927608277
ENSG00000187240.16,DYNC2H1,9.991,1.4747887959243298
ENSG00000170962.13,PDGFD,4.397,0.14206487660741463
ENSG00000196954.14,CASP4,56.506,0.8598891107525385
ENSG00000137752.24,CASP1,0.847,-0.1920719000048412
ENSG00000204397.8,CARD16,0.771,-0.4488800979328096
ENSG00000152578.13,GRIA4,0.089,-0.3459037266122169
ENSG00000170903.11,MSANTD4,8.074,0.9723667180384227
ENSG00000182359.15,KBTBD3,1.906,1.779942052283701
ENSG00000149313.11,AASDHPPT,25.196,1.6692450275977775
ENSG00000152402.11,GUCY1A2,0.577,1.1186478516113652
ENSG00000152404.15,CWF19L2,50.917,1.8799457440068887
ENSG00000137760.15,ALKBH8,10.045,1.928646232313727
ENSG00000110675.13,ELMOD1,0.0,1.7969013764267627
ENSG00000170290.4,SLN,1.215,-1.1821254866933537
ENSG00000110660.15,SLC35F2,44.731,2.2384227754128063
ENSG00000179331.3,RAB39A,0.263,2.130299062710886
ENSG00000166266.14,CUL5,23.584,2.583685063942819
ENSG00000075239.14,ACAT1,41.613,1.440477857404593
ENSG00000149308.17,NPAT,27.957,1.8856893990723491
ENSG00000149311.19,ATM,30.076,2.1124215210841517
ENSG00000110723.12,EXPH5,35.047,0.9701890523897577
ENSG00000178105.11,DDX10,80.647,2.048611371929938
ENSG00000185742.7,C11orf87,0.038,-0.45160646252879677
ENSG00000137710.17,RDX,38.447,2.955893606208534
ENSG00000149289.11,ZC3H12C,15.405,1.2686742688615085
ENSG00000137714.3,FDX1,22.256,2.7180549510486585
ENSG00000137727.12,ARHGAP20,0.363,1.1632280326761775
ENSG00000150750.8,C11orf53,0.431,-0.9985601416668671
ENSG00000214290.8,COLCA2,2.621,1.5629163465327411
ENSG00000110777.12,POU2AF1,0.619,-1.5316302825989867
ENSG00000204381.12,LAYN,0.256,-0.40981226613379584
ENSG00000170145.5,SIK2,22.239,2.7451419450779735
ENSG00000137713.16,PPP2R1B,34.56,2.7537887798106806
ENSG00000086848.15,ALG9,16.895,1.5892156195893143
ENSG00000255561.7,FDXACB1,4.818,1.5783504881716794
ENSG00000137720.8,C11orf1,91.233,1.9423349890592854
ENSG00000109846.9,CRYAB,4.176,-0.2837286835102225
ENSG00000150764.14,DIXDC1,5.902,0.47701459346480013
ENSG00000150768.16,DLAT,32.773,2.020210119409448
ENSG00000150773.11,PIH1D2,6.423,1.091585277623743
ENSG00000150779.12,TIMM8B,58.185,1.7542900203380185
ENSG00000204370.13,SDHD,106.114,2.1293511138488013
ENSG00000150782.12,IL18,6.649,-0.8761073928695985
ENSG00000197580.13,BCO2,2.894,-0.28721583895342184
ENSG00000150787.8,PTS,41.242,2.0405658930133415
ENSG00000149294.17,NCAM1,4.357,-0.7291127073491488
ENSG00000149292.17,TTC12,25.141,1.9470103041696811
ENSG00000149295.14,DRD2,0.0,-0.30889858524845226
ENSG00000086827.9,ZW10,15.949,2.504482175977856
ENSG00000048028.11,USP28,11.057,1.2874661927446853
ENSG00000166736.11,HTR3A,0.099,-0.5030356317199001
ENSG00000109906.14,ZBTB16,7.674,2.3776596690041747
ENSG00000166741.8,NNMT,3.956,0.058076348416408075
ENSG00000180425.11,C11orf71,69.124,3.4204574121094615
ENSG00000076053.12,RBM7,15.45,3.363387578538679
ENSG00000076043.11,REXO2,283.431,1.9457732432545454
ENSG00000095110.8,NXPE1,1.9,0.31783737535960443
ENSG00000137634.10,NXPE4,0.446,-0.7736695504315931
ENSG00000182985.18,CADM1,116.982,1.7259227682145477
ENSG00000137656.12,BUD13,18.756,1.8498375875844073
ENSG00000109917.11,ZPR1,42.618,1.217090195182327
ENSG00000110243.12,APOA5,0.505,0.23538500615281754
ENSG00000110244.7,APOA4,0.0,-0.8019036006805753
ENSG00000110245.12,APOC3,0.0,-1.0000999325123652
ENSG00000118137.10,APOA1,0.31,-0.08742082585607458
ENSG00000160584.16,SIK3,10.716,3.037407238304213
ENSG00000168092.14,PAFAH1B2,24.723,2.501930613820613
ENSG00000149577.16,SIDT2,73.162,0.9935575564254818
ENSG00000149591.17,TAGLN,16.872,-0.15688131827451246
ENSG00000160613.14,PCSK7,16.893,2.1448193955551917
ENSG00000167257.11,RNF214,38.974,2.9170353502230064
ENSG00000186318.16,BACE1,33.486,0.1963386462946496
ENSG00000110274.16,CEP164,11.63,1.5143604476527357
ENSG00000177103.15,DSCAML1,0.23,0.9928344449996948
ENSG00000137726.17,FXYD6,22.807,0.011869149037533333
ENSG00000137747.16,TMPRSS13,0.491,0.20014345692735558
ENSG00000110324.11,IL10RA,0.979,1.2532116599803982
ENSG00000137648.19,TMPRSS4,0.328,-0.022004073494361065
ENSG00000177098.9,SCN4B,0.238,0.45367721127611793
ENSG00000160588.10,MPZL3,16.577,1.130098757537263
ENSG00000149573.9,MPZL2,46.957,0.7127087044778574
ENSG00000198851.10,CD3E,0.664,-1.4404872270739455
ENSG00000167286.10,CD3D,0.0,-1.3742812974511802
ENSG00000160654.11,CD3G,0.196,-1.8366704208452878
ENSG00000110344.10,UBE4A,74.02,1.2099082502935259
ENSG00000118058.23,KMT2A,91.447,3.1993801936859976
ENSG00000149582.16,TMEM25,3.666,1.4765159366185254
ENSG00000118096.10,IFT46,29.736,0.5948696615182235
ENSG00000095139.14,ARCN1,292.962,1.6639825393108314
ENSG00000019144.19,PHLDB1,2.193,0.4458956859547495
ENSG00000110367.13,DDX6,97.591,3.223588171654797
ENSG00000160683.5,CXCR5,0.151,-1.2326207332189807
ENSG00000186174.12,BCL9L,22.045,0.8272840891236376
ENSG00000110375.3,UPK2,0.884,0.35934139801854537
ENSG00000118181.11,RPS25,12430.795,2.4209877652659393
ENSG00000196655.12,TRAPPC4,49.973,2.178844288915939
ENSG00000149428.19,HYOU1,68.754,1.7651305819848804
ENSG00000160695.15,VPS11,25.099,1.9458666324035248
ENSG00000256269.10,HMBS,16.968,0.747740847873901
ENSG00000172269.19,DPAGT1,152.931,2.516562420234863
ENSG00000172375.14,C2CD2L,19.698,1.1580685822734487
ENSG00000172273.13,HINFP,15.896,2.455139137327815
ENSG00000160703.16,NLRX1,16.664,1.9288222538237756
ENSG00000110395.7,CBL,16.63,2.8349162005818926
ENSG00000076706.17,MCAM,2.38,-0.16612774993407442
ENSG00000036672.16,USP2,0.341,1.0986722329204066
ENSG00000154096.14,THY1,2.977,-0.5727111144097553
ENSG00000137699.17,TRIM29,0.078,-0.5403085938030183
ENSG00000184232.9,OAF,6.046,1.1153159867143985
ENSG00000137709.10,POU2F3,2.739,0.033446590134869836
ENSG00000196914.9,ARHGEF12,83.564,1.8799494012205487
ENSG00000149403.13,GRIK4,0.216,1.1382554120598019
ENSG00000154114.12,TBCEL,8.575,0.8943371153528287
ENSG00000109927.11,TECTA,0.386,-1.0830599541791446
ENSG00000109929.10,SC5D,21.61,2.9548695329920904
ENSG00000137642.13,SORL1,15.17,-0.13272002295966856
ENSG00000154127.10,UBASH3B,0.295,0.877519813617624
ENSG00000109943.9,CRTAM,0.0,-0.41332666909520044
ENSG00000109971.14,HSPA8,1852.043,3.0369958689541536
ENSG00000166250.12,CLMP,5.047,-0.7145153621181555
ENSG00000023171.18,GRAMD1B,2.118,-0.34526596630164996
ENSG00000166257.9,SCN3B,1.124,-0.15374561915877472
ENSG00000166261.11,ZNF202,12.29,0.8771479196375537
ENSG00000110002.16,VWA5A,3.415,0.6678145290833596
ENSG00000154143.3,PANX3,22.138,-0.9598436084853719
ENSG00000154144.13,TBRG1,99.147,2.1185704674720216
ENSG00000110013.13,SIAE,26.784,0.8116953224066984
ENSG00000064199.7,SPA17,13.203,1.7514242050748106
ENSG00000154146.13,NRGN,1.067,0.9342390065892613
ENSG00000019102.12,VSIG2,0.236,0.3159030757204365
ENSG00000149564.12,ESAM,7.853,2.3470943153741475
ENSG00000120458.13,MSANTD2,32.7,2.032738521522206
ENSG00000154134.15,ROBO3,0.807,0.291890383330757
ENSG00000154133.15,ROBO4,2.292,-1.198957305395365
ENSG00000134955.12,SLC37A2,24.112,1.1785639618504806
ENSG00000150433.9,TMEM218,14.622,2.181755631505783
ENSG00000165495.16,PKNOX2,6.028,1.9460639525218286
ENSG00000149557.14,FEZ1,1.394,0.6007904433212553
ENSG00000149547.15,EI24,152.763,1.898986676126302
ENSG00000134910.14,STT3A,169.244,2.3206576584520695
ENSG00000149554.13,CHEK1,20.477,2.384234907570363
ENSG00000134940.14,ACRV1,6.015,-0.8628923732767156
ENSG00000171053.10,PATE1,4.833,-1.409417113775897
ENSG00000196844.9,PATE2,6.823,-0.8007361562081825
ENSG00000236027.3,PATE3,7.471,-1.1923210574325904
ENSG00000237353.7,PATE4,8.934,-1.5698347953337612
ENSG00000110060.9,PUS3,47.299,1.6703320991815973
ENSG00000064309.14,CDON,6.471,1.4329416763296816
ENSG00000165526.9,RPUSD4,42.993,1.8934789659065916
ENSG00000197798.9,FAM118B,13.883,1.6711279181779042
ENSG00000110074.11,FOXRED1,15.131,3.1467827396323256
ENSG00000150455.13,TIRAP,21.557,0.9359458210067207
ENSG00000110063.10,DCPS,29.724,1.8073082599656347
ENSG00000110080.20,ST3GAL4,2.709,-0.3179312843836334
ENSG00000149571.12,KIRREL3,0.108,-0.19236956879769318
ENSG00000134954.14,ETS1,7.815,1.7206480348493933
ENSG00000151702.17,FLI1,1.946,0.8549240515294126
ENSG00000174370.11,C11orf45,0.18,0.6289172900929537
ENSG00000134909.18,ARHGAP32,44.391,-0.2548394477101089
ENSG00000043039.7,BARX2,0.697,1.760376960251301
ENSG00000151715.8,TMEM45B,1.199,0.02800379096484129
ENSG00000170322.14,NFRKB,15.47,-0.5689812083112311
ENSG00000170325.15,PRDM10,11.102,1.0523537272647734
ENSG00000084234.18,APLP2,1119.034,3.8834144829749677
ENSG00000149418.11,ST14,204.556,1.2183800257031656
ENSG00000196323.14,ZBTB44,37.369,1.4517381768570168
ENSG00000120451.11,SNX19,71.21,1.9731916186164007
ENSG00000182667.14,NTM,0.22,-0.018788662094392783
ENSG00000183715.13,OPCML,0.035,-0.4468188021085011
ENSG00000166086.13,JAM3,5.82,1.9392981491791246
ENSG00000151503.13,NCAPD3,34.222,2.4903929483606433
ENSG00000151502.11,VPS26B,41.752,3.703310803287737
ENSG00000151500.15,THYN1,16.887,2.186193702030429
ENSG00000151498.12,ACAD8,26.783,2.344490470492259
ENSG00000166105.16,GLB1L3,0.16,-0.38435559377900574
ENSG00000149328.15,GLB1L2,41.99,1.6834907969766357
ENSG00000109956.13,B3GAT1,0.698,0.08577354354932021
ENSG00000111181.12,SLC6A12,0.233,0.004285652408661189
ENSG00000073614.13,KDM5A,32.012,1.925907953930181
ENSG00000120647.10,CCDC77,9.693,1.1203152604162128
ENSG00000139044.12,B4GALNT3,3.183,0.06869821956721156
ENSG00000171840.12,NINJ2,1.213,0.5682616609475138
ENSG00000060237.18,WNK1,169.486,3.379463070470947
ENSG00000002016.18,RAD52,24.37,1.7563176345025706
ENSG00000082805.20,ERC1,28.145,1.1126208880254715
ENSG00000111186.13,WNT5B,0.415,0.37216375804567525
ENSG00000171823.7,FBXL14,40.393,2.7682778982672542
ENSG00000006831.10,ADIPOR2,29.725,2.2950123722374554
ENSG00000151062.15,CACNA2D4,1.794,-0.37071199201741756
ENSG00000166159.11,LRTM2,0.058,-1.1580867915244166
ENSG00000151065.14,DCP1B,19.185,1.9007988062131895
ENSG00000151067.22,CACNA1C,0.567,2.0120119699820336
ENSG00000004478.8,FKBP4,277.875,3.537394960183847
ENSG00000111203.13,ITFG2,16.854,1.2617405305262217
ENSG00000053702.15,NRIP2,9.861,-0.6815292891624471
ENSG00000111206.13,FOXM1,20.734,2.4650697051178394
ENSG00000171792.11,RHNO1,24.754,2.3488278472986526
ENSG00000078246.17,TULP3,36.66,0.8535394397782855
ENSG00000197905.10,TEAD4,2.788,1.280232982574792
ENSG00000011105.14,TSPAN9,5.13,2.416119139004282
ENSG00000130038.10,CRACR2A,1.579,1.2689212233806524
ENSG00000111224.14,PARP11,20.638,2.644549036760654
ENSG00000118971.9,CCND2,1.669,0.9519886952319495
ENSG00000078237.7,TIGAR,1.26,1.5287485702660315
ENSG00000047621.12,C12orf4,24.692,1.881118600861062
ENSG00000111247.15,RAD51AP1,23.688,1.4955576502398205
ENSG00000010219.13,DYRK4,24.455,-0.21249534419029137
ENSG00000111254.8,AKAP3,0.559,2.477800264146954
ENSG00000139180.11,NDUFA9,70.593,1.198216854523765
ENSG00000110799.14,VWF,3.388,-1.077384358803425
ENSG00000010278.15,CD9,278.315,2.316180673846584
ENSG00000008323.15,PLEKHG6,2.271,0.2189366882152255
ENSG00000067182.8,TNFRSF1A,96.532,0.5900307166752189
ENSG00000111319.13,SCNN1A,96.134,1.0210136799847698
ENSG00000111321.11,LTBR,102.169,2.3964026898169095
ENSG00000139193.4,CD27,2.331,-0.8670508751515926
ENSG00000139192.12,TAPBPL,24.161,2.187256074780419
ENSG00000139190.17,VAMP1,9.438,1.4433953734692162
ENSG00000111639.8,MRPL51,531.049,2.9454468226137367
ENSG00000010292.13,NCAPD2,36.088,2.870361530125755
ENSG00000111640.15,GAPDH,3907.875,4.804023387296625
ENSG00000010295.20,IFFO1,0.583,0.3525403607591372
ENSG00000111641.12,NOP2,38.615,2.0025559215688533
ENSG00000111642.16,CHD4,80.353,2.869589209241699
ENSG00000184574.10,LPAR5,0.564,-1.421849590590361
ENSG00000111644.8,ACRBP,0.259,0.08517133496451168
ENSG00000111653.20,ING4,16.409,2.9554228893615195
ENSG00000126746.17,ZNF384,52.862,3.289651253662614
ENSG00000139200.14,PIANP,1.392,-0.6222588583703551
ENSG00000111652.10,COPS7A,64.346,2.168668308973275
ENSG00000089693.11,MLF2,128.212,3.7816306859616304
ENSG00000159335.18,PTMS,359.508,2.5516592380949534
ENSG00000089692.9,LAG3,1.342,-0.8428724527005157
ENSG00000010610.10,CD4,14.693,-1.4236009638732665
ENSG00000250510.8,GPR162,0.189,-0.3243054524469583
ENSG00000110811.20,P3H3,0.0,1.2463382574181443
ENSG00000111664.11,GNB3,1.427,-1.1346873249628469
ENSG00000111665.12,CDCA3,13.874,1.7207586773875696
ENSG00000111667.14,USP5,22.29,3.7367351848188166
ENSG00000111669.15,TPI1,149.581,2.4861742136980665
ENSG00000111671.10,SPSB2,2.801,2.1146883077536116
ENSG00000010626.15,LRRC23,6.961,1.2986823698422332
ENSG00000111674.9,ENO2,5.022,1.5898485186295388
ENSG00000111676.15,ATN1,91.316,2.2279772704587755
ENSG00000111678.11,C12orf57,78.654,2.017399586210667
ENSG00000111679.17,PTPN6,11.265,0.6799288361212349
ENSG00000215021.10,PHB2,361.559,2.5692710328613995
ENSG00000126749.16,EMG1,43.022,2.9677370514154133
ENSG00000111684.11,LPCAT3,123.023,2.4824733948226254
ENSG00000182326.15,C1S,7.891,-1.0091810700409423
ENSG00000159403.18,C1R,12.1,-0.10020602357452235
ENSG00000139178.11,C1RL,21.121,2.193563492750631
ENSG00000139194.8,RBP5,0.584,-0.2796639539524721
ENSG00000139182.15,CLSTN3,1.962,-0.316394358807251
ENSG00000139197.11,PEX5,9.446,2.3488462459748214
ENSG00000177675.9,CD163L1,1.186,-0.6276179846051063
ENSG00000177575.13,CD163,1.155,-0.5949467659109857
ENSG00000059804.16,SLC2A3,2.231,-0.20362871919533154
ENSG00000065970.9,FOXJ2,22.208,3.591390895932899
ENSG00000171860.5,C3AR1,3.113,-0.8680360166206125
ENSG00000089818.18,NECAP1,43.468,1.6372611494384097
ENSG00000111729.14,CLEC4A,3.42,-0.5028996813718392
ENSG00000166527.8,CLEC4D,0.0,-0.45714518243884883
ENSG00000111732.11,AICDA,0.169,-1.7574867654957766
ENSG00000197614.11,MFAP5,0.078,-1.3869289181647035
ENSG00000166532.16,RIMKLB,5.91,1.7412241036449565
ENSG00000166535.20,A2ML1,1.149,-0.4763027982850836
ENSG00000111752.11,PHC1,5.252,2.312795720063627
ENSG00000003056.8,M6PR,52.475,1.5525693315279656
ENSG00000139187.10,KLRG1,18.013,-0.3554651784717363
ENSG00000175899.15,A2M,28.4,-0.935491348202686
ENSG00000126838.10,PZP,2.987,-1.1689826719375855
ENSG00000111796.4,KLRB1,1.591,-1.2499631594412457
ENSG00000069493.15,CLEC2D,4.694,-1.4602454428424956
ENSG00000110848.8,CD69,0.0,-1.9301745227562739
ENSG00000150045.12,KLRF1,0.0,-1.8683867525770261
ENSG00000110852.4,CLEC2B,0.714,-0.5863970385209377
ENSG00000172322.14,CLEC12A,0.104,-0.7423947761059101
ENSG00000197992.7,CLEC9A,0.0,-1.1640957822777778
ENSG00000150048.10,CLEC1A,0.405,-1.3182619479355484
ENSG00000172243.18,CLEC7A,0.586,0.06857903151542677
ENSG00000173391.9,OLR1,0.189,-1.464743520349976
ENSG00000139112.11,GABARAPL1,10.352,3.000926774175938
ENSG00000205810.9,KLRC3,0.0,1.627608351488277
ENSG00000205809.9,KLRC2,0.0,-0.5737660928119269
ENSG00000111196.10,MAGOHB,17.831,0.9421205589200837
ENSG00000060140.9,STYK1,10.586,-0.5547921073983728
ENSG00000060138.13,YBX3,233.092,1.554543044387132
ENSG00000139083.11,ETV6,27.341,3.3357245062493672
ENSG00000121380.12,BCL2L14,2.047,-0.773331368566559
ENSG00000070018.9,LRP6,21.25,2.8278061028777834
ENSG00000111261.14,MANSC1,137.944,0.49500983282294464
ENSG00000111266.9,DUSP16,49.686,2.1020750121033864
ENSG00000111269.3,CREBL2,17.914,2.15149935058796
ENSG00000183150.8,GPR19,2.83,-1.028449731185995
ENSG00000111276.11,CDKN1B,90.898,2.7751000632662723
ENSG00000178878.13,APOLD1,1.472,2.4065264523389347
ENSG00000213782.7,DDX47,47.136,2.136500503353683
ENSG00000013588.9,GPRC5A,1.984,-0.5788199757896809
ENSG00000013583.10,HEBP1,34.923,2.800333655721141
ENSG00000134531.10,EMP1,9.928,-0.05029192511431413
ENSG00000273079.6,GRIN2B,0.191,-0.09467762164371807
ENSG00000171681.12,ATF7IP,32.058,1.7762781905799758
ENSG00000121316.11,PLBD1,2.649,0.09618636917403456
ENSG00000070019.5,GUCY2C,0.0,0.0351662463884892
ENSG00000084463.8,WBP11,126.954,1.4294653407776918
ENSG00000182993.5,C12orf60,7.5,1.4899481141015802
ENSG00000179256.2,SMCO3,1.838,0.08963742789424034
ENSG00000111339.12,ART4,0.93,-0.29293370794002627
ENSG00000111341.10,MGP,4.279,-0.45938209727872636
ENSG00000139055.7,ERP27,15.052,-0.07957255679843123
ENSG00000111348.9,ARHGDIB,17.968,-0.6056821387102594
ENSG00000134533.6,RERG,3.604,0.5426881281559668
ENSG00000151490.15,PTPRO,1.744,-0.4885094115060282
ENSG00000151491.14,EPS8,32.959,0.5078380627393371
ENSG00000023734.11,STRAP,99.056,1.5504678399680314
ENSG00000023697.13,DERA,8.441,0.2714177323416215
ENSG00000008394.13,MGST1,187.962,1.252657562283824
ENSG00000048540.15,LMO3,0.665,-0.033452812516018726
ENSG00000052126.14,PLEKHA5,31.948,2.6671966342895796
ENSG00000139154.16,AEBP2,24.685,2.607426605056084
ENSG00000172572.7,PDE3A,12.163,0.7341826748452084
ENSG00000139155.9,SLCO1C1,0.455,-1.3264509074666089
ENSG00000111700.13,SLCO1B3,40.997,0.0042326948298107014
ENSG00000134538.3,SLCO1B1,4.15,-1.0031745957100848
ENSG00000084453.16,SLCO1A2,2.092,-0.6330752641800292
ENSG00000121350.16,PYROXD1,9.676,2.30131728112982
ENSG00000004700.16,RECQL,7.417,1.9057365001475959
ENSG00000111711.10,GOLT1B,20.841,2.0007870381136716
ENSG00000111713.3,GYS2,0.0,0.11732779448406006
ENSG00000111716.14,LDHB,11.84,-0.02412205229454767
ENSG00000121361.5,KCNJ8,3.3,0.15595893470432376
ENSG00000069431.11,ABCC9,1.517,-0.19190831211738013
ENSG00000111726.13,CMAS,85.758,1.6710553892795743
ENSG00000111728.10,ST8SIA1,0.092,1.4523566570550233
ENSG00000111731.12,C2CD5,28.379,2.361404051550588
ENSG00000139163.16,ETNK1,27.716,1.7991550874386042
ENSG00000134532.19,SOX5,0.366,-0.8501990884603075
ENSG00000060982.15,BCAT1,2.128,0.7769619533510924
ENSG00000133703.13,KRAS,42.056,2.6698408470852772
ENSG00000152936.10,LMNTD1,2.134,-0.9420780469171744
ENSG00000123094.15,RASSF8,23.426,0.6415147832122011
ENSG00000123095.6,BHLHE41,1.287,0.9742065142845066
ENSG00000123096.12,SSPN,0.728,0.5813221030417409
ENSG00000123104.12,ITPR2,70.031,4.235308767409984
ENSG00000111790.14,FGFR1OP2,15.839,3.1391221694406903
ENSG00000064115.11,TM7SF3,41.095,2.1472850114839948
ENSG00000152944.9,MED21,45.898,2.7239809109384057
ENSG00000211455.8,STK38L,10.9,2.0586930847253417
ENSG00000029153.14,ARNTL2,1.639,1.5417739368167633
ENSG00000110841.14,PPFIBP1,109.018,1.8670345474958854
ENSG00000061794.13,MRPS35,51.24,2.2612244252712217
ENSG00000087448.11,KLHL42,39.12,2.421981939334613
ENSG00000087494.16,PTHLH,0.18,0.683496103058801
ENSG00000123106.10,CCDC91,46.842,-1.1459412057746055
ENSG00000064763.11,FAR2,4.18,-0.08011832481969972
ENSG00000087502.18,ERGIC2,73.659,1.9546289255805678
ENSG00000133687.16,TMTC1,0.685,0.5505486152181053
ENSG00000133704.10,IPO8,20.888,0.9816114707760503
ENSG00000110888.17,CAPRIN2,32.761,0.7477772613209944
ENSG00000110900.16,TSPAN11,4.384,-0.9165510326910719
ENSG00000013573.17,DDX11,22.373,1.1926572032477032
ENSG00000170456.16,DENND5B,0.39,0.7013314484497487
ENSG00000151743.11,AMN1,12.502,2.584834540969876
ENSG00000151746.15,BICD1,84.4,0.5830596581484567
ENSG00000139132.14,FGD4,4.152,-0.3487802391870246
ENSG00000087470.18,DNM1L,51.168,2.8801441476158063
ENSG00000139131.13,YARS2,19.178,1.725179318840829
ENSG00000057294.15,PKP2,18.333,2.130415073502831
ENSG00000110975.8,SYT10,0.0,0.532027899947988
ENSG00000139133.7,ALG10,12.282,1.7962893217280036
ENSG00000175548.9,ALG10B,10.647,2.4513832729088803
ENSG00000139117.14,CPNE8,1.412,-0.4295967410537408
ENSG00000139116.19,KIF21A,44.049,1.032094797391259
ENSG00000173208.4,ABCD2,0.0,0.11660519579870932
ENSG00000151229.13,SLC2A13,3.102,2.9420136242561115
ENSG00000188906.16,LRRK2,2.047,0.5581084611332127
ENSG00000018236.15,CNTN1,0.031,-1.2041473513507288
ENSG00000151233.11,GXYLT1,16.016,2.4810281079322887
ENSG00000015153.15,YAF2,6.76,2.9537762385340756
ENSG00000134283.18,PPHLN1,48.066,1.7754167759226918
ENSG00000139168.9,ZCRB1,80.912,1.5028862296618377
ENSG00000139174.12,PRICKLE1,0.43,1.8878369232154415
ENSG00000173157.17,ADAMTS20,1.35,-1.3228464005602938
ENSG00000129317.15,PUS7L,17.891,1.8887408186930847
ENSG00000198001.14,IRAK4,8.216,2.0113603917332483
ENSG00000151239.14,TWF1,31.119,2.5762213719413216
ENSG00000139173.10,TMEM117,8.143,2.393365941330949
ENSG00000184613.11,NELL2,7.345,-0.00015544487677343621
ENSG00000177119.16,ANO6,10.053,3.2541823039364877
ENSG00000189079.17,ARID2,19.284,1.6779679266371024
ENSG00000139218.18,SCAF11,58.761,1.663986439428752
ENSG00000111371.16,SLC38A1,4.658,1.661365713725861
ENSG00000134294.14,SLC38A2,77.823,1.8658759947820984
ENSG00000139209.16,SLC38A4,1.044,-1.0758465126767647
ENSG00000139211.7,AMIGO2,4.037,2.5101925179592497
ENSG00000179715.13,PCED1B,2.259,0.9424279274959318
ENSG00000005175.10,RPAP3,29.128,1.97456383584431
ENSG00000079337.16,RAPGEF3,0.378,1.1456290485184053
ENSG00000211584.14,SLC48A1,47.95,0.8127888276210263
ENSG00000061273.18,HDAC7,9.688,2.4547798506639937
ENSG00000111424.12,VDR,2.3,1.7218054046231686
ENSG00000134291.12,TMEM106C,71.807,0.8014433183321926
ENSG00000139219.19,COL2A1,0.18,0.933454016424304
ENSG00000079387.14,SENP1,35.775,1.262084914144399
ENSG00000152556.17,PFKM,26.646,-0.018112547906489473
