gene_id,gene_name,TPM,Prediction
ENSG00000164934.14,DCAF13,45.713,7.314532768899848
ENSG00000176406.23,RIMS2,91.779,3.259121466832662
ENSG00000147647.13,DPYS,0.0,3.422882755747133
ENSG00000164935.6,DCSTAMP,0.84,1.7700861991474302
ENSG00000147650.11,LRP12,33.055,6.573796525454246
ENSG00000169946.14,ZFPM2,0.442,3.6430656659948175
ENSG00000164830.18,OXR1,54.637,3.6171680617933175
ENSG00000154188.10,ANGPT1,1.784,3.4067860209021665
ENSG00000104408.11,EIF3E,436.528,6.3605316403557985
ENSG00000104412.8,EMC2,64.767,6.747039946132509
ENSG00000164841.5,TMEM74,0.497,3.7882765698702485
ENSG00000120526.12,NUDCD1,23.144,5.162115097295448
ENSG00000120533.13,ENY2,132.199,6.320771620452772
ENSG00000205038.12,PKHD1L1,16.436,4.36508630304211
ENSG00000147654.15,EBAG9,75.883,5.131698722827446
ENSG00000147642.17,SYBU,86.001,5.554514726023166
ENSG00000164796.18,CSMD3,0.0,2.3547188958316694
ENSG00000104447.13,TRPS1,20.878,5.770425479206055
ENSG00000147677.11,EIF3H,472.646,6.446150673861504
ENSG00000147679.12,UTP23,25.386,6.3169174216338275
ENSG00000164754.15,RAD21,278.699,4.254202058689945
ENSG00000205002.4,AARD,2.473,5.155360512502409
ENSG00000164756.12,SLC30A8,0.269,2.092366980966239
ENSG00000164758.7,MED30,31.203,6.49931934664935
ENSG00000182197.12,EXT1,18.572,5.625724494421894
ENSG00000177570.15,SAMD12,15.45,5.4668924916849475
ENSG00000164761.9,TNFRSF11B,0.263,4.8592670808549245
ENSG00000184374.3,COLEC10,0.0,0.09899042562509686
ENSG00000147676.14,MAL2,146.189,4.830584282862085
ENSG00000136960.13,ENPP2,18.666,2.1711146011990388
ENSG00000064313.12,TAF2,37.816,7.097889156933228
ENSG00000136982.6,DSCC1,6.713,6.138787674083275
ENSG00000155792.10,DEPTOR,4.789,5.790295970984065
ENSG00000187955.12,COL14A1,7.12,2.5871642698840436
ENSG00000172172.8,MRPL13,71.321,5.257981171241549
ENSG00000172167.8,MTBP,12.28,5.0068841064726435
ENSG00000172164.15,SNTB1,3.452,3.9455942367052916
ENSG00000170961.7,HAS2,1.105,3.786174370893046
ENSG00000178764.8,ZHX2,20.751,7.611953885599129
ENSG00000136986.10,DERL1,139.343,7.334362833525318
ENSG00000156787.17,TBC1D31,23.607,4.703600898210008
ENSG00000189376.12,C8orf76,13.138,6.162499394144648
ENSG00000165156.15,ZHX1,49.916,8.362554738903864
ENSG00000156802.13,ATAD2,134.219,6.501828558913353
ENSG00000156804.7,FBXO32,18.012,7.401113119719327
ENSG00000104537.17,ANXA13,0.134,1.8509321480961853
ENSG00000176853.16,FAM91A1,79.98,6.655258157879602
ENSG00000214814.7,FER1L6,0.778,1.8481163675049341
ENSG00000164983.7,TMEM65,12.671,6.407834880111925
ENSG00000170881.5,RNF139,25.23,7.6642511335694925
ENSG00000147687.19,TATDN1,26.831,6.222496776720329
ENSG00000147684.10,NDUFB9,875.026,6.364473660474762
ENSG00000170873.19,MTSS1,96.663,5.324026027881717
ENSG00000180938.6,ZNF572,14.974,6.392670177979836
ENSG00000104549.12,SQLE,159.977,6.578849162632966
ENSG00000156831.8,NSMCE2,60.905,5.802258479990877
ENSG00000173334.4,TRIB1,233.169,7.790919923792919
ENSG00000136997.21,MYC,13.008,7.307558666723066
ENSG00000147697.9,GSDMC,0.075,2.171076677222005
ENSG00000153317.15,ASAP1,30.691,1.9443592646089987
ENSG00000132294.15,EFR3A,22.833,3.926995046899286
ENSG00000184156.17,KCNQ3,0.325,2.911538612840867
ENSG00000129295.9,LRRC6,16.134,4.676254855227515
ENSG00000165071.15,TMEM71,3.967,1.9450101456903175
ENSG00000129292.21,PHF20L1,23.773,5.766843485074526
ENSG00000042832.12,TG,0.322,1.8840608230866307
ENSG00000155926.14,SLA,8.072,2.652567075540233
ENSG00000104419.17,NDRG1,169.659,7.424472134455822
ENSG00000008513.16,ST3GAL1,5.468,5.505900354968384
ENSG00000066827.16,ZFAT,9.776,4.305463168697888
ENSG00000131773.14,KHDRBS3,1.694,5.050306295716075
ENSG00000169436.17,COL22A1,0.924,1.4883201970509092
ENSG00000169427.8,KCNK9,0.94,6.1882138694493545
ENSG00000167632.18,TRAPPC9,54.461,4.963815317316182
ENSG00000104472.10,CHRAC1,81.378,6.870458333409147
ENSG00000123908.12,AGO2,81.208,5.686925803063859
ENSG00000169398.19,PTK2,124.89,5.06320887498818
ENSG00000105339.11,DENND3,22.744,5.8460694709710115
ENSG00000022567.10,SLC45A4,7.873,6.138731750534952
ENSG00000171045.16,TSNARE1,7.748,6.582018496875519
ENSG00000181790.11,ADGRB1,0.747,2.392953391369974
ENSG00000234616.9,JRK,13.633,6.280494492628677
ENSG00000167653.5,PSCA,8.36,5.132725816606963
ENSG00000160886.13,LY6K,0.0,2.456303889547502
ENSG00000130193.8,THEM6,37.466,7.535887605746975
ENSG00000180155.20,LYNX1,9.49,7.400906310726093
ENSG00000277494.2,GPIHBP1,0.18,1.5358379997651608
ENSG00000181638.20,ZFP41,11.135,6.59799742603368
ENSG00000250571.7,GLI4,27.065,4.300410881098812
ENSG00000185730.8,ZNF696,10.22,5.365060918885098
ENSG00000184428.13,TOP1MT,10.531,2.2757810896424777
ENSG00000158106.14,RHPN1,27.795,6.807670858045111
ENSG00000179950.14,PUF60,48.16,8.733867941048874
ENSG00000185189.18,NRBP2,117.636,6.292791546096329
ENSG00000178209.16,PLEC,25.596,7.12008203456453
ENSG00000178685.14,PARP10,12.181,7.480119158012965
ENSG00000178719.17,GRINA,246.571,7.825377629291691
ENSG00000178814.17,OPLAH,3.604,6.8465198485760705
ENSG00000178896.9,EXOSC4,79.0,7.443246112515375
ENSG00000197858.11,GPAA1,117.82,5.978352563236341
ENSG00000179091.5,CYC1,127.339,6.730080424394477
ENSG00000179526.17,SHARPIN,75.846,8.366621077553923
ENSG00000179632.10,MAF1,150.933,7.417324067900544
ENSG00000235173.7,HGH1,32.995,7.065267056044173
ENSG00000179832.17,MROH1,22.65,4.335655030198053
ENSG00000261236.8,BOP1,22.868,6.889326300449075
ENSG00000185122.11,HSF1,71.183,7.430880099084507
ENSG00000185000.12,DGAT1,49.593,6.917835856452613
ENSG00000261678.3,SCRT1,9.136,6.2274012355225095
ENSG00000185803.12,SLC52A2,29.885,7.272491015174008
ENSG00000182325.11,FBXL6,30.14,7.2125392617323465
ENSG00000173137.12,ADCK5,30.889,6.595943214226488
ENSG00000071894.17,CPSF1,61.149,6.9438272619798385
ENSG00000147804.10,SLC39A4,34.703,2.8000269690651036
ENSG00000160948.14,VPS28,226.579,6.652371331929018
ENSG00000160949.17,TONSL,22.156,6.870359833227489
ENSG00000187954.13,CYHR1,29.438,8.114169889822021
ENSG00000167702.13,KIFC2,12.31,8.894106928374491
ENSG00000160972.9,PPP1R16A,33.668,3.148821105387984
ENSG00000167701.14,GPT,1.775,3.73322004808377
ENSG00000167700.9,MFSD3,28.714,7.798129402636875
ENSG00000160957.14,RECQL4,30.947,6.922058738024476
ENSG00000160959.8,LRRC14,14.959,6.769694603191517
ENSG00000213563.7,C8orf82,13.936,8.048046462218377
ENSG00000147799.11,ARHGAP39,16.188,0.9732060364080449
ENSG00000196378.13,ZNF34,9.575,6.567488939738269
ENSG00000161016.18,RPL8,1562.945,7.270051375399732
ENSG00000147789.15,ZNF7,47.636,6.94842967113057
ENSG00000170619.10,COMMD5,33.234,5.393331976349978
ENSG00000196150.14,ZNF250,18.41,6.766535251719915
ENSG00000170631.15,ZNF16,11.759,3.912443577526826
ENSG00000182307.14,C8orf33,124.47,3.8437068235547676
ENSG00000172785.18,CBWD1,38.961,5.652673690942122
ENSG00000107099.16,DOCK8,17.056,1.4081635657947
ENSG00000107104.20,KANK1,7.948,5.41428960836916
ENSG00000173253.15,DMRT2,0.0,4.697437167906746
ENSG00000080503.24,SMARCA2,61.816,4.79604553424865
ENSG00000147852.16,VLDLR,11.437,6.504927821302105
ENSG00000080298.15,RFX3,10.738,6.392984703274951
ENSG00000107249.23,GLIS3,13.807,3.7180894922102237
ENSG00000106688.12,SLC1A1,7.53,5.180617732284694
ENSG00000106686.16,SPATA6L,1.439,4.932030710881224
ENSG00000106993.12,CDC37L1,11.338,4.886509143537501
ENSG00000147853.17,AK3,28.005,6.387296352262312
ENSG00000120158.12,RCL1,26.069,5.02871393124049
ENSG00000096968.14,JAK2,12.45,7.406788421535918
ENSG00000107014.9,RLN2,1.009,4.615965540525736
ENSG00000107018.8,RLN1,0.455,3.912125258609654
ENSG00000107020.10,PLGRKT,36.447,5.676262808485699
ENSG00000120217.14,CD274,2.548,5.543951666313075
ENSG00000197646.8,PDCD1LG2,0.762,1.8862134633859675
ENSG00000107036.12,RIC1,16.123,5.417934000082809
ENSG00000099219.14,ERMP1,36.024,6.159048078827157
ENSG00000137040.10,RANBP6,15.63,6.6693413539073045
ENSG00000137033.11,IL33,0.451,1.5563620901363975
ENSG00000147854.17,UHRF2,32.373,6.778367841822826
ENSG00000178445.10,GLDC,2.933,3.7083706342007847
ENSG00000107077.19,KDM4C,19.417,6.966528378299327
ENSG00000153707.17,PTPRD,38.244,3.589581216141233
ENSG00000107165.13,TYRP1,5.562,1.915052341515823
ENSG00000153714.6,LURAP1L,7.03,5.44622234562539
ENSG00000107186.17,MPDZ,46.45,4.112710135129639
ENSG00000147862.17,NFIB,47.107,4.658706295603123
ENSG00000175893.12,ZDHHC21,25.619,6.20939834439186
ENSG00000147869.5,CER1,0.367,4.018096142296987
ENSG00000164946.20,FREM1,2.883,4.105177785949053
ENSG00000155158.20,TTC39B,26.383,5.973775916573426
ENSG00000164975.15,SNAPC3,43.058,6.085754930352627
ENSG00000164985.15,PSIP1,109.742,7.6211845984984175
ENSG00000164989.17,CCDC171,8.919,3.873126220709345
ENSG00000173068.18,BNC2,0.927,3.0557315771869695
ENSG00000044459.15,CNTLN,19.091,5.942824695648476
ENSG00000107295.10,SH3GL2,0.297,3.1452143100702696
ENSG00000178031.17,ADAMTSL1,1.219,3.924353547817689
ENSG00000147874.11,HAUS6,22.594,4.4023316594949655
ENSG00000147872.10,PLIN2,67.938,7.252165278425108
ENSG00000137145.20,DENND4C,84.148,1.7624845400534879
ENSG00000137154.13,RPS6,2891.357,6.367684211936074
ENSG00000177076.6,ACER2,26.637,7.98831194570642
ENSG00000155886.11,SLC24A2,0.232,1.6176010591686723
ENSG00000171843.17,MLLT3,25.849,7.129860475322459
ENSG00000188352.12,FOCAD,36.457,3.7621950957425287
ENSG00000188921.14,HACD4,8.393,5.659342635435437
ENSG00000099810.21,MTAP,30.337,5.828581529577309
ENSG00000147889.18,CDKN2A,89.902,6.538426147307759
ENSG00000147883.12,CDKN2B,56.372,6.8079817963048574
ENSG00000176399.4,DMRTA1,0.715,5.611557173914396
ENSG00000107105.15,ELAVL2,2.168,5.247798314934632
ENSG00000120159.13,CAAP1,21.305,6.160378775340597
ENSG00000137055.15,PLAA,52.724,6.094935486985707
ENSG00000096872.17,IFT74,31.482,5.933401679974454
ENSG00000184434.8,LRRC19,5.432,2.2988866538789545
ENSG00000120156.22,TEK,3.563,2.5210991156875253
ENSG00000120162.10,MOB3B,2.521,5.146950795155728
ENSG00000147894.17,C9orf72,57.902,7.408548179358925
ENSG00000122729.19,ACO1,91.7,6.222302979163935
ENSG00000107201.10,DDX58,44.647,6.341941808282555
ENSG00000197579.8,TOPORS,49.047,6.697818947171983
ENSG00000165264.11,NDUFB6,225.539,6.712834780549854
ENSG00000137074.20,APTX,95.825,6.804410240558659
ENSG00000086061.16,DNAJA1,969.514,7.050244130360389
ENSG00000122692.9,SMU1,58.03,5.345006104919308
ENSG00000086062.13,B4GALT1,286.801,6.556848409889446
ENSG00000107262.26,BAG1,45.912,7.6459821910255075
ENSG00000086065.14,CHMP5,78.556,7.274370712477129
ENSG00000086102.19,NFX1,58.271,6.24595496270658
ENSG00000165272.16,AQP3,108.646,5.816666370205508
ENSG00000165271.17,NOL6,29.596,5.874251525411204
ENSG00000230453.9,ANKRD18B,21.862,0.3002064026822635
ENSG00000107341.5,UBE2R2,105.298,7.286293079315217
ENSG00000137073.23,UBAP2,115.243,1.7216523003813196
ENSG00000198876.13,DCAF12,153.731,6.802517287436365
ENSG00000165006.14,UBAP1,66.275,6.009829918599015
ENSG00000164978.18,NUDT2,63.785,6.072956504764981
ENSG00000164972.13,C9orf24,16.715,4.036198101543035
ENSG00000164970.15,FAM219A,25.667,6.069033216205639
ENSG00000122735.16,DNAI1,0.549,5.736175516387283
ENSG00000122756.15,CNTFR,14.027,6.604906630407888
ENSG00000164967.10,RPP25L,52.369,6.554355606165792
ENSG00000137100.16,DCTN3,284.205,6.341108689290755
ENSG00000147955.17,SIGMAR1,211.331,7.3760987255281005
ENSG00000213930.12,GALT,44.494,7.471746060156187
ENSG00000137070.18,IL11RA,17.489,4.60732860713116
ENSG00000172724.12,CCL19,1.84,2.598831685830568
ENSG00000137077.8,CCL21,1.308,2.5385142096836457
ENSG00000137094.15,DNAJB5,16.018,6.98492291310429
ENSG00000174038.13,C9orf131,8.511,2.332547794034351
ENSG00000165280.17,VCP,227.436,6.594791254403905
ENSG00000221829.10,FANCG,38.623,6.662421385576495
ENSG00000165282.14,PIGO,38.605,7.570664237724074
ENSG00000165283.16,STOML2,150.794,6.081881440160313
ENSG00000005238.20,FAM214B,15.0,6.744416552047979
ENSG00000198722.14,UNC13B,71.294,6.338931535758928
ENSG00000198853.12,RUSC2,12.439,4.764185706614308
ENSG00000107140.16,TESK1,93.284,7.9937314339122425
ENSG00000137101.13,CD72,5.521,3.4127395333408783
ENSG00000137078.9,SIT1,3.212,2.1911777851424947
ENSG00000137135.18,ARHGEF39,23.393,6.185472126697933
ENSG00000107159.13,CA9,1.649,3.7161250907508494
ENSG00000198467.16,TPM2,69.775,4.271863988837324
ENSG00000137076.21,TLN1,72.584,6.853348415654576
ENSG00000107175.12,CREB3,92.273,7.901300160256116
ENSG00000070610.14,GBA2,42.979,6.353184913339796
ENSG00000107185.10,RGP1,53.258,7.0804142268656705
ENSG00000215183.5,MSMP,19.4,1.7447886522495146
ENSG00000159899.15,NPR2,6.255,6.542098374641674
ENSG00000137133.11,HINT2,105.123,7.053384762220387
ENSG00000137103.20,TMEM8B,20.603,7.5634851448834395
ENSG00000204930.10,FAM221B,4.367,6.741696711346101
ENSG00000122707.12,RECK,9.392,6.394964348154158
ENSG00000122694.16,GLIPR2,15.621,6.794015789028922
ENSG00000122705.17,CLTA,145.997,6.533382610105841
ENSG00000159921.19,GNE,23.066,4.181077772994223
ENSG00000137075.18,RNF38,68.968,7.410056869117573
ENSG00000165304.8,MELK,116.286,5.8360091804374585
ENSG00000196092.14,PAX5,39.313,5.03946101938478
ENSG00000147905.18,ZCCHC7,62.504,5.740041871885022
ENSG00000137106.18,GRHPR,115.444,5.591348414992735
ENSG00000168795.5,ZBTB5,42.222,6.28745646865339
ENSG00000137054.16,POLR1E,28.149,6.506184563194509
ENSG00000147912.13,FBXO10,15.147,4.815586443275239
ENSG00000175768.13,TOMM5,215.474,5.973753395957953
ENSG00000070601.10,FRMPD1,0.964,3.9780595421536127
ENSG00000165275.10,TRMT10B,30.563,6.806179446263501
ENSG00000107371.14,EXOSC3,72.779,6.911610480917207
ENSG00000122741.16,DCAF10,51.442,7.431541286755564
ENSG00000122696.14,SLC25A51,17.308,6.755971730078348
ENSG00000107338.10,SHB,9.679,7.111358610726926
ENSG00000137124.8,ALDH1B1,23.784,5.841586929726559
ENSG00000137142.5,IGFBPL1,60.058,5.097147604671656
ENSG00000180071.20,ANKRD18A,36.27,4.7900774000980935
ENSG00000106714.17,CNTNAP3,0.904,0.8297918312522149
ENSG00000215126.10,CBWD6,7.616,4.710901400134463
ENSG00000147996.16,CBWD5,11.804,4.934797427363361
ENSG00000274349.4,ZNF658,4.549,2.493302335314718
ENSG00000154330.13,PGM5,10.286,2.77936988665431
ENSG00000107242.20,PIP5K1B,4.95,5.471820291794463
ENSG00000165060.15,FXN,6.1,6.923911436839955
ENSG00000119139.21,TJP2,47.021,4.4193257614197625
ENSG00000135063.19,FAM189A2,0.494,4.993131314481742
ENSG00000188647.13,PTAR1,40.152,6.680806095447258
ENSG00000198887.9,SMC5,105.163,7.123774892439807
ENSG00000119138.4,KLF9,34.136,6.206189488783598
ENSG00000083067.23,TRPM3,0.818,1.2998439828195072
ENSG00000107362.14,ABHD17B,30.155,9.075420224585521
ENSG00000155621.15,C9orf85,34.364,8.484807387932957
ENSG00000119125.17,GDA,0.0,2.5238179381950663
ENSG00000107372.13,ZFAND5,39.026,6.700713339942671
ENSG00000165091.18,TMC1,0.189,2.696042230633628
ENSG00000165092.13,ALDH1A1,4.936,3.961990750803058
ENSG00000135046.14,ANXA1,1228.247,5.233508820065886
ENSG00000198963.11,RORB,18.925,2.672522314375514
ENSG00000119121.22,TRPM6,2.434,5.957928058288173
ENSG00000135045.7,C9orf40,14.316,7.070598127484139
ENSG00000156017.13,CARNMT1,28.801,7.480045839247632
ENSG00000106733.21,NMRK1,36.844,7.572271970186121
ENSG00000134996.12,OSTF1,108.262,6.967096735861112
ENSG00000099139.14,PCSK5,1.508,5.4909281532964345
ENSG00000135002.12,RFK,38.068,7.711639934428862
ENSG00000187210.14,GCNT1,24.402,5.97626686456846
ENSG00000106772.18,PRUNE2,57.79,2.533901090422896
ENSG00000197969.14,VPS13A,40.578,5.772185186640984
ENSG00000156049.7,GNA14,10.914,5.27163378737303
ENSG00000156052.11,GNAQ,33.702,7.769769602090867
ENSG00000148019.14,CEP78,54.344,7.050180509292159
ENSG00000135069.14,PSAT1,54.223,7.251300724583716
ENSG00000106829.20,TLE4,7.982,7.6303459967028955
ENSG00000196781.16,TLE1,29.289,7.249522709080237
ENSG00000165105.10,RASEF,53.964,5.314573528849153
ENSG00000172159.16,FRMD3,2.474,4.016535813135253
ENSG00000148057.16,IDNK,11.229,6.109941439483497
ENSG00000135018.14,UBQLN1,98.407,7.091586473285468
ENSG00000165113.13,GKAP1,18.887,7.0952524402632
ENSG00000165115.15,KIF27,17.208,7.128532029374169
ENSG00000165118.15,C9orf64,27.208,5.8043529449867615
ENSG00000165119.21,HNRNPK,356.386,6.601693470148684
ENSG00000178966.17,RMI1,33.769,6.2360393017161195
ENSG00000197506.8,SLC28A3,2.012,2.1641823710404875
ENSG00000148053.17,NTRK2,2.831,4.145677079015944
ENSG00000135049.16,AGTPBP1,22.166,6.234883462624542
ENSG00000135040.16,NAA35,62.193,7.43434942633293
ENSG00000135052.16,GOLM1,576.587,5.93222219853177
ENSG00000135070.15,ISCA1,60.268,6.350851602096512
ENSG00000196730.13,DAPK1,24.395,6.449469258050179
ENSG00000135047.16,CTSL,98.712,6.654773322727802
ENSG00000156345.18,CDK20,12.377,6.22131762562989
ENSG00000106723.17,SPIN1,127.73,7.472287658692425
ENSG00000213694.6,S1PR3,10.937,6.029919104212339
ENSG00000148082.10,SHC3,0.417,2.7417282933812146
ENSG00000123975.5,CKS2,225.777,5.866146500620863
ENSG00000187742.15,SECISBP2,57.686,6.222206440474974
ENSG00000187764.11,SEMA4D,41.405,4.909836736084073
ENSG00000130222.11,GADD45G,45.825,7.669471104742265
ENSG00000165023.7,DIRAS2,1.537,5.176864509400342
ENSG00000165025.15,SYK,53.505,5.837528679993227
ENSG00000148090.12,AUH,52.015,6.82719278060803
ENSG00000165030.4,NFIL3,33.064,6.133865573063988
ENSG00000169071.15,ROR2,12.28,6.516925710238512
ENSG00000090054.15,SPTLC1,66.425,5.97333079108217
ENSG00000198000.12,NOL8,56.795,6.982964077903971
ENSG00000188312.14,CENPP,8.474,4.6465364137975875
ENSG00000106809.11,OGN,15.587,2.467852454502786
ENSG00000127083.7,OMD,24.973,1.3780262292623844
ENSG00000106819.13,ASPN,24.597,2.149403080365441
ENSG00000106823.12,ECM2,17.765,2.047339839659006
ENSG00000127080.10,IPPK,17.121,6.552909714501163
ENSG00000185963.14,BICD2,9.77,6.4116319978390415
ENSG00000127081.14,ZNF484,12.243,5.908839653634803
ENSG00000127084.19,FGD3,4.398,3.089660063480059
ENSG00000131669.10,NINJ1,84.68,7.049924358475154
ENSG00000165238.16,WNK2,29.706,5.37267411032245
ENSG00000188938.17,FAM120AOS,117.603,7.031440965150681
ENSG00000048828.17,FAM120A,129.621,7.7510495017460945
ENSG00000197724.11,PHF2,58.388,8.019013117402807
ENSG00000131668.14,BARX1,26.961,5.310466030279607
ENSG00000158079.16,PTPDC1,21.043,3.3016489621949257
ENSG00000175787.17,ZNF169,6.44,5.2694665290759355
ENSG00000165140.11,FBP1,47.985,5.269301677967793
ENSG00000158169.13,FANCC,21.699,7.604530202755753
ENSG00000185920.16,PTCH1,18.795,7.102510805795005
ENSG00000182150.18,ERCC6L2,25.6,7.3659549379444575
ENSG00000130958.13,SLC35D2,11.162,5.019577256193516
ENSG00000165244.7,ZNF367,37.88,7.3571473205336835
ENSG00000130956.14,HABP4,25.271,7.508659417879488
ENSG00000081377.17,CDC14B,12.454,6.808726698534108
ENSG00000081386.12,ZNF510,24.789,6.231628513309801
ENSG00000196597.13,ZNF782,46.503,5.817080822622425
ENSG00000136943.11,CTSV,24.383,5.67432608102564
ENSG00000196116.8,TDRD7,44.252,7.50273855393343
ENSG00000136842.14,TMOD1,20.719,5.207392501017
ENSG00000136925.15,TSTD2,10.431,6.260651069226686
ENSG00000136937.13,NCBP1,121.865,7.45024759792499
ENSG00000136936.11,XPA,61.682,6.49225561697425
ENSG00000136929.13,HEMGN,43.63,3.0964207332013047
ENSG00000136938.9,ANP32B,424.549,7.95592625535394
ENSG00000095380.11,NANS,149.361,5.839686372915785
ENSG00000106785.15,TRIM14,90.103,6.782814493823642
ENSG00000106789.13,CORO2A,44.522,6.60000810231535
ENSG00000095383.20,TBC1D2,8.789,6.926335714164647
ENSG00000136928.7,GABBR2,1.595,4.688697373721835
ENSG00000165138.18,ANKS6,15.622,5.383405625968692
ENSG00000119514.7,GALNT12,68.326,6.397044209758637
ENSG00000204291.11,COL15A1,5.99,4.369450654868779
ENSG00000106799.13,TGFBR1,62.575,5.942672661000542
ENSG00000119523.10,ALG2,52.515,7.260961627803562
ENSG00000106803.10,SEC61B,288.291,7.018901263053759
ENSG00000119508.18,NR4A3,1.459,7.140376474755956
ENSG00000136874.11,STX17,75.964,6.589961439063094
ENSG00000023318.8,ERP44,67.99,6.13650379894247
ENSG00000119509.13,INVS,34.746,6.3748221370722
ENSG00000136891.14,TEX10,30.02,7.124877382086532
ENSG00000066697.15,MSANTD3,21.801,6.725965837415594
ENSG00000136881.12,BAAT,0.0,1.3048719082582179
ENSG00000136897.8,MRPL50,53.535,5.668680319722831
ENSG00000136870.10,ZNF189,37.394,6.107645690385859
ENSG00000155827.12,RNF20,115.867,5.404420381469892
ENSG00000198785.7,GRIN3A,5.921,4.7896051970370594
ENSG00000188386.8,PPP3R2,0.711,0.5272575677127757
ENSG00000136824.19,SMC2,114.632,6.115626568070813
ENSG00000136783.10,NIPSNAP3A,54.226,6.978296900863042
ENSG00000165028.12,NIPSNAP3B,37.872,6.906195865563073
ENSG00000165029.17,ABCA1,31.81,6.08834002827919
ENSG00000070214.16,SLC44A1,58.969,7.4442482658232825
ENSG00000106701.13,FSD1L,23.399,6.194040219431577
ENSG00000106692.15,FKTN,36.436,5.481052881270362
ENSG00000095209.12,TMEM38B,46.387,5.93121594741913
ENSG00000148143.13,ZNF462,95.867,4.3861319629935895
ENSG00000119318.13,RAD23B,192.905,7.364145183448916
ENSG00000136826.15,KLF4,19.169,6.917451068224933
ENSG00000119326.15,CTNNAL1,65.299,6.677731201953048
ENSG00000106771.13,TMEM245,124.808,5.265334784153892
ENSG00000260230.5,FRRS1L,20.696,4.5802575852138
ENSG00000095203.14,EPB41L4B,53.626,6.5989759992558135
ENSG00000070159.14,PTPN3,96.945,2.300123478943276
ENSG00000188959.9,C9orf152,64.287,5.96235315131682
ENSG00000136810.13,TXN,631.573,7.076799676114209
ENSG00000165124.18,SVEP1,9.794,3.7202116011747357
ENSG00000198121.13,LPAR1,4.004,4.390356084215976
ENSG00000173258.13,ZNF483,14.151,6.177507831335238
ENSG00000106853.20,PTGR1,289.521,7.368908255713022
ENSG00000059769.20,DNAJC25,17.774,6.692691005719215
ENSG00000242616.4,GNG10,31.002,6.95674551694038
ENSG00000148154.10,UGCG,101.654,7.055530328398593
