gene_id,gene_name,TPM,Prediction
ENSG00000174721.10,FGFBP3,1.178,3.4472242934444797
ENSG00000095564.14,BTAF1,33.533,2.3997714769361442
ENSG00000107864.15,CPEB3,6.817,2.501870595025183
ENSG00000119912.18,IDE,55.514,0.6519915983995489
ENSG00000138160.7,KIF11,20.099,2.873959408295823
ENSG00000152804.11,HHEX,11.56,2.4749399865831316
ENSG00000138190.17,EXOC6,25.706,2.1484778137276095
ENSG00000095596.12,CYP26A1,0.163,0.298683468721215
ENSG00000138119.17,MYOF,35.756,2.0899396063140205
ENSG00000138180.16,CEP55,6.954,0.6979535914604492
ENSG00000186188.11,FFAR4,0.595,-0.11407846068410832
ENSG00000138207.14,RBP4,10.514,0.24752457951675055
ENSG00000148690.12,FRA10AC1,14.638,1.371178761959567
ENSG00000108231.14,LGI1,0.0,-0.08469453752838219
ENSG00000176273.15,SLC35G1,0.505,1.4147075212576565
ENSG00000138193.16,PLCE1,3.72,-0.036853392712805966
ENSG00000173145.11,NOC3L,15.762,2.4325159680440414
ENSG00000108239.9,TBC1D12,6.764,1.879934743839216
ENSG00000119969.15,HELLS,10.909,0.927333405478055
ENSG00000108242.13,CYP2C18,0.0,-1.3493339839126577
ENSG00000165841.11,CYP2C19,0.0,-1.3549926129632603
ENSG00000138109.11,CYP2C9,0.0,-1.4005780726266488
ENSG00000138115.14,CYP2C8,0.0,-0.877518273643805
ENSG00000107438.9,PDLIM1,72.501,1.696128679345954
ENSG00000095637.22,SORBS1,5.245,1.0602490902146409
ENSG00000059573.9,ALDH18A1,77.955,1.9861275502406555
ENSG00000119977.21,TCTN3,48.618,1.375050174316045
ENSG00000138185.20,ENTPD1,12.217,-0.5863515929998782
ENSG00000107443.16,CCNJ,15.105,3.066483710646185
ENSG00000177853.14,ZNF518A,19.177,2.440629077265026
ENSG00000095585.17,BLNK,17.53,0.9487474849730769
ENSG00000095587.9,TLL2,0.229,2.2773696677109365
ENSG00000077147.16,TM9SF3,132.163,2.524967465454372
ENSG00000155629.15,PIK3AP1,9.59,0.4036021025266321
ENSG00000196233.14,LCOR,24.376,2.3550521321137405
ENSG00000187122.17,SLIT1,12.87,0.22213369750290568
ENSG00000213390.11,ARHGAP19,5.211,1.6372090992066801
ENSG00000052749.14,RRP12,14.352,2.0470070873617496
ENSG00000171314.9,PGAM1,108.209,2.481023207588405
ENSG00000171311.13,EXOSC1,25.295,2.180546100216148
ENSG00000171307.19,ZDHHC16,18.095,2.4432785764310827
ENSG00000155229.21,MMS19,17.616,2.6195265834110963
ENSG00000165886.5,UBTD1,5.167,3.446240760120181
ENSG00000171160.18,MORN4,4.224,1.940086452629735
ENSG00000155252.13,PI4K2A,13.983,1.9282437957513752
ENSG00000119986.7,AVPI1,3.824,2.7420350052498588
ENSG00000155254.13,MARVELD1,46.716,2.6276306532495903
ENSG00000155256.17,ZFYVE27,16.845,1.4513241141175777
ENSG00000155265.11,GOLGA7B,0.241,-0.2916582441799359
ENSG00000095713.14,CRTAC1,0.195,-0.6466363824410977
ENSG00000166024.14,R3HCC1L,23.802,2.0909266750083373
ENSG00000138131.4,LOXL4,63.911,1.4519949438723923
ENSG00000119943.13,PYROXD2,30.313,0.9255861802439554
ENSG00000107521.19,HPS1,19.554,1.7944963509116931
ENSG00000172987.13,HPSE2,7.055,-0.7426240001855715
ENSG00000119946.11,CNNM1,23.237,1.829371599228511
ENSG00000120053.12,GOT1,35.884,1.9699214651563115
ENSG00000119919.11,NKX2-3,0.877,1.3746054508728172
ENSG00000155287.11,SLC25A28,28.113,2.7994842997478906
ENSG00000198018.7,ENTPD7,11.396,2.8278864494609834
ENSG00000119929.13,CUTC,23.4,2.8345666874589517
ENSG00000014919.13,COX15,27.697,2.537636616721296
ENSG00000107554.17,DNMBP,30.203,0.6908087382259497
ENSG00000120054.12,CPN1,0.0,-1.0985215240583208
ENSG00000107566.14,ERLIN1,39.2,3.005532291808311
ENSG00000213341.11,CHUK,26.001,1.49428038025393
ENSG00000095485.18,CWF19L1,6.591,1.985252627335238
ENSG00000196072.12,BLOC1S2,23.99,1.6426724596564113
ENSG00000099194.6,SCD,494.072,2.369739034766328
ENSG00000075826.17,SEC31B,4.16,1.3371590288372919
ENSG00000166136.16,NDUFB8,126.722,1.8843924966819632
ENSG00000166135.14,HIF1AN,24.807,1.549259345242744
ENSG00000075891.22,PAX2,0.046,0.09158008053308142
ENSG00000119906.13,SLF2,25.655,2.3632067620358788
ENSG00000055950.16,MRPL43,25.372,2.1308355169784963
ENSG00000095539.15,SEMA4G,9.936,-0.8703398017984787
ENSG00000107816.17,LZTS2,25.644,3.3600812065349377
ENSG00000107821.15,KAZALD1,9.945,3.9784466204694136
ENSG00000107807.13,TLX1,0.575,-0.1091763561683099
ENSG00000166167.18,BTRC,20.307,2.101015323827103
ENSG00000166171.13,DPCD,28.802,2.3669371427367096
ENSG00000166169.17,POLL,12.182,1.8680908224080914
ENSG00000107829.15,FBXW4,30.814,1.7302179034405136
ENSG00000107833.10,NPM3,9.961,0.7081813212340619
ENSG00000198728.11,LDB1,42.781,2.5327358550688785
ENSG00000148840.11,PPRC1,19.394,2.3201319654632404
ENSG00000166197.17,NOLC1,106.474,2.3447547338718424
ENSG00000107862.6,GBF1,70.317,1.6398674343532758
ENSG00000077150.20,NFKB2,9.181,2.7737744456024123
ENSG00000107872.13,FBXL15,11.316,2.496772901722153
ENSG00000107874.11,CUEDC2,40.901,2.39218174574306
ENSG00000138107.13,ACTR1A,78.659,3.1637869868147073
ENSG00000107882.12,SUFU,22.961,2.6764726731171065
ENSG00000171206.15,TRIM8,72.421,4.687324780742352
ENSG00000138175.9,ARL3,17.704,2.290310566192284
ENSG00000156398.13,SFXN2,8.018,1.0057312698269376
ENSG00000166272.18,WBP1L,32.476,1.9649958278661948
ENSG00000148842.18,CNNM2,9.992,3.112914088881789
ENSG00000076685.19,NT5C2,45.857,2.96212735368975
ENSG00000148798.11,INA,0.0,-0.4487172439130448
ENSG00000156374.16,PCGF6,10.304,2.5716966543751147
ENSG00000148835.11,TAF5,5.407,2.2971359076107407
ENSG00000148843.15,PDCD11,17.224,2.650629672969683
ENSG00000138172.11,CALHM2,6.434,0.48141037374632467
ENSG00000107954.10,NEURL1,0.864,-0.016307141871623743
ENSG00000107957.16,SH3PXD2A,19.0,1.149747258025911
ENSG00000065613.15,SLK,42.416,2.691566422044037
ENSG00000156384.14,SFR1,4.269,2.055546544190469
ENSG00000197748.13,CFAP43,0.218,0.733343684743221
ENSG00000148834.13,GSTO1,53.082,2.3872569418844836
ENSG00000065621.15,GSTO2,18.975,1.9144124449833129
ENSG00000148841.17,ITPRIP,6.809,1.3794824937188523
ENSG00000108018.15,SORCS1,0.0,-0.5111785802607834
ENSG00000108039.18,XPNPEP1,44.761,1.640431400699656
ENSG00000148700.15,ADD3,31.891,1.7450446807697548
ENSG00000119950.21,MXI1,41.849,2.7848430578495313
ENSG00000119953.14,SMNDC1,21.304,3.1873512813483558
ENSG00000138166.6,DUSP5,4.704,2.346069666526754
ENSG00000108055.10,SMC3,75.974,2.9914185010497203
ENSG00000203867.8,RBM20,0.294,0.009453812684218854
ENSG00000150593.18,PDCD4,194.268,2.9387591294296924
ENSG00000214413.9,BBIP1,9.604,3.9979443611701635
ENSG00000108061.12,SHOC2,102.43,1.6889100567546391
ENSG00000119927.14,GPAM,16.545,2.061180458646848
ENSG00000197142.10,ACSL5,8.645,0.1753406330136219
ENSG00000023041.11,ZDHHC6,65.445,1.361723209017378
ENSG00000151532.14,VTI1A,11.791,1.740598421216493
ENSG00000148737.17,TCF7L2,27.488,2.5457001228074208
ENSG00000148702.15,HABP2,7.204,-0.16568845620398198
ENSG00000197893.14,NRAP,0.176,-1.2531593358745416
ENSG00000165806.21,CASP7,35.29,2.1794497202313043
ENSG00000148735.15,PLEKHS1,32.741,0.7751525842487875
ENSG00000198924.8,DCLRE1A,28.879,3.446984704713076
ENSG00000196865.4,NHLRC2,58.816,3.306956269918277
ENSG00000165813.20,CCDC186,91.164,2.36147230025423
ENSG00000095627.9,TDRD1,0.478,0.42559355326268333
ENSG00000165816.13,VWA2,3.716,0.6149813802821348
ENSG00000169129.15,AFAP1L2,2.931,0.06724104484237647
ENSG00000151553.15,FAM160B1,22.579,1.6297528539807673
ENSG00000165832.6,TRUB1,27.07,1.0326101059620614
ENSG00000107518.18,ATRNL1,0.0,1.0473125537442836
ENSG00000151892.15,GFRA1,0.02,0.3420635672208676
ENSG00000165868.16,HSPA12A,0.68,1.2945150880343452
ENSG00000188316.15,ENO4,2.583,0.23668489141333915
ENSG00000187164.20,SHTN1,94.873,2.135565016415093
ENSG00000165650.12,PDZD8,72.429,2.571082320515316
ENSG00000107560.12,RAB11FIP2,11.692,2.3393042892075337
ENSG00000165669.14,FAM204A,37.029,2.295120795323967
ENSG00000151893.15,CACUL1,45.652,2.144333671991
ENSG00000107581.13,EIF3A,216.228,2.8541076482034966
ENSG00000183605.17,SFXN4,21.521,2.004731556151434
ENSG00000165672.7,PRDX3,202.311,1.6668541576167875
ENSG00000198873.12,GRK5,3.071,4.047075985078311
ENSG00000148908.15,RGS10,178.157,0.9270190839456484
ENSG00000151923.17,TIAL1,50.858,2.0821466590597897
ENSG00000151929.10,BAG3,50.475,2.4684220657895057
ENSG00000198825.15,INPP5F,13.883,3.0804744851745114
ENSG00000197771.13,MCMBP,24.668,3.3846116736627296
ENSG00000107651.13,SEC23IP,38.282,1.6752015319942934
ENSG00000120008.16,WDR11,33.55,1.5608283047627962
ENSG00000066468.23,FGFR2,0.559,0.9578868167034834
ENSG00000107669.18,ATE1,24.041,2.9557856259478075
ENSG00000107672.15,NSMCE4A,58.281,3.857258016688511
ENSG00000138162.19,TACC2,18.968,0.02472502007854982
ENSG00000107679.14,PLEKHA1,31.781,0.8242492439818508
ENSG00000166033.13,HTRA1,50.648,0.3467451883350703
ENSG00000187908.20,DMBT1,0.0,-0.5736805637382317
ENSG00000119965.13,C10orf88,5.42,3.0619075665634763
ENSG00000179988.15,PSTK,4.88,2.252646773760057
ENSG00000095574.12,IKZF5,11.545,2.163152582777731
ENSG00000196177.13,ACADSB,35.771,1.8792971433331989
ENSG00000154473.18,BUB3,82.236,2.8212329354790184
ENSG00000121898.13,CPXM2,1.643,-0.19203762680230352
ENSG00000182022.18,CHST15,8.347,2.969976860305851
ENSG00000065154.12,OAT,97.193,1.864967521592186
ENSG00000107902.14,LHPP,9.399,3.1994014315264323
ENSG00000189319.14,FAM53B,9.62,2.716935263142373
ENSG00000019995.6,ZRANB1,25.926,0.05982481770992831
ENSG00000175029.17,CTBP2,40.025,2.7883791920010745
ENSG00000107938.18,EDRF1,32.383,1.3888100863129775
ENSG00000188690.15,UROS,81.435,3.036983693321238
ENSG00000107949.17,BCCIP,49.504,3.160904210661437
ENSG00000089876.12,DHX32,51.21,-0.3330399337299913
ENSG00000203780.12,FANK1,0.829,-0.39177861703227457
ENSG00000148848.14,ADAM12,14.649,-0.010961365843623283
ENSG00000150760.13,DOCK1,36.765,1.8592872074081472
ENSG00000180745.5,CLRN3,0.0,-0.8371690058270926
ENSG00000132334.17,PTPRE,13.387,0.4325822046532013
ENSG00000148773.14,MKI67,32.226,2.9009409106783837
ENSG00000170430.10,MGMT,32.22,1.434885973474942
ENSG00000108001.15,EBF3,3.111,0.18405949498144802
ENSG00000108010.12,GLRX3,42.296,3.1011843608049983
ENSG00000176769.9,TCERG1L,0.077,0.7943569203430537
ENSG00000175470.20,PPP2R2D,9.497,3.063469953794987
ENSG00000176171.11,BNIP3,194.21,2.3712848878928883
ENSG00000151640.13,DPYSL4,1.107,2.7228283911754123
ENSG00000148814.18,LRRC27,1.756,2.6707817361656145
ENSG00000171813.14,PWWP2B,14.631,2.4979500726468946
ENSG00000068383.19,INPP5A,25.834,2.611941894016463
ENSG00000171798.18,KNDC1,0.0,-0.34642008504084987
ENSG00000151651.16,ADAM8,1.924,1.3523652086670879
ENSG00000130640.13,TUBGCP2,19.833,2.886708763542554
ENSG00000198546.15,ZNF511,76.29,3.687399779703342
ENSG00000165828.15,PRAP1,0.0,-0.7914098358524446
ENSG00000148803.12,FUOM,1.385,0.8675517535161025
ENSG00000127884.5,ECHS1,168.918,3.7302109325304755
ENSG00000148832.16,PAOX,1.163,1.6792614954736598
ENSG00000148824.19,MTG1,22.177,1.739413005952768
ENSG00000203772.7,SPRN,1.128,1.1479735558493425
ENSG00000130649.10,CYP2E1,1.877,-0.7536738913883865
ENSG00000171772.17,SYCE1,32.584,-1.1156983026561633
ENSG00000177951.17,BET1L,85.987,0.07258598573611252
ENSG00000177963.14,RIC8A,33.688,0.8727967840747267
ENSG00000142082.15,SIRT3,12.742,-0.3693530338726946
ENSG00000185627.18,PSMD13,192.689,0.7786891421340841
ENSG00000206013.2,IFITM5,0.0,0.669372936096175
ENSG00000185201.16,IFITM2,289.019,-0.03628293235474689
ENSG00000185885.16,IFITM1,22.902,1.0150828198884367
ENSG00000142089.16,IFITM3,736.495,0.7144860465626329
ENSG00000182272.12,B4GALNT4,3.785,-0.08041896816190347
ENSG00000184363.10,PKP3,23.802,0.17737082731870357
ENSG00000185187.13,SIGIRR,33.101,-0.210440311533855
ENSG00000185101.13,ANO9,7.582,0.4509561855112374
ENSG00000174915.12,PTDSS2,6.193,2.2432092664364367
ENSG00000185522.9,LMNTD2,2.809,2.9296301613808815
ENSG00000099849.15,RASSF7,20.784,2.7680239611951003
ENSG00000070047.13,PHRF1,6.518,2.1588959201897913
ENSG00000185507.21,IRF7,7.759,5.064754423101992
ENSG00000177030.17,DEAF1,17.875,3.8437141150874163
ENSG00000177106.16,EPS8L2,44.417,-0.7037220131093318
ENSG00000177042.14,TMEM80,23.719,3.59101296447895
ENSG00000177156.11,TALDO1,259.671,2.396730089832163
ENSG00000184524.6,CEND1,0.0,-0.5459347087848547
ENSG00000177542.11,SLC25A22,39.647,0.6733982299226625
ENSG00000177595.18,PIDD1,8.422,0.4739841822042029
ENSG00000177600.9,RPLP2,5011.531,2.7414066601968976
ENSG00000177666.17,PNPLA2,74.282,0.5087880846224376
ENSG00000177685.17,CRACR2B,83.593,0.017592964596963467
ENSG00000177697.19,CD151,265.64,0.7090542023006977
ENSG00000177700.6,POLR2L,373.528,1.5793448927760867
ENSG00000214063.11,TSPAN4,15.114,1.5617575223449514
ENSG00000177830.18,CHID1,46.911,0.447790796442448
ENSG00000183020.14,AP2A2,13.089,0.9218144883262661
ENSG00000078902.16,TOLLIP,60.132,2.0168698994972334
ENSG00000174672.16,BRSK2,0.59,-0.42087301898490603
ENSG00000182208.14,MOB2,11.116,0.1397331642169427
ENSG00000117984.15,CTSD,468.02,2.442053749515477
ENSG00000130598.16,TNNI2,0.29,-0.8080677257477102
ENSG00000130592.17,LSP1,3.382,-0.8029257942623443
ENSG00000214026.11,MRPL23,9.539,3.655355146707553
ENSG00000183734.4,ASCL2,0.0,1.5401607806431565
ENSG00000064201.16,TSPAN32,0.31,0.050721326128033706
ENSG00000110651.12,CD81,446.391,0.38170035926729196
ENSG00000184281.15,TSSC4,7.302,3.445788848179116
ENSG00000053918.18,KCNQ1,12.585,-0.16318210900790164
ENSG00000129757.14,CDKN1C,1.634,4.321173830391454
ENSG00000254827.6,SLC22A18AS,1.66,1.7995377027852935
ENSG00000110628.16,SLC22A18,27.692,2.718059891673382
ENSG00000181649.8,PHLDA2,94.438,2.8480543083893717
ENSG00000205531.13,NAP1L4,47.365,2.7946847330971485
ENSG00000021762.20,OSBPL5,31.177,-0.028368835814874482
ENSG00000005801.18,ZNF195,31.568,1.3785579185437973
ENSG00000167311.14,ART5,0.0,1.114841495970484
ENSG00000110713.17,NUP98,61.876,2.5976520929361393
ENSG00000148985.20,PGAP2,31.098,2.2507303841336896
ENSG00000177105.10,RHOG,90.712,2.2214583892385624
ENSG00000167323.11,STIM1,117.988,2.157588650292715
ENSG00000167325.15,RRM1,114.354,1.3598233974607141
ENSG00000132109.10,TRIM21,62.181,1.3017598601040783
ENSG00000167333.13,TRIM68,118.951,2.4899600351514466
ENSG00000167346.7,MMP26,12.903,-1.099533096008151
ENSG00000244734.4,HBB,3206.837,-1.072995805543239
ENSG00000196565.15,HBG2,3.539,-0.2689676931389554
ENSG00000121236.21,TRIM6,2.199,0.48277764895374675
ENSG00000132256.19,TRIM5,30.237,1.3124474466741765
ENSG00000132274.16,TRIM22,22.876,-0.3498923380416552
ENSG00000051009.11,FAM160A2,21.942,1.3029942100624146
ENSG00000132259.13,CNGA4,0.108,0.5663622645232563
ENSG00000166311.10,SMPD1,37.236,2.012228351675122
ENSG00000166313.19,APBB1,1.476,0.17952082438603512
ENSG00000110169.11,HPX,2.965,-0.5664897658355623
ENSG00000110171.20,TRIM3,4.426,2.5813824503551785
ENSG00000132254.13,ARFIP2,43.518,1.939956119865716
ENSG00000132286.12,TIMM10B,47.388,1.7255697915921648
ENSG00000179532.13,DNHD1,3.302,-0.6951062496912416
ENSG00000132275.11,RRP8,26.794,2.957245967764739
ENSG00000166333.14,ILK,103.593,2.9170796285854816
ENSG00000166337.10,TAF10,242.728,2.5596575170748266
ENSG00000166340.17,TPP1,179.17,2.5525716168630925
ENSG00000166341.8,DCHS1,5.263,0.6803119448957703
ENSG00000158042.9,MRPL17,65.807,2.33162079972848
ENSG00000149054.16,ZNF215,0.108,-0.5012778653773183
ENSG00000149050.10,ZNF214,3.614,0.7266039636966674
ENSG00000170743.17,SYT9,0.796,-0.8259875565706832
ENSG00000183801.8,OLFML1,12.049,-1.6435032949955057
ENSG00000166387.13,PPFIBP2,16.505,0.725244828532226
ENSG00000166394.15,CYB5R2,6.993,0.6118458742112297
ENSG00000166402.9,TUB,3.287,-0.7183894954271611
ENSG00000166405.15,RIC3,4.675,-0.3571658675430759
ENSG00000130413.15,STK33,3.441,-0.3542434270628029
ENSG00000166441.13,RPL27A,102.605,3.539079484006647
ENSG00000166452.12,AKIP1,26.185,2.4891238609723434
ENSG00000175348.11,TMEM9B,181.701,3.3888995510298034
ENSG00000175352.11,NRIP3,4.194,1.6324592413428904
ENSG00000175356.14,SCUBE2,300.62,0.35642417920685043
ENSG00000184014.8,DENND5A,33.19,2.51439917467368
ENSG00000166471.11,TMEM41B,109.888,3.55287602056228
ENSG00000205339.10,IPO7,100.219,1.6136443072181224
ENSG00000166478.10,ZNF143,21.278,3.2518683718835644
ENSG00000166483.11,WEE1,38.743,2.038642392050795
ENSG00000133789.15,SWAP70,38.503,1.817649512509134
ENSG00000133812.16,SBF2,43.323,0.09214282132130336
ENSG00000148926.10,ADM,22.152,3.540042734089536
ENSG00000133805.15,AMPD3,12.237,0.417546324646777
ENSG00000110315.7,RNF141,130.639,1.8354652896948354
ENSG00000133800.9,LYVE1,5.244,-1.4374621054747112
ENSG00000198730.9,CTR9,62.51,3.553091203586617
ENSG00000110321.19,EIF4G2,955.637,3.9307653415648414
ENSG00000236287.8,ZBED5,72.651,3.8281624141991077
ENSG00000110328.6,GALNT18,51.229,2.6628009223258475
ENSG00000170242.19,USP47,84.271,3.3926280608643937
ENSG00000050165.18,DKK3,26.828,-0.30388449030660747
ENSG00000133816.17,MICAL2,23.309,1.0772859787708229
ENSG00000197702.14,PARVA,54.233,0.8201665145876661
ENSG00000187079.20,TEAD1,34.564,0.856265883851458
ENSG00000133794.20,ARNTL,5.748,2.958916744472976
ENSG00000148925.11,BTBD10,25.641,1.9364896897318529
ENSG00000197601.13,FAR1,55.427,2.3238201742631226
ENSG00000262655.4,SPON1,5.277,-0.7883847371352404
ENSG00000133818.14,RRAS2,24.26,0.37530857317932664
ENSG00000129083.13,COPB1,390.623,2.509254318649902
ENSG00000129084.18,PSMA1,159.664,2.1929315361415336
ENSG00000152270.9,PDE3B,58.749,2.1756884468174826
ENSG00000186104.11,CYP2R1,20.823,2.9907869907449736
ENSG00000110680.13,CALCA,6.624,-0.3999706665202003
ENSG00000188487.12,INSC,0.0,-1.2434186346515688
ENSG00000110693.18,SOX6,0.945,-1.1900688879947647
ENSG00000110696.10,C11orf58,113.467,1.9579880563551706
ENSG00000166689.16,PLEKHA7,11.06,1.1483994404287285
ENSG00000110700.7,RPS13,4907.412,2.236685127046572
ENSG00000011405.13,PIK3C2A,146.204,-0.3084326175859886
ENSG00000070081.17,NUCB2,275.191,1.7049410045881652
ENSG00000188211.9,NCR3LG1,10.694,2.329389361387386
ENSG00000187486.5,KCNJ11,3.159,1.5206612663346015
ENSG00000006071.15,ABCC8,8.609,0.5043675456719307
ENSG00000006611.17,USH1C,0.0,-0.7227287538369577
ENSG00000129159.9,KCNC1,0.0,2.2972840313138363
ENSG00000129158.11,SERGEF,12.538,2.5650419963710114
ENSG00000129167.9,TPH1,0.0,-0.8027194186953379
ENSG00000166788.10,SAAL1,23.928,0.9191804800982161
ENSG00000134339.9,SAA2,0.0,-0.8911262000195275
ENSG00000173432.12,SAA1,1.45,-0.5377051936316142
ENSG00000110756.18,HPS5,18.138,1.7265833942504307
ENSG00000110768.12,GTF2H1,40.26,1.4681788156317452
ENSG00000134333.14,LDHA,1826.933,3.6096079776291505
ENSG00000074319.13,TSG101,203.075,2.8027757168478553
ENSG00000151116.17,UEVLD,27.477,1.6653913743816489
ENSG00000179119.15,SPTY2D1,37.709,2.5365808301623054
ENSG00000151117.9,TMEM86A,20.835,2.313850770138552
ENSG00000177054.14,ZDHHC13,40.763,1.923992225101665
ENSG00000129173.13,E2F8,9.373,2.7488243249970554
ENSG00000166833.22,NAV2,1.239,-0.4116805319407726
ENSG00000109854.14,HTATIP2,66.559,1.6048146254930176
ENSG00000185238.13,PRMT3,40.805,2.220146759878638
ENSG00000165970.12,SLC6A5,0.0,-1.0789271406468748
ENSG00000165973.19,NELL1,0.059,-0.40752618743541297
ENSG00000171714.12,ANO5,0.029,-0.2151234258594974
ENSG00000091664.9,SLC17A6,0.0,-0.9929685325904319
ENSG00000148935.11,GAS2,2.144,-0.732681993177956
ENSG00000198168.9,SVIP,81.425,2.777185190105645
ENSG00000255359.3,CCDC179,0.294,-1.7104375483060177
ENSG00000187398.12,LUZP2,202.767,1.1283803229746314
ENSG00000134343.14,ANO3,10.701,0.194554895969832
ENSG00000169550.14,MUC15,1.637,-0.12618581155872155
ENSG00000148942.15,SLC5A12,0.0,-1.2910828518657205
ENSG00000129151.9,BBOX1,0.874,0.13009241261636473
ENSG00000109881.17,CCDC34,6.65,1.0373580821893698
ENSG00000205213.14,LGR4,28.535,3.121602630806792
ENSG00000148943.12,LIN7C,126.074,1.6011569129466254
ENSG00000176697.20,BDNF,0.674,0.9363115455672292
ENSG00000121621.7,KIF18A,9.265,2.1911477667316106
ENSG00000169519.21,METTL15,7.637,1.9314417005543936
ENSG00000182255.7,KCNA4,0.047,-0.6474224378519808
ENSG00000152219.5,ARL14EP,56.6,0.6436951986864797
ENSG00000066382.16,MPPED2,2.843,0.9440033336959625
ENSG00000170946.15,DNAJC24,8.18,1.1300627272387227
ENSG00000148950.11,IMMP1L,27.705,1.3522048912780376
ENSG00000109911.19,ELP4,31.485,1.3911754054797307
ENSG00000007372.24,PAX6,0.365,0.20887138608638234
ENSG00000049449.10,RCN1,315.018,2.3053077471861956
ENSG00000149100.13,EIF3M,192.238,2.186600837721608
ENSG00000135378.4,PRRG4,15.956,2.093579953217648
ENSG00000060749.16,QSER1,11.682,1.1136412649773102
ENSG00000121690.11,DEPDC7,0.472,0.6168923365970732
ENSG00000176148.16,TCP11L1,8.751,3.7973533860608066
ENSG00000176102.13,CSTF3,155.622,1.9846291006087728
ENSG00000110422.12,HIPK3,78.023,3.091271934793376
ENSG00000110427.17,KIAA1549L,0.693,-1.556905597308357
ENSG00000085063.17,CD59,68.895,2.698212667551706
ENSG00000110429.14,FBXO3,30.051,1.720897464683817
ENSG00000135363.12,LMO2,29.192,0.8849591247953367
ENSG00000135387.21,CAPRIN1,268.265,3.8123062649152066
ENSG00000135372.9,NAT10,53.311,1.5961507966475796
ENSG00000166016.6,ABTB2,11.755,2.96281270692058
ENSG00000121691.7,CAT,91.471,1.776542990457688
ENSG00000135374.11,ELF5,43.861,0.40075361799962095
ENSG00000135373.13,EHF,281.3,0.6037259894556862
ENSG00000149089.13,APIP,42.332,1.9195133972847462
ENSG00000110435.12,PDHX,55.297,1.883660390645117
ENSG00000026508.20,CD44,59.863,0.8755028343133474
ENSG00000110436.13,SLC1A2,0.585,0.5850690365536512
ENSG00000149090.12,PAMR1,0.427,-0.7092119202950757
ENSG00000166326.7,TRIM44,85.308,2.469857584981497
ENSG00000179241.13,LDLRAD3,46.17,2.251954053160765
ENSG00000110442.12,COMMD9,16.299,1.4917725326213018
ENSG00000175104.15,TRAF6,14.912,2.272316206810344
ENSG00000166349.10,RAG1,0.029,-0.9753805010761999
ENSG00000175097.8,RAG2,0.071,-0.8446076585098429
ENSG00000148948.8,LRRC4C,0.688,0.13643879309103424
ENSG00000166181.13,API5,139.618,2.5609775431159836
