gene_id,gene_name,TPM,Prediction
ENSG00000104324.16,CPQ,29.709,2.548052897698441
ENSG00000147649.10,MTDH,116.387,4.371400495023016
ENSG00000104341.17,LAPTM4B,90.95,3.0695782849330358
ENSG00000132561.14,MATN2,22.119,1.2876768458959797
ENSG00000156482.11,RPL30,5020.708,3.136448994174841
ENSG00000177459.11,ERICH5,0.349,0.315731153601966
ENSG00000104356.11,POP1,19.135,3.3973080199025834
ENSG00000104361.10,NIPAL2,44.681,3.8860380642312027
ENSG00000104375.17,STK3,26.194,4.117955047949475
ENSG00000156486.8,KCNS2,0.427,1.04082211317123
ENSG00000164920.9,OSR2,3.274,3.2732936771128522
ENSG00000132549.18,VPS13B,44.605,2.837212924129853
ENSG00000164919.11,COX6C,491.587,3.6591364262042587
ENSG00000132554.20,RGS22,0.896,-0.3525162660338298
ENSG00000156509.14,FBXO43,0.704,2.146678689526269
ENSG00000147669.11,POLR2K,54.24,1.93324198304426
ENSG00000104450.13,SPAG1,4.926,1.5745176768194105
ENSG00000034677.13,RNF19A,56.613,0.8668072226322804
ENSG00000186106.11,ANKRD46,7.891,4.363509883940635
ENSG00000070756.17,PABPC1,1559.843,4.8020199704717
ENSG00000164924.18,YWHAZ,800.485,5.832845233980507
ENSG00000120963.12,ZNF706,22.915,4.48446621461942
ENSG00000083307.12,GRHL2,117.286,3.9200879767429653
ENSG00000104490.18,NCALD,27.503,1.1431007357075118
ENSG00000048392.12,RRM2B,9.529,4.906484058677741
ENSG00000104517.13,UBR5,77.894,4.72513403367029
ENSG00000155090.15,KLF10,37.818,5.172617936803534
ENSG00000155096.14,AZIN1,60.471,4.567141396548406
ENSG00000155097.12,ATP6V1C1,36.746,3.6669195961890324
ENSG00000164929.17,BAALC,0.299,0.6718419270857369
ENSG00000164930.12,FZD6,6.796,1.9295885731490272
ENSG00000164932.13,CTHRC1,24.745,2.5084549780240515
ENSG00000164933.12,SLC25A32,21.857,3.010053520608828
ENSG00000164934.14,DCAF13,47.782,2.5376758008609284
ENSG00000176406.23,RIMS2,0.819,-0.8333440763277308
ENSG00000147647.13,DPYS,0.0,-0.1902384239748759
ENSG00000164935.6,DCSTAMP,0.707,-0.6210343410709926
ENSG00000147650.11,LRP12,31.41,3.8944436439749843
ENSG00000169946.14,ZFPM2,1.224,-0.19405539025423613
ENSG00000164830.18,OXR1,13.054,1.2501208597508398
ENSG00000154188.10,ANGPT1,3.911,0.4448760452004541
ENSG00000104408.11,EIF3E,611.241,2.4887780479043493
ENSG00000104412.8,EMC2,38.037,3.5112924348533148
ENSG00000164841.5,TMEM74,0.0,-0.010104325041109474
ENSG00000120526.12,NUDCD1,9.315,2.139713619566786
ENSG00000120533.13,ENY2,71.588,4.010921859238175
ENSG00000205038.12,PKHD1L1,0.046,-0.031820759094199125
ENSG00000147654.15,EBAG9,44.2,2.376362278577107
ENSG00000147642.17,SYBU,17.629,0.6997203959684019
ENSG00000164796.18,CSMD3,0.097,-0.6118561619907957
ENSG00000104447.13,TRPS1,14.917,2.2277569240031547
ENSG00000147677.11,EIF3H,489.592,3.216914548159524
ENSG00000147679.12,UTP23,27.74,3.2865966296313456
ENSG00000164754.15,RAD21,255.983,1.8779043070567747
ENSG00000205002.4,AARD,0.297,0.3209703215633014
ENSG00000164756.12,SLC30A8,0.0,-0.4412248597542835
ENSG00000164758.7,MED30,24.874,3.898130568285003
ENSG00000182197.12,EXT1,47.199,2.5739030436993717
ENSG00000177570.15,SAMD12,0.402,0.28900981667237613
ENSG00000164761.9,TNFRSF11B,18.314,1.269273581745305
ENSG00000184374.3,COLEC10,0.0,-0.30300515091910263
ENSG00000147676.14,MAL2,274.85,2.2687087976401172
ENSG00000136960.13,ENPP2,113.633,0.48863278404989197
ENSG00000064313.12,TAF2,39.432,2.983445933804136
ENSG00000136982.6,DSCC1,6.482,3.7681460334530357
ENSG00000155792.10,DEPTOR,23.55,3.4510870263622673
ENSG00000187955.12,COL14A1,7.385,-0.23243031143994564
ENSG00000172172.8,MRPL13,121.215,2.8984601868835447
ENSG00000172167.8,MTBP,8.169,2.4707737707215736
ENSG00000172164.15,SNTB1,7.648,0.4213606398316567
ENSG00000170961.7,HAS2,8.6,2.2556223036775385
ENSG00000178764.8,ZHX2,32.198,4.483315610708329
ENSG00000136986.10,DERL1,134.216,4.201351202879575
ENSG00000156787.17,TBC1D31,10.07,2.3949557472317204
ENSG00000189376.12,C8orf76,16.568,2.9463552488841542
ENSG00000165156.15,ZHX1,32.879,4.176482422878549
ENSG00000156802.13,ATAD2,51.857,4.33903777292776
ENSG00000156804.7,FBXO32,28.59,3.8415231757609636
ENSG00000104537.17,ANXA13,0.225,-0.3412200200472253
ENSG00000176853.16,FAM91A1,54.616,2.97023657434478
ENSG00000214814.7,FER1L6,0.109,-0.5702908207998026
ENSG00000164983.7,TMEM65,9.464,4.478041136533283
ENSG00000170881.5,RNF139,18.269,5.277777165985266
ENSG00000147687.19,TATDN1,22.2,2.645555391615871
ENSG00000147684.10,NDUFB9,834.512,2.627800849967212
ENSG00000170873.19,MTSS1,36.812,1.1547021019517638
ENSG00000180938.6,ZNF572,0.309,-0.37458683207749655
ENSG00000104549.12,SQLE,41.302,2.949131109212942
ENSG00000156831.8,NSMCE2,47.469,3.0748611197857163
ENSG00000173334.4,TRIB1,145.521,4.5866467425096715
ENSG00000136997.21,MYC,478.011,5.3361000231117455
ENSG00000147697.9,GSDMC,0.692,-0.6116471653905164
ENSG00000153317.15,ASAP1,28.319,0.8194320523146589
ENSG00000132294.15,EFR3A,27.57,1.5027075571370427
ENSG00000184156.17,KCNQ3,1.204,0.8278664604805782
ENSG00000129295.9,LRRC6,3.261,0.871944626259283
ENSG00000165071.15,TMEM71,0.569,0.30341067819179046
ENSG00000129292.21,PHF20L1,38.437,2.923797784804792
ENSG00000042832.12,TG,1.099,-0.27781622122421734
ENSG00000155926.14,SLA,6.029,0.0995337740900456
ENSG00000104419.17,NDRG1,532.448,4.774742401364185
ENSG00000008513.16,ST3GAL1,11.671,2.0866544828865026
ENSG00000066827.16,ZFAT,10.347,1.7943155892267688
ENSG00000131773.14,KHDRBS3,148.038,3.4222927127691323
ENSG00000169436.17,COL22A1,5.11,-0.9416600008998067
ENSG00000169427.8,KCNK9,0.0,1.779937337777961
ENSG00000167632.18,TRAPPC9,24.972,1.8468084857226197
ENSG00000104472.10,CHRAC1,54.703,4.114452496987901
ENSG00000123908.12,AGO2,52.667,5.7524987417506015
ENSG00000169398.19,PTK2,83.48,2.0623777852216056
ENSG00000105339.11,DENND3,6.483,2.2281851123550203
ENSG00000022567.10,SLC45A4,7.026,2.96985918837147
ENSG00000171045.16,TSNARE1,6.733,3.123109770708491
ENSG00000181790.11,ADGRB1,0.06,-0.46767047324853495
ENSG00000234616.9,JRK,9.023,3.620847874198569
ENSG00000167653.5,PSCA,9.943,0.4715939714934648
ENSG00000160886.13,LY6K,0.0,-0.7157946375098189
ENSG00000130193.8,THEM6,33.175,3.940568644205989
ENSG00000180155.20,LYNX1,1.38,4.60520915919409
ENSG00000277494.2,GPIHBP1,3.486,-0.22817614158968214
ENSG00000181638.20,ZFP41,4.465,3.344151077537394
ENSG00000250571.7,GLI4,5.199,0.6671080087859981
ENSG00000185730.8,ZNF696,8.885,2.613046194215201
ENSG00000184428.13,TOP1MT,7.194,0.55034045487867
ENSG00000158106.14,RHPN1,5.817,3.093859321834763
ENSG00000179950.14,PUF60,37.309,4.742201964616677
ENSG00000185189.18,NRBP2,74.37,1.754108683738551
ENSG00000178209.16,PLEC,19.779,2.6204188182627317
ENSG00000178685.14,PARP10,0.239,1.57212837757745
ENSG00000178719.17,GRINA,199.789,3.96548132791421
ENSG00000178814.17,OPLAH,2.318,3.1809928603065796
ENSG00000178896.9,EXOSC4,83.749,3.9728927336877993
ENSG00000197858.11,GPAA1,54.696,1.95892531979854
ENSG00000179091.5,CYC1,115.147,3.915806038847588
ENSG00000179526.17,SHARPIN,19.564,4.860674703455711
ENSG00000179632.10,MAF1,85.952,4.325371026938623
ENSG00000235173.7,HGH1,14.774,3.4101184857353024
ENSG00000179832.17,MROH1,5.963,1.6037474367564504
ENSG00000261236.8,BOP1,24.745,3.2035412031143684
ENSG00000185122.11,HSF1,30.856,3.7558697693918726
ENSG00000185000.12,DGAT1,16.476,4.267402583395319
ENSG00000261678.3,SCRT1,0.399,1.4225820878079003
ENSG00000185803.12,SLC52A2,26.99,3.157072848041921
ENSG00000182325.11,FBXL6,9.638,3.1211454756331776
ENSG00000173137.12,ADCK5,6.166,4.183980118255337
ENSG00000071894.17,CPSF1,22.765,4.344394221625102
ENSG00000147804.10,SLC39A4,25.779,-0.8157462937324521
ENSG00000160948.14,VPS28,152.923,3.616677553691507
ENSG00000160949.17,TONSL,6.362,2.8452533181609665
ENSG00000187954.13,CYHR1,20.384,4.3698338390252855
ENSG00000167702.13,KIFC2,2.221,5.398693706154182
ENSG00000160972.9,PPP1R16A,10.575,1.0833616315415737
ENSG00000167701.14,GPT,0.467,0.9375201296979959
ENSG00000167700.9,MFSD3,37.976,3.8869155489853764
ENSG00000160957.14,RECQL4,9.47,3.0443906386725925
ENSG00000160959.8,LRRC14,10.349,3.08971730043787
ENSG00000213563.7,C8orf82,18.18,6.133306261532771
ENSG00000147799.11,ARHGAP39,7.173,-1.0775468340780687
ENSG00000196378.13,ZNF34,4.5,3.818084355206179
ENSG00000161016.18,RPL8,2134.742,4.92793782283277
ENSG00000147789.15,ZNF7,23.111,2.397287872253792
ENSG00000170619.10,COMMD5,18.223,1.8937741170639537
ENSG00000196150.14,ZNF250,8.613,3.824144493370871
ENSG00000170631.15,ZNF16,11.12,1.7639872843248998
ENSG00000182307.14,C8orf33,74.013,1.6215100749166012
ENSG00000172785.18,CBWD1,46.577,3.3950064620162514
ENSG00000107099.16,DOCK8,6.401,-0.6750918997921822
ENSG00000107104.20,KANK1,11.943,1.9429616602954787
ENSG00000173253.15,DMRT2,0.0,-0.10890037752131454
ENSG00000080503.24,SMARCA2,48.393,1.9235108492168016
ENSG00000147852.16,VLDLR,20.986,4.318590374091438
ENSG00000080298.15,RFX3,6.256,2.539878033703599
ENSG00000107249.23,GLIS3,0.841,0.05022398706259612
ENSG00000106688.12,SLC1A1,1.299,0.34524755041712707
ENSG00000106686.16,SPATA6L,0.089,0.08181298923051161
ENSG00000106993.12,CDC37L1,7.026,2.543155599691327
ENSG00000147853.17,AK3,18.628,2.7680365373857487
ENSG00000120158.12,RCL1,21.161,1.6403518720415349
ENSG00000096968.14,JAK2,6.278,3.3089522616299596
ENSG00000107014.9,RLN2,0.0,-0.8017607158781226
ENSG00000107018.8,RLN1,0.0,1.078542237753204
ENSG00000107020.10,PLGRKT,21.177,4.033669237441776
ENSG00000120217.14,CD274,0.318,2.193611430711061
ENSG00000197646.8,PDCD1LG2,1.139,0.30210063999755166
ENSG00000107036.12,RIC1,8.078,1.350939962162157
ENSG00000099219.14,ERMP1,21.41,3.860260310125648
ENSG00000137040.10,RANBP6,13.818,1.5566086630906035
ENSG00000137033.11,IL33,0.063,0.42722105432244273
ENSG00000147854.17,UHRF2,19.588,3.716408364816722
ENSG00000178445.10,GLDC,0.615,1.054292500423737
ENSG00000107077.19,KDM4C,8.052,2.6542429955433615
ENSG00000153707.17,PTPRD,15.758,0.9608106735031795
ENSG00000107165.13,TYRP1,0.355,-0.35662406250262546
ENSG00000153714.6,LURAP1L,5.46,1.2264417804151813
ENSG00000107186.17,MPDZ,27.372,1.2212063178261077
ENSG00000147862.17,NFIB,46.753,2.865159868564243
ENSG00000175893.12,ZDHHC21,13.428,0.054414524260855524
ENSG00000147869.5,CER1,3.259,-1.4400637051843792
ENSG00000164946.20,FREM1,0.318,-1.1605045507541636
ENSG00000155158.20,TTC39B,4.097,2.466120834032923
ENSG00000164975.15,SNAPC3,50.791,1.62709382354271
ENSG00000164985.15,PSIP1,40.432,4.823377399747587
ENSG00000164989.17,CCDC171,3.243,0.45262643067756436
ENSG00000173068.18,BNC2,0.876,0.6227045557221432
ENSG00000044459.15,CNTLN,7.628,4.459428294408502
ENSG00000107295.10,SH3GL2,1.623,1.0442734232122555
ENSG00000178031.17,ADAMTSL1,3.897,-0.5699385187598507
ENSG00000147874.11,HAUS6,11.628,1.1277440637625515
ENSG00000147872.10,PLIN2,32.138,2.5105283443131126
ENSG00000137145.20,DENND4C,39.82,-0.717231487131685
ENSG00000137154.13,RPS6,3577.431,3.6980346212484756
ENSG00000177076.6,ACER2,6.799,3.7984261752718274
ENSG00000155886.11,SLC24A2,0.434,-0.9445724105668994
ENSG00000171843.17,MLLT3,11.222,4.623525196025346
ENSG00000188352.12,FOCAD,20.35,0.6165769809379448
ENSG00000188921.14,HACD4,9.399,0.4172852262053415
ENSG00000099810.21,MTAP,8.34,1.86532808412126
ENSG00000147889.18,CDKN2A,0.923,1.4726362448731867
ENSG00000147883.12,CDKN2B,2.347,1.740816144417543
ENSG00000176399.4,DMRTA1,0.751,2.184439248309136
ENSG00000107105.15,ELAVL2,4.834,1.440273254480366
ENSG00000120159.13,CAAP1,9.428,2.857248471554487
ENSG00000137055.15,PLAA,19.304,3.0896855185266126
ENSG00000096872.17,IFT74,5.717,1.8980113210156073
ENSG00000184434.8,LRRC19,0.651,0.03770611268346269
ENSG00000120156.22,TEK,11.495,0.04039258202563911
ENSG00000120162.10,MOB3B,4.624,1.9542081843559762
ENSG00000147894.17,C9orf72,10.515,4.024632571937619
ENSG00000122729.19,ACO1,8.572,1.9889357205747213
ENSG00000107201.10,DDX58,9.094,2.3915155995201207
ENSG00000197579.8,TOPORS,20.841,2.4252612293727243
ENSG00000165264.11,NDUFB6,108.665,2.862397320661488
ENSG00000137074.20,APTX,28.003,3.063407647687358
ENSG00000086061.16,DNAJA1,324.554,3.1141754783401683
ENSG00000122692.9,SMU1,24.737,2.6521708027379183
ENSG00000086062.13,B4GALT1,127.964,3.335950735392685
ENSG00000107262.26,BAG1,29.05,4.73423967005377
ENSG00000086065.14,CHMP5,40.957,4.356410726969631
ENSG00000086102.19,NFX1,26.781,3.5779308626195414
ENSG00000165272.16,AQP3,1.13,1.103547676023064
ENSG00000165271.17,NOL6,19.038,3.2163193091159648
ENSG00000230453.9,ANKRD18B,0.0,-1.2678630431157156
ENSG00000107341.5,UBE2R2,63.07,4.547541117408704
ENSG00000137073.23,UBAP2,59.733,-0.5623100277387627
ENSG00000198876.13,DCAF12,51.231,2.9139905947203273
ENSG00000165006.14,UBAP1,38.536,1.7862377750214868
ENSG00000164978.18,NUDT2,53.289,2.5051407054280825
ENSG00000164972.13,C9orf24,0.0,0.6891652244393459
ENSG00000164970.15,FAM219A,8.878,2.8127943628097234
ENSG00000122735.16,DNAI1,0.725,2.5637826699352155
ENSG00000122756.15,CNTFR,5.197,2.6161137734121613
ENSG00000164967.10,RPP25L,22.59,2.7949230286362066
ENSG00000137100.16,DCTN3,86.968,3.147288753184876
ENSG00000147955.17,SIGMAR1,150.612,3.4114716494792914
ENSG00000213930.12,GALT,1.949,1.552166283938634
ENSG00000137070.18,IL11RA,2.034,-0.04124465931024657
ENSG00000172724.12,CCL19,0.944,-0.7285317915947118
ENSG00000137077.8,CCL21,0.222,-0.03189048109330661
ENSG00000137094.15,DNAJB5,9.134,3.0432473918470957
ENSG00000174038.13,C9orf131,1.324,-0.5111514829708855
ENSG00000165280.17,VCP,120.108,3.777030403228494
ENSG00000221829.10,FANCG,5.786,3.31119379404131
ENSG00000165282.14,PIGO,24.73,3.322839650954934
ENSG00000165283.16,STOML2,70.601,2.346729856592026
ENSG00000005238.20,FAM214B,9.009,4.65750916584994
ENSG00000198722.14,UNC13B,41.991,3.186263309458974
ENSG00000198853.12,RUSC2,4.354,1.2616310880290822
ENSG00000107140.16,TESK1,36.149,4.626074409864697
ENSG00000137101.13,CD72,1.629,-0.46512956337495837
ENSG00000137078.9,SIT1,0.0,0.18441575168847946
ENSG00000137135.18,ARHGEF39,2.58,2.0820252974060014
ENSG00000107159.13,CA9,0.0,-1.2682220243422389
ENSG00000198467.16,TPM2,110.536,0.6595369816948883
ENSG00000137076.21,TLN1,41.697,4.232595895163182
ENSG00000107175.12,CREB3,28.017,3.2276273451164395
ENSG00000070610.14,GBA2,27.875,2.8840246228848025
ENSG00000107185.10,RGP1,17.506,4.389192331230945
ENSG00000215183.5,MSMP,13.078,0.5064870550040944
ENSG00000159899.15,NPR2,2.452,1.3906785965034056
ENSG00000137133.11,HINT2,35.253,5.367904538523291
ENSG00000137103.20,TMEM8B,7.53,3.8472251238874575
ENSG00000204930.10,FAM221B,0.862,3.4835559065080166
ENSG00000122707.12,RECK,4.596,2.0602495361065323
ENSG00000122694.16,GLIPR2,6.021,2.686774287582245
ENSG00000122705.17,CLTA,116.285,2.5167792854904834
ENSG00000159921.19,GNE,16.827,1.3951606175811548
ENSG00000137075.18,RNF38,31.084,2.804452648795614
ENSG00000165304.8,MELK,14.366,1.567405403111747
ENSG00000196092.14,PAX5,0.091,1.2653325403706575
ENSG00000147905.18,ZCCHC7,29.909,3.0833185063426147
ENSG00000137106.18,GRHPR,85.035,2.75571418270396
ENSG00000168795.5,ZBTB5,15.126,4.676171516371098
ENSG00000137054.16,POLR1E,16.355,3.5816249002555054
ENSG00000147912.13,FBXO10,5.913,1.3700890078405865
ENSG00000175768.13,TOMM5,61.566,3.923901084636575
ENSG00000070601.10,FRMPD1,0.067,0.13961074672882068
ENSG00000165275.10,TRMT10B,10.159,2.3629878093129424
ENSG00000107371.14,EXOSC3,34.609,3.568896899097636
ENSG00000122741.16,DCAF10,25.769,3.9210771397939865
ENSG00000122696.14,SLC25A51,7.095,4.2844116622054775
ENSG00000107338.10,SHB,4.395,3.542929169045046
ENSG00000137124.8,ALDH1B1,26.966,1.5789716656879684
ENSG00000137142.5,IGFBPL1,5.944,0.2591722969191561
ENSG00000180071.20,ANKRD18A,6.989,0.6424218712454502
ENSG00000106714.17,CNTNAP3,0.253,-3.7012706612913675
ENSG00000215126.10,CBWD6,6.207,2.8956398854560197
ENSG00000147996.16,CBWD5,3.852,3.4445953177159447
ENSG00000274349.4,ZNF658,1.866,0.6083111900101504
ENSG00000154330.13,PGM5,1.009,1.7729875518790368
ENSG00000107242.20,PIP5K1B,0.231,1.3842911683133705
ENSG00000165060.15,FXN,4.56,4.710578974130809
ENSG00000119139.21,TJP2,27.697,0.9426195067433462
ENSG00000135063.19,FAM189A2,10.105,1.364918269421938
ENSG00000188647.13,PTAR1,26.903,4.7035896579430565
ENSG00000198887.9,SMC5,23.402,4.157686750525259
ENSG00000119138.4,KLF9,22.261,4.667252234661625
ENSG00000083067.23,TRPM3,0.024,-1.4525023516593571
ENSG00000107362.14,ABHD17B,30.996,3.8799777454266735
ENSG00000155621.15,C9orf85,30.278,3.965981414515256
ENSG00000119125.17,GDA,0.057,0.39294196465722553
ENSG00000107372.13,ZFAND5,39.652,3.6580380141206588
ENSG00000165091.18,TMC1,1.899,0.4601158205961683
ENSG00000165092.13,ALDH1A1,47.743,1.7504301543129648
ENSG00000135046.14,ANXA1,74.89,0.898573447771614
ENSG00000198963.11,RORB,201.015,0.7434826948109895
ENSG00000119121.22,TRPM6,0.057,1.3930322504333734
ENSG00000135045.7,C9orf40,2.154,3.0852416284701207
ENSG00000156017.13,CARNMT1,25.164,3.6481504589354703
ENSG00000106733.21,NMRK1,21.052,4.104178923066974
ENSG00000134996.12,OSTF1,59.398,4.653295429981384
ENSG00000099139.14,PCSK5,2.749,2.8770708319816856
ENSG00000135002.12,RFK,46.473,3.3802791941333505
ENSG00000187210.14,GCNT1,142.007,2.6784335608516954
ENSG00000106772.18,PRUNE2,656.884,1.2282223616143058
ENSG00000197969.14,VPS13A,28.342,2.555325604189232
ENSG00000156049.7,GNA14,5.653,1.7546556773224276
ENSG00000156052.11,GNAQ,75.605,4.096814372758076
ENSG00000148019.14,CEP78,17.423,2.80731840559005
ENSG00000135069.14,PSAT1,19.644,3.252149194293526
ENSG00000106829.20,TLE4,7.452,5.3182663342294285
ENSG00000196781.16,TLE1,37.637,4.60691454683049
ENSG00000165105.10,RASEF,47.694,2.3025689757330396
ENSG00000172159.16,FRMD3,0.845,4.077376185707138e-05
ENSG00000148057.16,IDNK,13.838,2.7219057636634068
ENSG00000135018.14,UBQLN1,134.674,4.5265954297593645
ENSG00000165113.13,GKAP1,10.065,4.807476245066258
ENSG00000165115.15,KIF27,10.11,3.3133525310117196
ENSG00000165118.15,C9orf64,36.826,2.6221202649866857
ENSG00000165119.21,HNRNPK,508.402,5.017128995263433
ENSG00000178966.17,RMI1,25.443,4.494835768287197
ENSG00000197506.8,SLC28A3,0.103,-0.6120508068993386
ENSG00000148053.17,NTRK2,2.635,0.8688777038354661
ENSG00000135049.16,AGTPBP1,18.214,4.558451332714767
ENSG00000135040.16,NAA35,61.047,3.588912222063848
ENSG00000135052.16,GOLM1,1873.381,3.5315376807743992
ENSG00000135070.15,ISCA1,76.661,3.415920709191196
ENSG00000196730.13,DAPK1,23.494,3.3040821597649632
ENSG00000135047.16,CTSL,242.972,2.873683072946944
ENSG00000156345.18,CDK20,13.795,1.9696460330902519
ENSG00000106723.17,SPIN1,73.636,5.440475129081665
ENSG00000213694.6,S1PR3,38.53,0.7341419617460975
ENSG00000148082.10,SHC3,0.499,-0.31931296953799726
ENSG00000123975.5,CKS2,111.159,4.562519984658756
ENSG00000187742.15,SECISBP2,73.428,3.6688676091768544
ENSG00000187764.11,SEMA4D,18.231,0.939049356666723
ENSG00000130222.11,GADD45G,38.44,4.982588528351915
ENSG00000165023.7,DIRAS2,7.96,1.971945355686652
ENSG00000165025.15,SYK,4.338,1.7442183697353109
ENSG00000148090.12,AUH,34.732,3.5869021794978124
ENSG00000165030.4,NFIL3,28.483,4.352898059883651
ENSG00000169071.15,ROR2,1.954,1.6373356486845947
ENSG00000090054.15,SPTLC1,79.417,3.787926656034526
ENSG00000198000.12,NOL8,38.495,4.951827316691845
ENSG00000188312.14,CENPP,3.348,1.9697865897970281
ENSG00000106809.11,OGN,6.238,1.1008812504566525
ENSG00000127083.7,OMD,49.108,-0.4242695844984301
ENSG00000106819.13,ASPN,24.266,0.9868999222496987
ENSG00000106823.12,ECM2,9.316,-0.10004835926264466
ENSG00000127080.10,IPPK,9.669,3.852807068782128
ENSG00000185963.14,BICD2,12.402,4.580574957303861
ENSG00000127081.14,ZNF484,11.135,2.389119670006113
ENSG00000127084.19,FGD3,0.641,-0.32451883005197657
ENSG00000131669.10,NINJ1,40.891,4.223393335747848
ENSG00000165238.16,WNK2,20.49,2.5456039861364745
ENSG00000188938.17,FAM120AOS,75.945,4.167577332698096
ENSG00000048828.17,FAM120A,108.703,3.739325262702776
ENSG00000197724.11,PHF2,52.44,4.56764634732613
ENSG00000131668.14,BARX1,0.611,0.6506413931088927
ENSG00000158079.16,PTPDC1,9.635,0.7574373703022795
ENSG00000175787.17,ZNF169,5.101,1.4901680921283433
ENSG00000165140.11,FBP1,10.05,-0.16290453667339844
ENSG00000158169.13,FANCC,8.821,4.476759101443551
ENSG00000185920.16,PTCH1,55.23,3.861470192279362
ENSG00000182150.18,ERCC6L2,19.356,4.760378140301002
ENSG00000130958.13,SLC35D2,9.094,1.819192449636601
ENSG00000165244.7,ZNF367,3.485,4.981576551770145
ENSG00000130956.14,HABP4,8.785,4.406366805355918
ENSG00000081377.17,CDC14B,3.526,2.211916329813391
ENSG00000081386.12,ZNF510,14.425,3.296515279295735
ENSG00000196597.13,ZNF782,13.227,2.251879802791898
ENSG00000136943.11,CTSV,0.727,1.7797878162533087
ENSG00000196116.8,TDRD7,8.455,3.7669199185465168
ENSG00000136842.14,TMOD1,1.129,1.419649099216382
ENSG00000136925.15,TSTD2,8.332,4.026724725411508
ENSG00000136937.13,NCBP1,45.381,3.957521210992752
ENSG00000136936.11,XPA,48.182,3.1668748799624327
ENSG00000136929.13,HEMGN,0.14,-0.0682082374750228
ENSG00000136938.9,ANP32B,327.473,3.443715380664056
ENSG00000095380.11,NANS,132.505,2.731433367811597
ENSG00000106785.15,TRIM14,46.667,2.1373723332932046
ENSG00000106789.13,CORO2A,53.361,4.0837924047595795
ENSG00000095383.20,TBC1D2,3.094,3.680309425266893
ENSG00000136928.7,GABBR2,0.142,1.0390188832658915
ENSG00000165138.18,ANKS6,4.991,2.2070364479991946
ENSG00000119514.7,GALNT12,2.308,2.9628040858572504
ENSG00000204291.11,COL15A1,48.486,-0.6510087174560251
ENSG00000106799.13,TGFBR1,32.034,2.289953611187912
ENSG00000119523.10,ALG2,60.818,4.57568438105386
ENSG00000106803.10,SEC61B,298.631,3.7003800710033454
ENSG00000119508.18,NR4A3,0.364,4.431583233052598
ENSG00000136874.11,STX17,36.099,3.278798130761682
ENSG00000023318.8,ERP44,54.87,2.973249598048021
ENSG00000119509.13,INVS,23.133,2.9649663185968844
