gene_id,gene_name,TPM,Prediction
ENSG00000173599.15,PC,9.651,1.188064517661823
ENSG00000173621.9,LRFN4,23.234,0.7867053713991864
ENSG00000173156.7,RHOD,87.936,0.3024149162873352
ENSG00000173120.15,KDM2A,46.417,0.8824536685082655
ENSG00000172932.16,ANKRD13D,5.161,-0.0249642267435638
ENSG00000172830.13,SSH3,26.479,2.422415566235678
ENSG00000172613.8,RAD9A,7.776,1.291896679768437
ENSG00000175482.9,POLD4,57.649,0.3931084453286885
ENSG00000175505.11,CLCF1,8.143,1.2940413159307327
ENSG00000172531.16,PPP1CA,174.801,1.5911785525213173
ENSG00000175463.12,TBC1D10C,0.519,-0.6757929536972644
ENSG00000172508.10,CARNS1,0.403,0.8323905269088213
ENSG00000175634.15,RPS6KB2,29.717,1.440436026524809
ENSG00000213402.3,PTPRCAP,5.555,-1.1711459171941536
ENSG00000172725.14,CORO1B,30.498,0.6486460413260865
ENSG00000175544.14,CABP4,5.056,-1.180500032731155
ENSG00000172663.9,TMEM134,36.894,2.1510255571971943
ENSG00000110711.10,AIP,76.404,-0.32239850367999334
ENSG00000110697.13,PITPNM1,5.337,0.9374391556224156
ENSG00000167797.8,CDK2AP2,68.514,1.9730328235405712
ENSG00000084207.18,GSTP1,62.69,-0.7840416755322419
ENSG00000167792.13,NDUFV1,200.302,0.31923409790812796
ENSG00000167799.10,NUDT8,55.215,1.8223304443492863
ENSG00000167800.9,TBX10,1.38,-1.321323674995062
ENSG00000132744.8,ACY3,5.381,-1.6742155946752142
ENSG00000132746.15,ALDH3B2,12.93,0.7051919154832494
ENSG00000110057.8,UNC93B1,17.847,1.7069500727899416
ENSG00000006534.16,ALDH3B1,9.508,0.002545961960677634
ENSG00000110717.13,NDUFS8,454.558,2.516539657844668
ENSG00000110719.10,TCIRG1,32.849,-0.5095795124967224
ENSG00000110721.12,CHKA,37.108,1.5007073066869605
ENSG00000171067.11,C11orf24,117.63,0.5865976638805347
ENSG00000162337.12,LRP5,30.312,0.5920804314903972
ENSG00000110075.15,PPP6R3,77.183,1.006884565977039
ENSG00000069482.7,GAL,11.194,0.04751127068780503
ENSG00000110090.13,CPT1A,33.513,1.13658005849332
ENSG00000197345.13,MRPL21,168.453,0.7225327584288298
ENSG00000132740.10,IGHMBP2,7.993,0.4273736334628936
ENSG00000162341.18,TPCN2,3.97,0.8755824591733888
ENSG00000110092.4,CCND1,51.432,0.30403348352033166
ENSG00000162344.4,FGF19,0.0,0.04966253964816797
ENSG00000186895.4,FGF3,0.0,-0.542713919041664
ENSG00000131620.17,ANO1,16.242,-2.0109251337703027
ENSG00000168040.5,FADD,28.092,1.6372890156471573
ENSG00000131626.19,PPFIA1,50.354,1.1309251313693087
ENSG00000085733.16,CTTN,119.903,1.0866760755318743
ENSG00000162105.19,SHANK2,11.136,-2.2483449668244764
ENSG00000172893.16,DHCR7,75.445,-0.5380784236295972
ENSG00000172890.13,NADSYN1,28.432,0.3582810899926029
ENSG00000137522.18,RNF121,19.496,1.5767223108946253
ENSG00000137496.18,IL18BP,9.533,-2.3643833714211797
ENSG00000137497.18,NUMA1,52.248,1.7457103755232057
ENSG00000184154.15,LRTOMT,7.086,1.812160141318126
ENSG00000149357.10,LAMTOR1,90.119,1.4514082618829853
ENSG00000110200.8,ANAPC15,10.864,1.7881500008940767
ENSG00000110195.14,FOLR1,0.0,-2.094839753906308
ENSG00000165457.14,FOLR2,12.073,-2.1868571776335597
ENSG00000165458.14,INPPL1,37.716,0.19833775986972835
ENSG00000162129.14,CLPB,18.117,1.5357567091196929
ENSG00000186642.16,PDE2A,4.754,-1.914166745965829
ENSG00000186635.14,ARAP1,6.329,-0.24663311571839774
ENSG00000214530.9,STARD10,87.453,0.19718239572573582
ENSG00000168010.11,ATG16L2,2.994,0.5151941475155085
ENSG00000137478.15,FCHSD2,28.066,1.5199737926206773
ENSG00000175591.12,P2RY2,0.763,0.26992402751981903
ENSG00000171631.15,P2RY6,0.507,-2.392816895791122
ENSG00000110237.5,ARHGEF17,4.806,1.998241503500675
ENSG00000054967.13,RELT,1.865,1.5474830588861397
ENSG00000054965.11,FAM168A,25.285,1.1529277194786611
ENSG00000021300.14,PLEKHB1,18.11,-1.4870709800465245
ENSG00000175582.20,RAB6A,155.34,2.2971439128482234
ENSG00000175581.14,MRPL48,49.97,0.7058042772620768
ENSG00000181924.7,COA4,251.741,1.6359775107080994
ENSG00000175575.13,PAAF1,34.866,0.8356188496974762
ENSG00000175567.11,UCP2,86.131,0.7769376527557955
ENSG00000168014.17,C2CD3,19.751,-0.08635074942273807
ENSG00000214517.10,PPME1,69.83,1.0739311547308956
ENSG00000149380.12,P4HA3,2.276,-0.15381614597326676
ENSG00000165434.8,PGM2L1,17.79,0.691571226938409
ENSG00000175538.11,KCNE3,2.52,-1.7939581761901708
ENSG00000077514.9,POLD3,41.842,-0.16098419073123904
ENSG00000054938.16,CHRDL2,3.086,-1.4794510828325218
ENSG00000166439.6,RNF169,13.54,0.38332925923433436
ENSG00000166435.15,XRRA1,8.933,1.060002594514199
ENSG00000118363.12,SPCS2,39.798,1.029602766441109
ENSG00000162139.10,NEU3,11.487,-0.34562489643392524
ENSG00000137491.15,SLCO2B1,32.416,-1.9364949931193816
ENSG00000137486.17,ARRB1,18.199,0.9341803524980269
ENSG00000149273.15,RPS3,919.417,1.5217251828974132
ENSG00000149243.16,KLHL35,1.942,-0.020756554556588647
ENSG00000158555.15,GDPD5,23.224,-0.7695513693354183
ENSG00000149257.16,SERPINH1,133.289,0.14512091558641949
ENSG00000171533.11,MAP6,0.303,0.06642771496577193
ENSG00000166391.15,MOGAT2,4.456,-1.7833160038376867
ENSG00000062282.15,DGAT2,16.961,0.3813234937959872
ENSG00000198382.9,UVRAG,14.867,-1.2391884331602392
ENSG00000085741.13,WNT11,2.427,0.539236062664816
ENSG00000137507.11,LRRC32,40.183,0.08522195387800646
ENSG00000182704.8,TSKU,33.821,-0.08006190448608624
ENSG00000078124.12,ACER3,9.861,0.9735062713030337
ENSG00000198488.10,B3GNT6,1.243,-0.7789178221186824
ENSG00000149260.18,CAPN5,7.33,0.9531785337816597
ENSG00000137474.22,MYO7A,2.014,-1.466671912831849
ENSG00000149269.10,PAK1,47.017,0.9282522649949628
ENSG00000074201.9,CLNS1A,132.054,0.5237017159648426
ENSG00000178301.4,AQP11,5.07,0.4804785181204857
ENSG00000048649.13,RSF1,60.965,-0.513012134843459
ENSG00000087884.14,AAMDC,189.021,0.4400436186801634
ENSG00000149262.17,INTS4,32.362,1.324456497859181
ENSG00000151365.2,THRSP,4.377,-1.865323065955197
ENSG00000151366.13,NDUFC2,25.208,0.4669885986226455
ENSG00000159063.13,ALG8,146.493,-0.2975795775036318
ENSG00000188997.8,KCTD21,7.373,0.6141881867087887
ENSG00000118369.13,USP35,2.216,-0.02058803877969201
ENSG00000033327.13,GAB2,11.519,-0.47794242078790317
ENSG00000137513.10,NARS2,17.543,1.9558142604636677
ENSG00000149256.16,TENM4,6.808,-1.6797906885737937
ENSG00000137509.11,PRCP,126.775,1.428153296736134
ENSG00000165490.13,DDIAS,8.572,0.4980499437669287
ENSG00000137502.10,RAB30,3.412,0.2228729512988309
ENSG00000165494.11,PCF11,42.529,2.2090783621098056
ENSG00000137494.14,ANKRD42,3.196,0.9011972685238324
ENSG00000137500.9,CCDC90B,21.514,1.1539371516491514
ENSG00000150672.17,DLG2,0.434,-2.0766014112291464
ENSG00000171204.13,TMEM126B,76.308,0.47728157733698584
ENSG00000171202.7,TMEM126A,65.487,0.3055847012926075
ENSG00000137501.17,SYTL2,27.292,-1.6172028333681747
ENSG00000150676.13,CCDC83,0.216,-0.7331765879665534
ENSG00000073921.18,PICALM,95.632,1.878862800517553
ENSG00000074266.22,EED,16.196,1.6267014897796446
ENSG00000151376.17,ME3,0.931,-1.0653480513315206
ENSG00000150687.12,PRSS23,29.768,-0.16263685393252253
ENSG00000174804.4,FZD4,6.564,-0.2887357882554657
ENSG00000166575.17,TMEM135,4.516,1.083289926237399
ENSG00000109861.17,CTSC,5.307,-1.265871669962367
ENSG00000086991.13,NOX4,0.541,-2.4930077396352157
ENSG00000168930.13,TRIM49,0.0,-2.03441969649479
ENSG00000204449.3,TRIM49C,0.0,-2.157000497442699
ENSG00000077616.11,NAALAD2,0.273,-2.064321554805294
ENSG00000110172.12,CHORDC1,24.226,-0.576872646326273
ENSG00000165323.15,FAT3,0.093,-2.7765787857911493
ENSG00000180773.15,SLC36A4,5.259,0.4767543951461851
ENSG00000166002.7,SMCO4,86.997,0.4534510105815922
ENSG00000166004.15,CEP295,17.123,-0.7459026854391371
ENSG00000182919.15,C11orf54,29.082,1.0019304444641044
ENSG00000042429.12,MED17,28.071,0.8260290903000428
ENSG00000110218.9,PANX1,25.067,0.6447154857041723
ENSG00000123901.9,GPR83,0.057,-1.9660423398741411
ENSG00000168876.9,ANKRD49,16.385,-0.08920757480844688
ENSG00000134627.12,PIWIL4,0.428,-2.095261705898038
ENSG00000166025.18,AMOTL1,37.948,-0.18517133428952798
ENSG00000150316.12,CWC15,93.778,0.7282333959877266
ENSG00000186280.7,KDM4D,0.926,0.5746331021452052
ENSG00000149218.5,ENDOD1,22.226,0.93174188228272
ENSG00000149212.12,SESN3,16.868,0.7040773744034975
ENSG00000077458.13,FAM76B,7.034,1.968043960752993
ENSG00000166037.11,CEP57,46.91,2.8555631755463473
ENSG00000087053.20,MTMR2,20.996,0.4017863990906455
ENSG00000184384.14,MAML2,20.869,-1.3429918342585343
ENSG00000149231.15,CCDC82,20.74,0.265136198214896
ENSG00000183340.7,JRKL,14.234,0.5605690878131789
ENSG00000149972.11,CNTN5,0.016,-1.4136051761147002
ENSG00000082175.15,PGR,0.292,-1.1384536150281797
ENSG00000137672.13,TRPC6,0.344,-1.316070758944533
ENSG00000110318.15,CEP126,1.485,0.7604924883380656
ENSG00000137693.14,YAP1,47.614,1.9799237657148323
ENSG00000023445.16,BIRC3,9.7,1.0520197713183417
ENSG00000110330.8,BIRC2,23.095,0.49336692532611404
ENSG00000152558.15,TMEM123,223.516,1.197117887304333
ENSG00000137673.9,MMP7,754.942,-1.509812040661378
ENSG00000118113.12,MMP8,0.119,-1.992552910769513
ENSG00000166670.10,MMP10,8.358,-0.5536509745527206
ENSG00000196611.5,MMP1,0.0,-1.4416592545778895
ENSG00000262406.3,MMP12,0.555,-2.0780822768780425
ENSG00000137745.12,MMP13,1.157,-2.381545608671893
ENSG00000137692.12,DCUN1D5,2.828,1.5329672115381965
ENSG00000187240.16,DYNC2H1,5.892,0.8444407552153391
ENSG00000170962.13,PDGFD,4.463,-1.5084489710840177
ENSG00000196954.14,CASP4,71.139,-0.47171766500938145
ENSG00000137752.24,CASP1,8.828,-2.1892695976987007
ENSG00000204397.8,CARD16,5.777,-2.486731299819692
ENSG00000152578.13,GRIA4,0.016,-2.4866198140844147
ENSG00000170903.11,MSANTD4,12.586,-0.6482097403051951
ENSG00000182359.15,KBTBD3,1.738,1.6090952739537072
ENSG00000149313.11,AASDHPPT,18.233,1.6882693393383743
ENSG00000152402.11,GUCY1A2,2.979,0.6402006371731813
ENSG00000152404.15,CWF19L2,25.201,0.6028456051882721
ENSG00000137760.15,ALKBH8,6.522,-0.596695840628418
ENSG00000110675.13,ELMOD1,0.0,0.5650129111001222
ENSG00000170290.4,SLN,0.0,-2.720210665467854
ENSG00000110660.15,SLC35F2,31.348,0.7929648359964557
ENSG00000179331.3,RAB39A,1.965,0.18432632108022273
ENSG00000166266.14,CUL5,13.581,0.9144640291182183
ENSG00000075239.14,ACAT1,155.803,-0.19760149838583346
ENSG00000149308.17,NPAT,29.695,0.8513845086610002
ENSG00000149311.19,ATM,9.647,0.21699986104090707
ENSG00000110723.12,EXPH5,18.574,-0.49412596408656373
ENSG00000178105.11,DDX10,62.911,1.1221092032629816
ENSG00000185742.7,C11orf87,0.041,-0.9695299215189394
ENSG00000137710.17,RDX,191.569,1.2764570348779136
ENSG00000149289.11,ZC3H12C,11.994,0.20151595492383834
ENSG00000137714.3,FDX1,37.271,-0.12987143954728592
ENSG00000137727.12,ARHGAP20,1.84,0.02588363220265777
ENSG00000150750.8,C11orf53,9.434,-2.044299694702845
ENSG00000214290.8,COLCA2,4.19,-0.4844535904349219
ENSG00000110777.12,POU2AF1,0.0,-2.150789268218134
ENSG00000204381.12,LAYN,2.312,-1.7078793918679716
ENSG00000170145.5,SIK2,28.841,1.338163537817418
ENSG00000137713.16,PPP2R1B,27.374,0.984013462875292
ENSG00000086848.15,ALG9,9.924,0.4589988768637907
ENSG00000255561.7,FDXACB1,2.483,-0.0033848036313510743
ENSG00000137720.8,C11orf1,28.805,0.7178529422127159
ENSG00000109846.9,CRYAB,16.002,-1.3917859181484231
ENSG00000150764.14,DIXDC1,4.154,0.1383439412317723
ENSG00000150768.16,DLAT,28.391,0.5495779508592985
ENSG00000150773.11,PIH1D2,4.999,-0.22712205694439735
ENSG00000150779.12,TIMM8B,123.874,1.5562765181234894
ENSG00000204370.13,SDHD,103.185,1.7759851082102838
ENSG00000150782.12,IL18,13.462,-1.0460550730669183
ENSG00000197580.13,BCO2,8.284,-1.3258209083371386
ENSG00000150787.8,PTS,45.977,1.5848709153723952
ENSG00000149294.17,NCAM1,0.702,-1.688816916287569
ENSG00000149292.17,TTC12,11.57,0.7936052468975657
ENSG00000149295.14,DRD2,0.42,-1.0053811362544498
ENSG00000086827.9,ZW10,21.435,1.1909689229266718
ENSG00000048028.11,USP28,18.899,0.49956708077700096
ENSG00000166736.11,HTR3A,6.856,-0.46278170557012555
ENSG00000109906.14,ZBTB16,0.681,0.023203248316172265
ENSG00000166741.8,NNMT,194.203,-1.508686707867883
ENSG00000180425.11,C11orf71,62.689,1.3612991726115826
ENSG00000076053.12,RBM7,19.663,1.5964618034532263
ENSG00000076043.11,REXO2,282.901,0.9420082488043008
ENSG00000095110.8,NXPE1,5.534,-0.8271370493261232
ENSG00000137634.10,NXPE4,0.119,-2.5888197099601076
ENSG00000182985.18,CADM1,36.921,1.4001791212414156
ENSG00000137656.12,BUD13,37.922,0.34217020219130323
ENSG00000109917.11,ZPR1,41.069,0.2794218354054946
ENSG00000110243.12,APOA5,29.573,-0.39859480812277165
ENSG00000110244.7,APOA4,25.91,-2.2116541607633087
ENSG00000110245.12,APOC3,1852.817,-2.3847413128602577
ENSG00000118137.10,APOA1,1240.289,-1.5688403236554493
ENSG00000160584.16,SIK3,13.13,1.7929292023035512
ENSG00000168092.14,PAFAH1B2,50.239,0.8970923231321103
ENSG00000149577.16,SIDT2,27.562,0.2181037475083648
ENSG00000149591.17,TAGLN,168.749,-1.3035536086595298
ENSG00000160613.14,PCSK7,16.435,0.9575476282492571
ENSG00000167257.11,RNF214,21.914,1.2966118843344794
ENSG00000186318.16,BACE1,31.782,-1.1619765622523954
ENSG00000110274.16,CEP164,9.501,0.5679499493357713
ENSG00000177103.15,DSCAML1,0.14,0.3359970794667848
ENSG00000137726.17,FXYD6,22.815,-0.7626477177089344
ENSG00000137747.16,TMPRSS13,0.47,-1.4527689473013208
ENSG00000110324.11,IL10RA,7.096,1.3899602246618517
ENSG00000137648.19,TMPRSS4,0.628,-1.8884404457160926
ENSG00000177098.9,SCN4B,0.354,0.5606757302186779
ENSG00000160588.10,MPZL3,14.247,1.0282999073116872
ENSG00000149573.9,MPZL2,22.96,0.2361285547912747
ENSG00000198851.10,CD3E,1.859,-2.6814180087802946
ENSG00000167286.10,CD3D,0.638,-2.0617470106460467
ENSG00000160654.11,CD3G,2.403,-1.9777107705265808
ENSG00000110344.10,UBE4A,75.812,0.3782759954206759
ENSG00000118058.23,KMT2A,50.237,2.3908544143811197
ENSG00000149582.16,TMEM25,15.152,0.03456724086354879
ENSG00000118096.10,IFT46,32.242,-0.4868803472571367
ENSG00000095139.14,ARCN1,235.951,2.0630867644610555
ENSG00000019144.19,PHLDB1,17.929,-0.6099837657561414
ENSG00000110367.13,DDX6,154.99,2.4584060684602043
ENSG00000160683.5,CXCR5,0.0,-1.9167677383177208
ENSG00000186174.12,BCL9L,40.499,1.1086211671197166
ENSG00000110375.3,UPK2,10.549,-1.2346284622645425
ENSG00000118181.11,RPS25,5705.272,1.5516244817857818
ENSG00000196655.12,TRAPPC4,75.836,1.9904168783554144
ENSG00000149428.19,HYOU1,130.359,0.6727451682688478
ENSG00000160695.15,VPS11,28.248,1.1558616908210344
ENSG00000256269.10,HMBS,15.046,-0.23762538092411134
ENSG00000172269.19,DPAGT1,176.757,1.0766628106817264
ENSG00000172375.14,C2CD2L,8.1,-0.18360366215960677
ENSG00000172273.13,HINFP,11.408,0.5728286568670835
ENSG00000160703.16,NLRX1,16.003,0.06189279862453839
ENSG00000110395.7,CBL,27.043,3.1012906690958824
ENSG00000076706.17,MCAM,26.266,0.49428990181142396
ENSG00000036672.16,USP2,6.824,0.07244729175605458
ENSG00000154096.14,THY1,16.205,-1.0940092833413355
ENSG00000137699.17,TRIM29,1.903,-0.5764702987637925
ENSG00000184232.9,OAF,64.495,0.949305346627937
ENSG00000137709.10,POU2F3,1.336,-1.0838807403498047
ENSG00000196914.9,ARHGEF12,99.366,0.599465993517584
ENSG00000149403.13,GRIK4,2.087,0.17224510421535288
ENSG00000154114.12,TBCEL,8.059,0.13859237049362727
ENSG00000109927.11,TECTA,0.205,-1.785020895113088
ENSG00000109929.10,SC5D,21.672,1.4847988762751134
ENSG00000137642.13,SORL1,74.082,-0.3501644095452583
ENSG00000154127.10,UBASH3B,4.533,-0.3248743506953918
ENSG00000109943.9,CRTAM,0.337,-1.4536842992736014
ENSG00000109971.14,HSPA8,1933.344,1.4793274700403147
ENSG00000166250.12,CLMP,0.24,-0.2276542354989493
ENSG00000023171.18,GRAMD1B,9.711,-1.5254762038570786
ENSG00000166257.9,SCN3B,0.239,-1.469836334152952
ENSG00000166261.11,ZNF202,6.319,0.5554767652045235
ENSG00000110002.16,VWA5A,2.543,-2.102011823526179
ENSG00000154143.3,PANX3,0.0,-2.4543747111240686
ENSG00000154144.13,TBRG1,13.184,0.3121703183083261
ENSG00000110013.13,SIAE,21.343,0.056282368943087635
ENSG00000064199.7,SPA17,9.723,1.3331303937809533
ENSG00000154146.13,NRGN,9.912,0.3224380554366998
ENSG00000019102.12,VSIG2,1.887,-1.018285756809663
ENSG00000149564.12,ESAM,31.381,1.6782012921999687
ENSG00000120458.13,MSANTD2,9.133,-0.2956293698997442
ENSG00000154134.15,ROBO3,0.59,-0.9014534430846616
ENSG00000154133.15,ROBO4,14.861,-2.495696229185985
ENSG00000134955.12,SLC37A2,2.25,-0.08416278393965565
ENSG00000150433.9,TMEM218,6.137,1.3212619794214984
ENSG00000165495.16,PKNOX2,2.249,-0.2717008520941307
ENSG00000149557.14,FEZ1,5.398,0.6974027485185762
ENSG00000149547.15,EI24,185.911,0.3887133875048576
ENSG00000134910.14,STT3A,204.791,1.3514163981191274
ENSG00000149554.13,CHEK1,33.199,1.6280904553489863
ENSG00000134940.14,ACRV1,3.805,-2.308588494572569
ENSG00000171053.10,PATE1,2.932,-2.1788283638124506
ENSG00000196844.9,PATE2,5.818,-2.2878842840040208
ENSG00000236027.3,PATE3,6.029,-2.458719223728565
ENSG00000237353.7,PATE4,2.086,-2.0404685709488373
ENSG00000110060.9,PUS3,17.202,0.641137829366429
ENSG00000064309.14,CDON,13.556,0.6414002668907829
ENSG00000165526.9,RPUSD4,36.352,0.2590951783390837
ENSG00000197798.9,FAM118B,45.907,0.20373393009026342
ENSG00000110074.11,FOXRED1,18.394,1.5104777990147067
ENSG00000150455.13,TIRAP,15.712,1.0958382415394077
ENSG00000110063.10,DCPS,45.101,1.140665770378262
ENSG00000110080.20,ST3GAL4,14.231,-0.8577842292856954
ENSG00000149571.12,KIRREL3,0.144,-1.9119115636250745
ENSG00000134954.14,ETS1,24.828,0.9088841133414843
ENSG00000151702.17,FLI1,5.121,-0.2797478161209631
ENSG00000174370.11,C11orf45,1.91,0.44711801882457813
ENSG00000134909.18,ARHGAP32,32.171,-1.2613656848721884
ENSG00000043039.7,BARX2,3.712,0.7932135917645003
ENSG00000151715.8,TMEM45B,70.002,-0.5044562502376636
ENSG00000170322.14,NFRKB,15.666,-1.9473028287699035
ENSG00000170325.15,PRDM10,4.199,-0.02977284044785744
ENSG00000084234.18,APLP2,573.466,2.4335468745363107
ENSG00000149418.11,ST14,146.912,0.4226747434381227
ENSG00000196323.14,ZBTB44,15.407,0.3504710489925834
ENSG00000120451.11,SNX19,48.705,0.04593966451156567
ENSG00000182667.14,NTM,19.983,-1.289551679049564
ENSG00000183715.13,OPCML,0.0,-1.5724870076956865
ENSG00000166086.13,JAM3,10.131,-0.0642942292554633
ENSG00000151503.13,NCAPD3,39.925,1.2424645527882618
ENSG00000151502.11,VPS26B,37.554,2.1120727343516847
ENSG00000151500.15,THYN1,45.974,0.6121486425588741
ENSG00000151498.12,ACAD8,22.763,0.5671782953829083
ENSG00000166105.16,GLB1L3,0.0,-1.5146103612848654
ENSG00000149328.15,GLB1L2,9.949,0.39376379302097764
ENSG00000109956.13,B3GAT1,0.0,-0.6799536472062345
ENSG00000111181.12,SLC6A12,7.152,-0.28941352984979296
ENSG00000073614.13,KDM5A,36.611,1.117698274260278
ENSG00000120647.10,CCDC77,15.684,0.17100924600670775
ENSG00000139044.12,B4GALNT3,3.352,-0.4184552458627878
ENSG00000171840.12,NINJ2,6.285,-0.17996023458122734
ENSG00000060237.18,WNK1,164.782,1.6906614962936164
ENSG00000002016.18,RAD52,14.214,0.6442071602274796
ENSG00000082805.20,ERC1,53.876,-0.6801815691529056
ENSG00000111186.13,WNT5B,2.263,-0.22051013883450182
ENSG00000171823.7,FBXL14,37.178,2.0116325659715515
ENSG00000006831.10,ADIPOR2,36.342,2.118745013220522
ENSG00000151062.15,CACNA2D4,0.977,-2.15863686406619
ENSG00000166159.11,LRTM2,0.0,-2.1631498454079057
ENSG00000151065.14,DCP1B,39.211,0.22444565515426362
ENSG00000151067.22,CACNA1C,2.52,0.8590109760321615
ENSG00000004478.8,FKBP4,252.876,2.546852442472523
ENSG00000111203.13,ITFG2,14.212,-0.21075709929370495
ENSG00000053702.15,NRIP2,0.815,-1.6040951793035054
ENSG00000111206.13,FOXM1,102.102,1.3130082986444505
ENSG00000171792.11,RHNO1,49.527,1.1561915914375405
ENSG00000078246.17,TULP3,47.211,-0.289448860447999
ENSG00000197905.10,TEAD4,19.602,1.0847719659845434
ENSG00000011105.14,TSPAN9,10.915,1.4653886861396028
ENSG00000130038.10,CRACR2A,3.215,0.09748592379754906
ENSG00000111224.14,PARP11,10.561,0.6911710675687511
ENSG00000118971.9,CCND2,7.597,0.7263194935546912
ENSG00000078237.7,TIGAR,5.215,0.5958530437527444
ENSG00000047621.12,C12orf4,22.512,1.6241478961893487
ENSG00000111247.15,RAD51AP1,41.447,1.52700982274744
ENSG00000010219.13,DYRK4,13.846,-2.350156847473116
ENSG00000111254.8,AKAP3,2.527,1.432232445696156
ENSG00000139180.11,NDUFA9,148.121,-0.09963562362463058
ENSG00000110799.14,VWF,1.368,-2.2061687101670246
ENSG00000010278.15,CD9,219.007,0.7475435465468098
ENSG00000008323.15,PLEKHG6,2.279,-0.4382655121044261
ENSG00000067182.8,TNFRSF1A,152.038,0.09900905384269143
ENSG00000111319.13,SCNN1A,4.287,-0.41320042586298433
ENSG00000111321.11,LTBR,76.135,-0.25095947737774094
ENSG00000139193.4,CD27,0.0,-1.8970388693362286
ENSG00000139192.12,TAPBPL,9.565,0.5934050648764221
ENSG00000139190.17,VAMP1,8.53,1.5547802270815048
ENSG00000111639.8,MRPL51,708.041,1.444510910192426
ENSG00000010292.13,NCAPD2,35.375,0.7837582834720375
ENSG00000111640.15,GAPDH,4043.951,1.7262742380126581
ENSG00000010295.20,IFFO1,0.488,-1.2681230703791129
ENSG00000111641.12,NOP2,23.866,1.300435720293942
ENSG00000111642.16,CHD4,102.867,1.5382237534060086
ENSG00000184574.10,LPAR5,2.316,-2.290374653921481
ENSG00000111644.8,ACRBP,8.008,-0.23758484802720697
ENSG00000111653.20,ING4,17.779,1.4720221074799285
ENSG00000126746.17,ZNF384,49.912,0.6357868981906568
ENSG00000139200.14,PIANP,5.143,-0.24876829148074509
ENSG00000111652.10,COPS7A,67.699,1.344598863186885
ENSG00000089693.11,MLF2,175.254,2.0864627695458466
ENSG00000159335.18,PTMS,488.983,1.6726726153474853
ENSG00000089692.9,LAG3,0.455,-1.808864613706782
ENSG00000010610.10,CD4,23.957,-1.7347245006419056
ENSG00000250510.8,GPR162,4.379,-0.8572883291104315
ENSG00000110811.20,P3H3,20.754,2.3762189273235705
ENSG00000111664.11,GNB3,1.369,-0.9289306979029713
ENSG00000111665.12,CDCA3,26.892,-0.19704401667555477
ENSG00000111667.14,USP5,35.275,2.0228889013646967
ENSG00000111669.15,TPI1,312.251,1.3633375349399022
