gene_id,gene_name,TPM,Prediction
ENSG00000132549.18,VPS13B,90.351,6.506594478630495
ENSG00000164919.11,COX6C,171.865,5.78497501122932
ENSG00000132554.20,RGS22,0.136,2.428347731622637
ENSG00000156509.14,FBXO43,2.762,5.1765602223286695
ENSG00000147669.11,POLR2K,69.0,4.747828749246587
ENSG00000104450.13,SPAG1,14.672,5.00731154910489
ENSG00000034677.13,RNF19A,54.696,3.4356792583594356
ENSG00000186106.11,ANKRD46,19.608,6.775126123681911
ENSG00000070756.17,PABPC1,3492.446,6.9760437475145105
ENSG00000164924.18,YWHAZ,505.829,7.637235142913334
ENSG00000120963.12,ZNF706,28.473,7.078858386525888
ENSG00000083307.12,GRHL2,282.777,5.56197243102292
ENSG00000104490.18,NCALD,14.459,3.8863921205604894
ENSG00000048392.12,RRM2B,12.473,7.220163388092222
ENSG00000104517.13,UBR5,93.417,7.38574365914517
ENSG00000155090.15,KLF10,28.657,6.499656330213134
ENSG00000155096.14,AZIN1,69.582,6.533562372806676
ENSG00000155097.12,ATP6V1C1,43.93,5.601579684399048
ENSG00000164929.17,BAALC,0.452,3.9319464124639714
ENSG00000164930.12,FZD6,73.011,6.317937276156962
ENSG00000164932.13,CTHRC1,17.625,4.8133752083765735
ENSG00000164933.12,SLC25A32,24.553,4.898395108293554
ENSG00000164934.14,DCAF13,33.304,4.828235683509953
ENSG00000176406.23,RIMS2,0.933,1.503251366595093
ENSG00000147647.13,DPYS,0.0,2.120837967442714
ENSG00000164935.6,DCSTAMP,0.167,1.4204559080423018
ENSG00000147650.11,LRP12,17.055,5.998747439924313
ENSG00000169946.14,ZFPM2,1.547,2.1400899461950127
ENSG00000164830.18,OXR1,22.973,4.79147647358057
ENSG00000154188.10,ANGPT1,0.145,4.644795829376745
ENSG00000104408.11,EIF3E,597.464,6.047334005230497
ENSG00000104412.8,EMC2,36.66,6.003159990707387
ENSG00000164841.5,TMEM74,0.0,4.050299706337067
ENSG00000120526.12,NUDCD1,21.218,5.29769452795939
ENSG00000120533.13,ENY2,59.435,5.852540550505958
ENSG00000205038.12,PKHD1L1,0.022,3.2933052863773096
ENSG00000147654.15,EBAG9,56.589,6.37562553758483
ENSG00000147642.17,SYBU,28.574,4.423521128306547
ENSG00000164796.18,CSMD3,0.0,2.4522394608063696
ENSG00000104447.13,TRPS1,73.754,5.078882774503792
ENSG00000147677.11,EIF3H,666.038,6.030365492717975
ENSG00000147679.12,UTP23,35.267,5.756688145891279
ENSG00000164754.15,RAD21,158.205,5.069198603455473
ENSG00000205002.4,AARD,0.0,3.2885554493323927
ENSG00000164756.12,SLC30A8,0.0,1.8662217411873399
ENSG00000164758.7,MED30,29.122,5.845519735088646
ENSG00000182197.12,EXT1,28.182,5.602059364270975
ENSG00000177570.15,SAMD12,0.059,4.974160162199549
ENSG00000164761.9,TNFRSF11B,2.224,2.609146790598097
ENSG00000184374.3,COLEC10,0.197,1.5295003446214612
ENSG00000147676.14,MAL2,144.681,4.785943932228425
ENSG00000136960.13,ENPP2,35.591,1.5284967039539157
ENSG00000064313.12,TAF2,69.736,6.080583494521349
ENSG00000136982.6,DSCC1,10.66,6.2604304078246615
ENSG00000155792.10,DEPTOR,18.894,5.7877536969925565
ENSG00000187955.12,COL14A1,5.54,2.396525794210535
ENSG00000172172.8,MRPL13,93.775,6.135084411704681
ENSG00000172167.8,MTBP,19.717,5.948634732540997
ENSG00000172164.15,SNTB1,3.847,3.2994672718878344
ENSG00000170961.7,HAS2,1.073,3.4629122760976037
ENSG00000178764.8,ZHX2,19.528,6.606070352745986
ENSG00000136986.10,DERL1,187.59,7.030720639239948
ENSG00000156787.17,TBC1D31,24.705,5.438529454270592
ENSG00000189376.12,C8orf76,13.887,5.896515220384611
ENSG00000165156.15,ZHX1,84.16,6.635409752044921
ENSG00000156802.13,ATAD2,108.233,5.90991212198456
ENSG00000156804.7,FBXO32,10.65,5.814736953500873
ENSG00000104537.17,ANXA13,0.0,3.08973914215667
ENSG00000176853.16,FAM91A1,135.435,6.075281809830184
ENSG00000214814.7,FER1L6,0.258,1.7294083987296642
ENSG00000164983.7,TMEM65,22.849,5.635989321421472
ENSG00000170881.5,RNF139,17.249,6.549827255128384
ENSG00000147687.19,TATDN1,28.956,6.505128256400559
ENSG00000147684.10,NDUFB9,642.486,6.3263991124448555
ENSG00000170873.19,MTSS1,33.312,4.65786397757671
ENSG00000180938.6,ZNF572,7.606,5.298809298932628
ENSG00000104549.12,SQLE,93.52,5.1421296468531015
ENSG00000156831.8,NSMCE2,41.324,5.445466522682469
ENSG00000173334.4,TRIB1,228.615,7.417884971673957
ENSG00000136997.21,MYC,491.084,6.326174356037047
ENSG00000147697.9,GSDMC,0.476,1.949999648941351
ENSG00000153317.15,ASAP1,52.772,3.4047274892492534
ENSG00000132294.15,EFR3A,30.23,4.690763790872544
ENSG00000184156.17,KCNQ3,3.186,2.33762576537303
ENSG00000129295.9,LRRC6,3.326,5.28184884664466
ENSG00000165071.15,TMEM71,0.154,2.2206243720659478
ENSG00000129292.21,PHF20L1,42.413,6.0159343829314835
ENSG00000042832.12,TG,0.366,2.4636168576855493
ENSG00000155926.14,SLA,2.196,2.8429517716103034
ENSG00000104419.17,NDRG1,274.803,6.868175876898157
ENSG00000008513.16,ST3GAL1,4.949,4.592581391728803
ENSG00000066827.16,ZFAT,16.593,3.8525714763371575
ENSG00000131773.14,KHDRBS3,12.268,4.776398504188365
ENSG00000169436.17,COL22A1,1.91,2.1136616756419375
ENSG00000169427.8,KCNK9,0.0,3.5959506626410507
ENSG00000167632.18,TRAPPC9,64.804,4.097977115191812
ENSG00000104472.10,CHRAC1,43.379,6.178022542908496
ENSG00000123908.12,AGO2,115.035,5.654968408029451
ENSG00000169398.19,PTK2,117.101,5.590358886800013
ENSG00000105339.11,DENND3,7.473,4.919058633570059
ENSG00000022567.10,SLC45A4,12.047,5.008738352662371
ENSG00000171045.16,TSNARE1,3.904,5.159628667611385
ENSG00000181790.11,ADGRB1,1.245,1.8497463280114874
ENSG00000234616.9,JRK,21.747,5.793930599699788
ENSG00000167653.5,PSCA,11.629,4.35862408551108
ENSG00000160886.13,LY6K,0.338,1.2071725990593585
ENSG00000130193.8,THEM6,175.005,6.270088299416468
ENSG00000180155.20,LYNX1,17.934,6.287455951654167
ENSG00000277494.2,GPIHBP1,2.72,1.9245810315045366
ENSG00000181638.20,ZFP41,15.948,6.927243341019598
ENSG00000250571.7,GLI4,10.278,4.080867747504101
ENSG00000185730.8,ZNF696,11.681,5.342666898131139
ENSG00000184428.13,TOP1MT,21.349,2.3672937156060634
ENSG00000158106.14,RHPN1,7.433,6.242603821546591
ENSG00000183309.12,ZNF623,37.225,5.8211166767105835
ENSG00000179950.14,PUF60,31.586,6.646354296176687
ENSG00000185189.18,NRBP2,81.066,4.970742368208066
ENSG00000178209.16,PLEC,54.494,5.05302102160407
ENSG00000178685.14,PARP10,29.215,5.300050156115103
ENSG00000178719.17,GRINA,523.817,6.319217796651524
ENSG00000178814.17,OPLAH,26.911,7.251533033790499
ENSG00000178896.9,EXOSC4,145.262,6.760284001589938
ENSG00000197858.11,GPAA1,61.339,5.614643397116873
ENSG00000179091.5,CYC1,124.543,6.353977974989142
ENSG00000179526.17,SHARPIN,41.469,5.827842278697367
ENSG00000179632.10,MAF1,136.786,7.040987249152564
ENSG00000235173.7,HGH1,59.962,6.39320224176354
ENSG00000179832.17,MROH1,18.243,4.024565819927022
ENSG00000261236.8,BOP1,34.573,5.37196542025918
ENSG00000185122.11,HSF1,85.105,4.826953293155344
ENSG00000185000.12,DGAT1,38.04,5.979769124094739
ENSG00000261678.3,SCRT1,0.671,4.308385726178304
ENSG00000185803.12,SLC52A2,23.799,6.20582227879659
ENSG00000182325.11,FBXL6,20.393,6.054749832272626
ENSG00000173137.12,ADCK5,15.291,5.54791017548327
ENSG00000071894.17,CPSF1,81.706,6.31885927888679
ENSG00000147804.10,SLC39A4,49.731,2.649556929952861
ENSG00000160948.14,VPS28,148.945,5.984265830277933
ENSG00000160949.17,TONSL,13.668,5.399132027144223
ENSG00000187954.13,CYHR1,33.739,7.503885729787609
ENSG00000167702.13,KIFC2,10.953,7.736434488044337
ENSG00000160972.9,PPP1R16A,17.101,3.098940668332171
ENSG00000167701.14,GPT,2.465,2.7225192737076296
ENSG00000167700.9,MFSD3,29.736,6.152693726774457
ENSG00000160957.14,RECQL4,18.525,5.640244414349341
ENSG00000160959.8,LRRC14,11.919,6.024819680147205
ENSG00000213563.7,C8orf82,20.748,6.834996787542189
ENSG00000147799.11,ARHGAP39,17.116,1.1733763343331973
ENSG00000196378.13,ZNF34,6.924,5.952911496489138
ENSG00000161016.18,RPL8,2464.713,7.1105895010400975
ENSG00000147789.15,ZNF7,47.116,5.2129166460404965
ENSG00000170619.10,COMMD5,19.895,5.485017619486359
ENSG00000196150.14,ZNF250,10.23,6.226087712267716
ENSG00000170631.15,ZNF16,23.006,3.9775925640692167
ENSG00000182307.14,C8orf33,114.487,4.00670089374478
ENSG00000172785.18,CBWD1,70.065,6.153161273870448
ENSG00000107099.16,DOCK8,14.759,2.752565603175804
ENSG00000107104.20,KANK1,21.186,4.031401856353087
ENSG00000173253.15,DMRT2,0.0,3.97863478742228
ENSG00000080503.24,SMARCA2,114.134,4.630411208588669
ENSG00000147852.16,VLDLR,3.582,5.5264793384268005
ENSG00000080298.15,RFX3,4.262,5.124601204561741
ENSG00000107249.23,GLIS3,1.756,3.0981214866645903
ENSG00000106688.12,SLC1A1,6.11,4.4760057479720015
ENSG00000106686.16,SPATA6L,2.456,5.950173440324272
ENSG00000106993.12,CDC37L1,18.83,4.1531076202991
ENSG00000147853.17,AK3,41.518,5.951024458084281
ENSG00000120158.12,RCL1,50.61,4.853607398374186
ENSG00000096968.14,JAK2,9.066,7.287542787323682
ENSG00000107014.9,RLN2,2.395,3.547568795299019
ENSG00000107018.8,RLN1,1.802,3.5293743268375852
ENSG00000107020.10,PLGRKT,11.25,5.913204826029632
ENSG00000120217.14,CD274,0.775,6.851200866717579
ENSG00000197646.8,PDCD1LG2,0.942,2.5133035671893245
ENSG00000107036.12,RIC1,21.401,4.870781167451928
ENSG00000099219.14,ERMP1,15.885,5.717370478474611
ENSG00000137040.10,RANBP6,19.058,5.4043504847933885
ENSG00000137033.11,IL33,0.716,2.4774428648644067
ENSG00000147854.17,UHRF2,27.13,6.788523992080092
ENSG00000178445.10,GLDC,0.083,2.393703681677797
ENSG00000107077.19,KDM4C,25.582,5.786130338111243
ENSG00000153707.17,PTPRD,10.678,3.1481255784589655
ENSG00000107165.13,TYRP1,0.0,1.7370258523594555
ENSG00000153714.6,LURAP1L,3.602,5.127697182257991
ENSG00000107186.17,MPDZ,41.463,3.911094424126322
ENSG00000147862.17,NFIB,108.242,4.935945668804312
ENSG00000175893.12,ZDHHC21,32.215,4.810814871245746
ENSG00000147869.5,CER1,0.0,0.7041754657010814
ENSG00000164946.20,FREM1,0.06,3.903456451792497
ENSG00000155158.20,TTC39B,4.46,4.904974804511108
ENSG00000164975.15,SNAPC3,62.716,4.007825617691364
ENSG00000164985.15,PSIP1,29.134,6.540556964816553
ENSG00000164989.17,CCDC171,3.255,3.826472214171882
ENSG00000173068.18,BNC2,1.261,2.918430173824528
ENSG00000044459.15,CNTLN,8.507,4.13621026188984
ENSG00000107295.10,SH3GL2,0.0,3.5181367986400556
ENSG00000178031.17,ADAMTSL1,25.072,3.251579392946683
ENSG00000147874.11,HAUS6,19.478,5.033162813865325
ENSG00000147872.10,PLIN2,23.202,5.480336968321214
ENSG00000137145.20,DENND4C,49.682,2.3834030574751126
ENSG00000137154.13,RPS6,3920.994,5.914852420567835
ENSG00000177076.6,ACER2,7.447,6.518230128028009
ENSG00000155886.11,SLC24A2,0.284,1.9745643256475773
ENSG00000171843.17,MLLT3,29.979,6.73584440526902
ENSG00000188352.12,FOCAD,39.801,4.113251583040418
ENSG00000188921.14,HACD4,6.534,4.894357677865734
ENSG00000099810.21,MTAP,27.173,4.73237818252315
ENSG00000147889.18,CDKN2A,16.474,4.942402955944664
ENSG00000147883.12,CDKN2B,3.097,7.230518174592402
ENSG00000176399.4,DMRTA1,0.142,4.2087230251643595
ENSG00000107105.15,ELAVL2,19.577,5.688451024114427
ENSG00000120159.13,CAAP1,18.491,7.100301104757852
ENSG00000137055.15,PLAA,32.117,5.992619927943407
ENSG00000096872.17,IFT74,27.446,5.669599476589954
ENSG00000184434.8,LRRC19,7.84,2.5808113696238215
ENSG00000120156.22,TEK,4.676,1.5967518208180165
ENSG00000120162.10,MOB3B,1.336,4.342949390504445
ENSG00000147894.17,C9orf72,12.556,6.590915274561508
ENSG00000122729.19,ACO1,51.265,6.087100025876837
ENSG00000107201.10,DDX58,16.453,5.897657145345495
ENSG00000197579.8,TOPORS,44.046,6.7305289231056316
ENSG00000165264.11,NDUFB6,102.85,5.371037461589202
ENSG00000137074.20,APTX,54.699,5.920476942062406
ENSG00000086061.16,DNAJA1,522.25,5.824487048237654
ENSG00000122692.9,SMU1,49.245,5.261865422017803
ENSG00000086062.13,B4GALT1,231.446,5.965459108090507
ENSG00000107262.26,BAG1,86.379,6.377620243461439
ENSG00000086065.14,CHMP5,42.154,6.045706189339965
ENSG00000086102.19,NFX1,40.797,6.420466028869763
ENSG00000165272.16,AQP3,469.184,3.9327782813985532
ENSG00000165271.17,NOL6,67.947,6.308771751818121
ENSG00000230453.9,ANKRD18B,36.348,1.6652426157050977
ENSG00000107341.5,UBE2R2,136.337,5.041905912454437
ENSG00000137073.23,UBAP2,114.969,2.5031000896896765
ENSG00000198876.13,DCAF12,129.5,6.283916018091701
ENSG00000165006.14,UBAP1,95.501,6.202553886692664
ENSG00000164978.18,NUDT2,31.237,5.483599139845857
ENSG00000164972.13,C9orf24,3.897,3.6320010578937545
ENSG00000164970.15,FAM219A,41.571,5.32466502885501
ENSG00000122735.16,DNAI1,0.747,5.409043764689221
ENSG00000122756.15,CNTFR,0.467,4.999482564766089
ENSG00000164967.10,RPP25L,53.258,5.26878710791664
ENSG00000137100.16,DCTN3,407.829,5.684709520394262
ENSG00000147955.17,SIGMAR1,375.689,6.852173835620454
ENSG00000213930.12,GALT,69.089,6.864644291612296
ENSG00000137070.18,IL11RA,27.939,3.6493050541087246
ENSG00000172724.12,CCL19,0.581,2.0716902970759885
ENSG00000137077.8,CCL21,0.414,3.2005538025216067
ENSG00000137094.15,DNAJB5,10.737,5.77772231818833
ENSG00000174038.13,C9orf131,5.643,2.525618450579465
ENSG00000165280.17,VCP,399.619,5.937908340838724
ENSG00000221829.10,FANCG,25.694,5.318802351443514
ENSG00000165282.14,PIGO,34.654,7.237603014344769
ENSG00000165283.16,STOML2,306.806,5.580703310630826
ENSG00000005238.20,FAM214B,13.027,6.937801859650887
ENSG00000198722.14,UNC13B,41.907,5.858728988373222
ENSG00000198853.12,RUSC2,17.004,3.9891287684575385
ENSG00000107140.16,TESK1,200.759,6.423351106680124
ENSG00000137101.13,CD72,4.598,1.5445094284131935
ENSG00000137078.9,SIT1,0.0,2.3207987366709055
ENSG00000137135.18,ARHGEF39,6.659,5.773817871216122
ENSG00000107159.13,CA9,0.0,2.0724145239734675
ENSG00000198467.16,TPM2,84.25,3.4842552499418322
ENSG00000137076.21,TLN1,108.007,7.355476385098215
ENSG00000107175.12,CREB3,73.313,7.492238024399495
ENSG00000070610.14,GBA2,88.099,6.24376694824316
ENSG00000107185.10,RGP1,51.719,6.8565203980100815
ENSG00000215183.5,MSMP,45.34,3.6313031485398355
ENSG00000159899.15,NPR2,8.174,5.344222245165802
ENSG00000137133.11,HINT2,36.511,6.31644899605306
ENSG00000137103.20,TMEM8B,15.647,6.593281265542447
ENSG00000204930.10,FAM221B,2.551,7.296205863512555
ENSG00000122707.12,RECK,19.142,4.706636868599426
ENSG00000122694.16,GLIPR2,6.768,6.04619692143051
ENSG00000122705.17,CLTA,173.471,5.467496260104719
ENSG00000159921.19,GNE,27.758,4.840308192716226
ENSG00000137075.18,RNF38,49.086,6.174068614340076
ENSG00000165304.8,MELK,26.545,5.265626322931618
ENSG00000196092.14,PAX5,0.517,3.6542815588229702
ENSG00000147905.18,ZCCHC7,37.372,4.884352152751351
ENSG00000137106.18,GRHPR,128.386,4.865415545435594
ENSG00000168795.5,ZBTB5,27.738,5.696394505838651
ENSG00000137054.16,POLR1E,26.978,5.901756620563389
ENSG00000147912.13,FBXO10,10.937,5.116231626297738
ENSG00000175768.13,TOMM5,80.841,5.76584506574867
ENSG00000070601.10,FRMPD1,0.0,2.510268174883095
ENSG00000165275.10,TRMT10B,20.145,6.0087453561211
ENSG00000107371.14,EXOSC3,42.659,5.328058070102296
ENSG00000122741.16,DCAF10,39.276,5.882572106011616
ENSG00000122696.14,SLC25A51,15.521,5.10923542342196
ENSG00000107338.10,SHB,7.15,6.867114739672354
ENSG00000137124.8,ALDH1B1,126.092,4.820025345942912
ENSG00000137142.5,IGFBPL1,1.698,3.5252868622874582
ENSG00000180071.20,ANKRD18A,54.921,3.4329041843148635
ENSG00000106714.17,CNTNAP3,0.599,5.705908391539824
ENSG00000215126.10,CBWD6,6.042,4.570385116256686
ENSG00000147996.16,CBWD5,10.742,4.673389725097966
ENSG00000274349.4,ZNF658,2.593,4.187158717786507
ENSG00000154330.13,PGM5,0.478,2.05411000047119
ENSG00000107242.20,PIP5K1B,2.84,5.436492138995383
ENSG00000165060.15,FXN,10.241,6.830413649170707
ENSG00000119139.21,TJP2,42.307,4.019079641476515
ENSG00000135063.19,FAM189A2,65.153,3.9493642841406595
ENSG00000188647.13,PTAR1,33.063,6.348695118151097
ENSG00000198887.9,SMC5,28.72,6.079756815541483
ENSG00000119138.4,KLF9,50.354,6.684637679213938
ENSG00000083067.23,TRPM3,0.139,1.7954356634163773
ENSG00000107362.14,ABHD17B,20.184,6.05241995945225
ENSG00000155621.15,C9orf85,20.791,5.639795842563563
ENSG00000119125.17,GDA,0.0,2.0019026474422077
ENSG00000107372.13,ZFAND5,47.899,5.324438841309828
ENSG00000165091.18,TMC1,0.3,2.056147529116541
ENSG00000165092.13,ALDH1A1,38.645,6.794005410557172
ENSG00000135046.14,ANXA1,38.431,2.9045662218117907
ENSG00000198963.11,RORB,0.706,3.0992485109529047
ENSG00000119121.22,TRPM6,0.215,5.319210529344237
ENSG00000135045.7,C9orf40,13.05,7.095617493718649
ENSG00000156017.13,CARNMT1,31.831,5.901529117259467
ENSG00000106733.21,NMRK1,16.728,6.454184640265719
ENSG00000134996.12,OSTF1,61.163,6.594585465455167
ENSG00000099139.14,PCSK5,3.104,5.273730370397021
ENSG00000135002.12,RFK,43.293,6.2635118962945695
ENSG00000187210.14,GCNT1,61.576,5.74271151639553
ENSG00000106772.18,PRUNE2,229.503,2.9184837574468894
ENSG00000197969.14,VPS13A,81.58,5.7317881363288254
ENSG00000156049.7,GNA14,7.95,3.7096585563216644
ENSG00000156052.11,GNAQ,67.826,6.822852008816617
ENSG00000148019.14,CEP78,16.889,5.5425910787253745
ENSG00000135069.14,PSAT1,10.726,5.162250545917284
ENSG00000106829.20,TLE4,16.05,7.499837989016505
ENSG00000196781.16,TLE1,26.849,6.883031947451702
ENSG00000165105.10,RASEF,26.129,4.539286674191145
ENSG00000172159.16,FRMD3,3.106,3.8005104869178323
ENSG00000148057.16,IDNK,9.369,6.558291292641409
ENSG00000135018.14,UBQLN1,130.334,7.283651961245088
ENSG00000165113.13,GKAP1,18.27,5.5821387936689675
ENSG00000165115.15,KIF27,18.436,6.435877007909445
ENSG00000165118.15,C9orf64,28.894,4.094219844792643
ENSG00000165119.21,HNRNPK,391.818,6.933566611441028
ENSG00000178966.17,RMI1,17.674,5.786972334838118
ENSG00000197506.8,SLC28A3,0.0,1.717294603334611
ENSG00000148053.17,NTRK2,3.007,3.8588997719293783
ENSG00000135049.16,AGTPBP1,18.032,5.506015738779482
ENSG00000135040.16,NAA35,43.917,7.004156964915747
ENSG00000135052.16,GOLM1,989.525,5.479631117079188
ENSG00000135070.15,ISCA1,45.525,5.78007372795512
ENSG00000196730.13,DAPK1,37.295,5.668544751789613
ENSG00000135047.16,CTSL,80.369,6.074564812909124
ENSG00000156345.18,CDK20,8.691,5.667290931897904
ENSG00000106723.17,SPIN1,48.048,5.494278005286602
ENSG00000213694.6,S1PR3,13.073,3.2591634182171116
ENSG00000148082.10,SHC3,0.664,3.831392485890304
ENSG00000123975.5,CKS2,81.477,5.538906175397515
ENSG00000187742.15,SECISBP2,38.679,6.168821330388908
ENSG00000187764.11,SEMA4D,28.934,3.2700004126964792
ENSG00000130222.11,GADD45G,34.607,5.962294243410365
ENSG00000165023.7,DIRAS2,28.674,4.605987917261037
ENSG00000165025.15,SYK,5.604,4.631010205057596
ENSG00000148090.12,AUH,18.568,5.26917369907029
ENSG00000165030.4,NFIL3,5.834,4.836344475970266
ENSG00000169071.15,ROR2,0.617,4.406684757803244
ENSG00000090054.15,SPTLC1,52.535,5.295311121112223
ENSG00000198000.12,NOL8,39.9,6.363644068363311
ENSG00000188312.14,CENPP,2.693,4.29336810906248
ENSG00000106809.11,OGN,6.269,2.714937036227302
ENSG00000127083.7,OMD,32.138,3.07533888734445
ENSG00000106819.13,ASPN,14.392,3.7846141877916395
ENSG00000106823.12,ECM2,10.495,3.504972015532494
ENSG00000127080.10,IPPK,13.105,6.049072500040907
ENSG00000185963.14,BICD2,12.96,6.578967710617635
ENSG00000127081.14,ZNF484,8.238,5.524309708808851
ENSG00000127084.19,FGD3,0.532,2.4415373288391757
ENSG00000131669.10,NINJ1,60.471,4.552555710500232
ENSG00000165238.16,WNK2,30.856,4.1645554809105745
ENSG00000188938.17,FAM120AOS,35.682,6.136615918656889
ENSG00000048828.17,FAM120A,118.324,6.652541860501539
ENSG00000197724.11,PHF2,41.143,6.335574143313989
ENSG00000131668.14,BARX1,0.23,2.9255634216498096
ENSG00000158079.16,PTPDC1,8.976,3.3480724401682793
ENSG00000175787.17,ZNF169,7.44,3.773230824099884
ENSG00000165140.11,FBP1,89.71,6.200079112606848
ENSG00000158169.13,FANCC,6.953,5.6067974619973375
ENSG00000185920.16,PTCH1,54.45,5.436567915172219
ENSG00000182150.18,ERCC6L2,23.965,6.434059174837865
ENSG00000130958.13,SLC35D2,7.674,4.725490687262109
ENSG00000165244.7,ZNF367,6.774,6.804641349710983
ENSG00000130956.14,HABP4,15.522,5.964910810435853
ENSG00000081377.17,CDC14B,11.151,5.929534596808431
ENSG00000081386.12,ZNF510,12.162,5.030941571946751
ENSG00000196597.13,ZNF782,23.409,5.347495764038024
ENSG00000136943.11,CTSV,1.724,5.54780536151521
ENSG00000196116.8,TDRD7,17.876,6.531655619794095
ENSG00000136842.14,TMOD1,1.581,3.6736097593817716
ENSG00000136925.15,TSTD2,5.123,5.830874935235185
ENSG00000136937.13,NCBP1,58.642,5.975980522214516
ENSG00000136936.11,XPA,46.568,5.8308896157802765
ENSG00000136929.13,HEMGN,0.662,3.1840452583397143
ENSG00000136938.9,ANP32B,203.709,6.9360179400943665
ENSG00000095380.11,NANS,136.798,5.433779051896975
ENSG00000106785.15,TRIM14,56.154,5.063414271618059
ENSG00000106789.13,CORO2A,35.851,5.781701314992378
ENSG00000095383.20,TBC1D2,4.914,6.207512131976227
ENSG00000136928.7,GABBR2,0.378,3.738416788126041
ENSG00000165138.18,ANKS6,11.208,5.640934635243418
ENSG00000119514.7,GALNT12,52.26,5.794557545924254
ENSG00000204291.11,COL15A1,34.916,3.049704223385225
ENSG00000106799.13,TGFBR1,39.348,5.118558473360666
ENSG00000119523.10,ALG2,79.24,6.5460801185445545
ENSG00000106803.10,SEC61B,292.537,6.761429631154529
ENSG00000119508.18,NR4A3,0.444,6.075207563972526
ENSG00000136874.11,STX17,37.081,6.570859492621184
ENSG00000023318.8,ERP44,47.387,5.618448956842003
ENSG00000119509.13,INVS,25.462,5.685364366162504
ENSG00000136891.14,TEX10,21.361,6.5585369182589845
ENSG00000066697.15,MSANTD3,11.79,5.326486450642103
ENSG00000136881.12,BAAT,0.045,1.7603260911092589
ENSG00000136897.8,MRPL50,34.613,5.373958818452623
ENSG00000136870.10,ZNF189,23.804,5.849221190551082
ENSG00000155827.12,RNF20,95.322,4.609464128784711
ENSG00000198785.7,GRIN3A,13.964,3.7451358220851194
ENSG00000188386.8,PPP3R2,1.318,0.7109238710563935
ENSG00000136824.19,SMC2,47.331,5.87205641405906
ENSG00000136783.10,NIPSNAP3A,23.106,6.210362049676042
ENSG00000165028.12,NIPSNAP3B,3.996,4.890451772757218
ENSG00000165029.17,ABCA1,21.961,4.331153542136838
ENSG00000070214.16,SLC44A1,38.04,5.9862020947022625
ENSG00000106701.13,FSD1L,6.201,5.422528032132764
