gene_id,gene_name,TPM,Prediction
ENSG00000175352.11,NRIP3,0.2,3.9735130487709522
ENSG00000175356.14,SCUBE2,1.573,2.761466193001166
ENSG00000184014.8,DENND5A,21.748,5.294797127803091
ENSG00000166471.11,TMEM41B,71.384,6.476256181523093
ENSG00000205339.10,IPO7,103.149,5.773629290874594
ENSG00000166478.10,ZNF143,18.2,5.705299485340581
ENSG00000166483.11,WEE1,29.757,4.29917756699566
ENSG00000133789.15,SWAP70,26.834,5.566918709404508
ENSG00000133812.16,SBF2,35.834,3.8257384620475685
ENSG00000148926.10,ADM,1.538,6.683448691915966
ENSG00000133805.15,AMPD3,5.414,5.344922981361236
ENSG00000110315.7,RNF141,65.055,5.684780679832822
ENSG00000133800.9,LYVE1,9.001,0.8037630710881584
ENSG00000198730.9,CTR9,57.044,6.484022708506388
ENSG00000110321.19,EIF4G2,841.079,6.036193356250914
ENSG00000236287.8,ZBED5,72.401,5.931353204864639
ENSG00000110328.6,GALNT18,11.925,3.7445316431992
ENSG00000170242.19,USP47,51.513,6.058992341927776
ENSG00000050165.18,DKK3,18.749,2.176988132366418
ENSG00000133816.17,MICAL2,42.649,4.2950372620654935
ENSG00000197702.14,PARVA,29.549,3.21167097828711
ENSG00000187079.20,TEAD1,53.02,2.642183296595154
ENSG00000133794.20,ARNTL,4.979,5.366954168815691
ENSG00000148925.11,BTBD10,20.906,5.449674542612845
ENSG00000197601.13,FAR1,56.529,4.725372436844003
ENSG00000262655.4,SPON1,0.88,-0.640449750292435
ENSG00000133818.14,RRAS2,24.313,2.709407850745561
ENSG00000129083.13,COPB1,226.107,5.75492741909889
ENSG00000129084.18,PSMA1,93.539,5.89536155827629
ENSG00000152270.9,PDE3B,83.912,5.187772373149855
ENSG00000186104.11,CYP2R1,13.677,6.32142806738042
ENSG00000110680.13,CALCA,0.352,2.0059329006997855
ENSG00000188487.12,INSC,0.143,0.573575774195049
ENSG00000110693.18,SOX6,23.707,1.0726067877576932
ENSG00000110696.10,C11orf58,66.792,5.99449749434681
ENSG00000166689.16,PLEKHA7,10.113,2.367277988447089
ENSG00000110700.7,RPS13,8559.142,6.327690753609949
ENSG00000011405.13,PIK3C2A,157.166,2.4384675426780995
ENSG00000070081.17,NUCB2,113.806,4.4632410809572365
ENSG00000188211.9,NCR3LG1,9.521,5.482485398014076
ENSG00000187486.5,KCNJ11,13.842,5.357773130133422
ENSG00000006071.15,ABCC8,14.586,2.374305637709024
ENSG00000006611.17,USH1C,0.0,1.4037197966102477
ENSG00000129159.9,KCNC1,0.231,4.5095178601535855
ENSG00000129158.11,SERGEF,18.51,5.993663388417904
ENSG00000129167.9,TPH1,1.151,1.4109618550702439
ENSG00000166788.10,SAAL1,32.096,4.9183884446518205
ENSG00000134339.9,SAA2,0.0,1.256935757587926
ENSG00000173432.12,SAA1,0.0,2.560374006442872
ENSG00000110756.18,HPS5,20.041,5.839236363724234
ENSG00000110768.12,GTF2H1,35.142,5.166232836562403
ENSG00000134333.14,LDHA,732.759,6.321756976002743
ENSG00000074319.13,TSG101,201.299,5.930510885544616
ENSG00000151116.17,UEVLD,14.63,4.332727024620605
ENSG00000179119.15,SPTY2D1,33.591,6.261668318742511
ENSG00000151117.9,TMEM86A,10.922,4.880525824002579
ENSG00000177054.14,ZDHHC13,13.188,4.965492232895535
ENSG00000129173.13,E2F8,19.167,5.360511516402906
ENSG00000166833.22,NAV2,1.886,1.1880093901006377
ENSG00000109854.14,HTATIP2,28.027,5.6300192136038465
ENSG00000185238.13,PRMT3,45.917,5.877390007846205
ENSG00000165970.12,SLC6A5,0.0,0.5349733380684365
ENSG00000165973.19,NELL1,0.092,0.7907671266298916
ENSG00000171714.12,ANO5,0.09,1.730253331193155
ENSG00000091664.9,SLC17A6,0.0,0.9495642230577476
ENSG00000148935.11,GAS2,1.046,1.7457185502595531
ENSG00000198168.9,SVIP,36.072,5.371106338993088
ENSG00000255359.3,CCDC179,0.231,0.6141042402928588
ENSG00000187398.12,LUZP2,22.389,3.1162106397990548
ENSG00000134343.14,ANO3,3.133,1.6902996606085945
ENSG00000169550.14,MUC15,17.134,1.6591607604244478
ENSG00000148942.15,SLC5A12,0.048,1.07298573785038
ENSG00000129151.9,BBOX1,0.085,1.5228002370306002
ENSG00000109881.17,CCDC34,23.689,4.139821946464813
ENSG00000205213.14,LGR4,31.074,4.790273607194027
ENSG00000148943.12,LIN7C,87.303,5.664508837337056
ENSG00000176697.20,BDNF,0.385,2.7794287501025208
ENSG00000121621.7,KIF18A,22.072,5.378093452702202
ENSG00000169519.21,METTL15,7.959,5.463833225819053
ENSG00000182255.7,KCNA4,0.073,0.45549523045849194
ENSG00000152219.5,ARL14EP,62.73,3.285204623198647
ENSG00000066382.16,MPPED2,0.517,1.116475094217626
ENSG00000170946.15,DNAJC24,13.793,4.202198843503422
ENSG00000148950.11,IMMP1L,42.919,4.259440277909093
ENSG00000109911.19,ELP4,27.861,4.304603515848013
ENSG00000007372.24,PAX6,0.751,3.1209610923022053
ENSG00000049449.10,RCN1,323.7,4.821026590451176
ENSG00000149100.13,EIF3M,245.677,4.929002219933116
ENSG00000135378.4,PRRG4,10.367,4.862825696914121
ENSG00000060749.16,QSER1,15.368,3.5924320406248658
ENSG00000121690.11,DEPDC7,0.513,3.338879600169516
ENSG00000176148.16,TCP11L1,18.008,6.060958228013817
ENSG00000176102.13,CSTF3,95.396,5.751500653614006
ENSG00000110422.12,HIPK3,50.639,6.325929153974359
ENSG00000110427.17,KIAA1549L,0.229,0.11940183780610347
ENSG00000085063.17,CD59,44.552,4.846178952855161
ENSG00000110429.14,FBXO3,20.046,4.475109391742705
ENSG00000135363.12,LMO2,38.761,3.881256329232996
ENSG00000135387.21,CAPRIN1,238.211,6.654111409830554
ENSG00000135372.9,NAT10,39.399,4.749890784611154
ENSG00000166016.6,ABTB2,7.694,5.572426070771125
ENSG00000121691.7,CAT,89.299,5.939601825759781
ENSG00000135374.11,ELF5,6.117,2.745793283809673
ENSG00000135373.13,EHF,546.953,3.670020943562381
ENSG00000149089.13,APIP,78.911,6.133384479371503
ENSG00000110435.12,PDHX,52.411,6.033819876984619
ENSG00000026508.20,CD44,87.344,4.329624107142277
ENSG00000110436.13,SLC1A2,28.23,2.0945371095801932
ENSG00000149090.12,PAMR1,0.289,0.9726372800817437
ENSG00000166326.7,TRIM44,62.616,4.749070032821168
ENSG00000179241.13,LDLRAD3,42.702,4.472015645488257
ENSG00000110442.12,COMMD9,16.939,4.245808106989392
ENSG00000175104.15,TRAF6,12.785,5.39114592317084
ENSG00000166349.10,RAG1,0.477,0.7138560331392548
ENSG00000175097.8,RAG2,0.275,1.1043517152257847
ENSG00000148948.8,LRRC4C,1.104,1.3074607865570944
ENSG00000166181.13,API5,106.144,5.786649013938961
ENSG00000052841.15,TTC17,69.009,4.895129366035219
ENSG00000149084.13,HSD17B12,355.563,6.2928309830876605
ENSG00000166199.13,ALKBH3,19.255,4.813246122265534
ENSG00000110455.14,ACCS,6.284,5.229521459357907
ENSG00000151348.15,EXT2,50.045,5.856735692986861
ENSG00000085117.12,CD82,5.266,5.96204416310071
ENSG00000157570.12,TSPAN18,21.148,0.8308330873226005
ENSG00000175274.19,TP53I11,264.131,6.079380517290105
ENSG00000019485.13,PRDM11,3.054,4.235767343481277
ENSG00000019505.8,SYT13,25.468,1.1652212925759624
ENSG00000175264.8,CHST1,1.43,3.176866219705097
ENSG00000181830.9,SLC35C1,12.693,5.897492272078218
ENSG00000121671.12,CRY2,15.302,5.682176545621701
ENSG00000121653.11,MAPK8IP1,8.255,3.740523901189812
ENSG00000121680.16,PEX16,10.809,6.505441497387235
ENSG00000135365.16,PHF21A,30.733,6.726995201640165
ENSG00000157613.11,CREB3L1,62.962,4.112352335106716
ENSG00000149091.15,DGKZ,10.265,5.614014028078008
ENSG00000110492.15,MDK,325.598,5.7070826601011015
ENSG00000110497.14,AMBRA1,19.377,4.4151057011031165
ENSG00000180423.4,HARBI1,6.57,6.142007029918239
ENSG00000175224.16,ATG13,39.01,6.131731018434402
ENSG00000175220.12,ARHGAP1,104.088,6.327155587094803
ENSG00000175213.3,ZNF408,4.611,6.1982402798237
ENSG00000180210.15,F2,0.39,1.7010970398348721
ENSG00000175216.15,CKAP5,124.107,3.5380619823877275
ENSG00000134569.10,LRP4,0.759,5.004203142706849
ENSG00000149179.14,C11orf49,17.295,4.635221106501105
ENSG00000149182.15,ARFGAP2,25.638,5.8634736950977855
ENSG00000165912.16,PACSIN3,13.986,4.053433224123155
ENSG00000134574.12,DDB2,14.754,5.793912162978736
ENSG00000134575.13,ACP2,23.821,5.448602843576876
ENSG00000025434.19,NR1H3,6.111,3.776838065765139
ENSG00000110514.19,MADD,28.216,5.946500656750042
ENSG00000066336.12,SPI1,6.939,3.1123967484560904
ENSG00000165915.14,SLC39A13,14.565,5.7619067582184655
ENSG00000165916.8,PSMC3,63.512,6.426856658014327
ENSG00000149187.18,CELF1,64.507,3.920011663807748
ENSG00000213619.11,NDUFS3,187.239,6.130316805799549
ENSG00000110536.14,PTPMT1,20.629,5.991064371234204
ENSG00000123444.14,KBTBD4,7.416,6.003914058750525
ENSG00000196666.6,FAM180B,0.59,0.7258274410757103
ENSG00000109919.10,MTCH2,126.983,6.143693075288704
ENSG00000165923.16,AGBL2,0.17,5.285187681132515
ENSG00000109920.13,FNBP4,52.657,6.069218337767771
ENSG00000030066.13,NUP160,47.505,6.487943864170712
ENSG00000149177.13,PTPRJ,44.904,5.4576166631477845
ENSG00000086205.18,FOLH1,1808.183,3.4456961618759974
ENSG00000150244.12,TRIM48,0.0,-0.045820354685095155
ENSG00000183908.7,LRRC55,0.334,-1.0186789665789089
ENSG00000149115.14,TNKS1BP1,30.991,4.736261033993087
ENSG00000149136.9,SSRP1,93.527,6.312077300860798
ENSG00000186652.10,PRG2,3.815,0.8310198627426516
ENSG00000134802.18,SLC43A3,27.225,2.6905030949243134
ENSG00000186907.8,RTN4RL2,8.383,4.954330401381265
ENSG00000149150.9,SLC43A1,33.92,4.48630125288736
ENSG00000134809.9,TIMM10,62.054,5.407297286317561
ENSG00000156587.16,UBE2L6,30.365,6.25334483275124
ENSG00000149131.17,SERPING1,126.835,2.128226615804392
ENSG00000166793.13,YPEL4,3.472,1.0001610235933165
ENSG00000172409.6,CLP1,10.253,6.312851228436305
ENSG00000156599.11,ZDHHC5,92.844,5.513444097449248
ENSG00000156603.19,MED19,37.702,5.969170139035108
ENSG00000213593.10,TMX2,198.236,6.0277482420062665
ENSG00000233436.7,BTBD18,3.29,1.9141862597420545
ENSG00000198561.15,CTNND1,6.765,3.8932722091252527
ENSG00000110031.13,LPXN,8.858,6.7915068550412805
ENSG00000186660.15,ZFP91,50.927,5.857279791644117
ENSG00000149124.11,GLYAT,0.0,0.436719680810033
ENSG00000156689.7,GLYATL2,0.12,0.9720542959978068
ENSG00000166840.13,GLYATL1,126.221,2.8816063372751266
ENSG00000189057.11,FAM111B,18.551,2.820081823619056
ENSG00000166801.16,FAM111A,101.205,5.416163806717589
ENSG00000110042.8,DTX4,4.87,5.153069539417626
ENSG00000110048.12,OSBP,69.649,6.652155392387256
ENSG00000166889.14,PATL1,66.359,6.378190768340775
ENSG00000166900.17,STX3,14.117,5.215714126598143
ENSG00000166902.5,MRPL16,39.56,5.853545053810052
ENSG00000134827.8,TCN1,0.417,2.0172174062498747
ENSG00000149516.14,MS4A3,2.942,1.4068376465097145
ENSG00000149534.9,MS4A2,1.675,0.34428942994882394
ENSG00000110077.14,MS4A6A,32.652,1.6802901164432575
ENSG00000110079.18,MS4A4A,23.569,1.3447423063222228
ENSG00000166927.13,MS4A7,47.063,2.7174558085024394
ENSG00000166928.11,MS4A14,3.554,1.7594811751973634
ENSG00000156738.18,MS4A1,0.255,0.2359297171325606
ENSG00000166959.8,MS4A8,16.738,3.2571657596289376
ENSG00000110104.13,CCDC86,117.059,4.66072354101605
ENSG00000110107.9,PRPF19,117.185,6.029839693098538
ENSG00000110108.10,TMEM109,89.632,4.945845470128202
ENSG00000006118.15,TMEM132A,41.177,3.1828861950454423
ENSG00000110446.11,SLC15A3,9.505,4.193950179244497
ENSG00000013725.14,CD6,0.373,1.9815980412307335
ENSG00000110448.11,CD5,1.365,1.0296325696182844
ENSG00000167987.11,VPS37C,31.244,6.58384749393997
ENSG00000167986.14,DDB1,96.497,6.145512844724222
ENSG00000149476.16,TKFC,20.288,5.264865063020497
ENSG00000162144.10,CYB561A3,31.206,5.608170701935452
ENSG00000149483.12,TMEM138,110.004,6.261485120558162
ENSG00000187049.10,TMEM216,30.132,6.097178860075867
ENSG00000149532.16,CPSF7,83.219,6.51256332697317
ENSG00000167985.7,SDHAF2,61.065,6.449729155306276
ENSG00000011347.10,SYT7,78.38,5.627828370341018
ENSG00000134780.10,DAGLA,8.942,5.525259156421511
ENSG00000124920.14,MYRF,1.4,2.9465031455136064
ENSG00000134825.16,TMEM258,342.85,6.241927039360886
ENSG00000168496.4,FEN1,35.245,4.839368351107633
ENSG00000134824.14,FADS2,49.412,4.993991706501586
ENSG00000149485.19,FADS1,63.135,5.087290019388342
ENSG00000221968.9,FADS3,10.049,6.263961355706238
ENSG00000167994.13,RAB3IL1,6.887,3.636603915379359
ENSG00000167995.17,BEST1,1.543,4.025471945593186
ENSG00000167996.16,FTH1,1358.942,7.00004014086053
ENSG00000149503.13,INCENP,18.392,5.6430790592311695
ENSG00000124939.6,SCGB2A1,177.668,3.9378266530461827
ENSG00000124935.4,SCGB1D2,176.7,3.4575791727824448
ENSG00000162174.12,ASRGL1,416.987,5.439182449042193
ENSG00000124942.14,AHNAK,154.151,5.341713191863903
ENSG00000254772.10,EEF1G,2637.07,5.328981699920072
ENSG00000149016.16,TUT1,40.745,5.779139327432923
ENSG00000149480.7,MTA2,119.781,6.426426607239846
ENSG00000149499.12,EML3,15.707,6.157354467614026
ENSG00000149489.9,ROM1,3.664,5.881063709846511
ENSG00000149541.10,B3GAT3,29.115,6.433472778855726
ENSG00000089597.18,GANAB,322.835,5.956802704421623
ENSG00000185085.2,INTS5,19.733,6.278229837645226
ENSG00000162194.12,LBHD1,14.939,5.980286472238927
ENSG00000204922.5,UQCC3,16.854,5.823917488625707
ENSG00000162191.14,UBXN1,64.861,6.155469145398443
ENSG00000162188.6,GNG3,4.473,6.236078989147268
ENSG00000214753.4,HNRNPUL2,19.523,6.449223442638981
ENSG00000162222.14,TTC9C,65.201,6.928724971816368
ENSG00000185670.9,ZBTB3,11.22,5.9168361080636815
ENSG00000168002.12,POLR2G,115.85,6.444204302712293
ENSG00000162227.8,TAF6L,14.376,6.244983878160951
ENSG00000168569.8,TMEM223,146.873,5.98297181669658
ENSG00000185475.11,TMEM179B,611.597,6.097766287551074
ENSG00000162231.14,NXF1,79.994,6.385819908707967
ENSG00000162236.13,STX5,39.359,5.741784224945403
ENSG00000133316.15,WDR74,68.866,6.2951265304900454
ENSG00000168003.17,SLC3A2,86.209,6.555808568249083
ENSG00000168539.4,CHRM1,33.764,3.5521896540308644
ENSG00000184999.12,SLC22A10,0.666,3.3747560380803043
ENSG00000184743.13,ATL3,87.961,6.504579244066466
ENSG00000133318.14,RTN3,345.963,5.808906747335914
ENSG00000188070.9,C11orf95,7.967,2.9444308552991076
ENSG00000072518.21,MARK2,87.567,5.7916406827723375
ENSG00000167771.6,RCOR2,1.496,5.379256912249031
ENSG00000110583.13,NAA40,19.33,6.15456177622722
ENSG00000176340.4,COX8A,1547.536,6.148752289210917
ENSG00000167770.11,OTUB1,89.936,5.969454284710348
ENSG00000133315.12,MACROD1,21.296,5.582350073868212
ENSG00000126500.3,FLRT1,1.609,1.0569430521047378
ENSG00000168439.17,STIP1,348.205,6.279785640142313
ENSG00000149781.13,FERMT3,7.399,4.455634716027526
ENSG00000149743.14,TRPT1,63.736,5.25625469724195
ENSG00000149761.9,NUDT22,50.555,5.843577478085827
ENSG00000110011.13,DNAJC4,94.941,6.382072361537763
ENSG00000173511.10,VEGFB,30.283,5.383760226692707
ENSG00000173486.14,FKBP2,633.354,7.025044884666626
ENSG00000173457.11,PPP1R14B,73.757,6.067182730710638
ENSG00000149782.13,PLCB3,13.262,6.376271300766853
ENSG00000002330.14,BAD,40.609,6.517820216238251
ENSG00000173264.15,GPR137,22.165,6.573059960014495
ENSG00000173153.17,ESRRA,29.142,6.448808999684943
ENSG00000173113.7,TRMT112,238.624,6.2454839990159785
ENSG00000126432.14,PRDX5,381.962,6.732274366728622
ENSG00000168071.22,CCDC88B,0.552,4.231230283082864
ENSG00000162302.13,RPS6KA4,6.922,6.147677618055296
ENSG00000110076.19,NRXN2,3.365,5.498324720889514
ENSG00000068831.19,RASGRP2,2.476,6.018841934566199
ENSG00000068976.14,PYGM,1.141,2.2688548455577697
ENSG00000168066.20,SF1,118.308,6.736429751480412
ENSG00000168067.12,MAP4K2,7.915,6.2608945441351604
ENSG00000133895.17,MEN1,70.024,5.90444458847362
ENSG00000171219.9,CDC42BPG,1.924,6.277499240591869
ENSG00000110047.18,EHD1,16.348,5.869845699529081
ENSG00000110046.13,ATG2A,14.255,5.763607357312442
ENSG00000068971.14,PPP2R5B,7.339,5.677931397013238
ENSG00000168062.10,BATF2,1.273,2.5821176000196724
ENSG00000213465.8,ARL2,75.831,6.50707114257037
ENSG00000168061.17,SAC3D1,22.41,6.652557997986702
ENSG00000168060.16,NAALADL1,1.157,1.3027137673516869
ENSG00000146670.10,CDCA5,33.415,6.033579126833254
ENSG00000162300.13,ZFPL1,51.128,6.663607852016731
ENSG00000149823.9,VPS51,75.469,5.735191902771648
ENSG00000149809.16,TM7SF2,137.576,6.169464237260863
ENSG00000149806.11,FAU,2166.054,7.001548953141874
ENSG00000162298.19,SYVN1,127.506,5.855976126121956
ENSG00000149792.9,MRPL49,116.759,6.6217671951327945
ENSG00000014216.16,CAPN1,34.44,6.445244805026254
ENSG00000014138.9,POLA2,19.023,6.0616347943303985
ENSG00000149798.5,CDC42EP2,38.825,6.6005199326728565
ENSG00000133884.10,DPF2,90.597,5.689757159698237
ENSG00000162241.12,SLC25A45,7.789,6.37345237586316
ENSG00000126391.14,FRMD8,9.966,6.67736435785547
ENSG00000142186.17,SCYL1,55.287,5.947408046625915
ENSG00000168056.17,LTBP3,14.336,5.395498814026031
ENSG00000176973.8,FAM89B,93.83,7.385215647474054
ENSG00000173442.13,EHBP1L1,8.025,6.606025909248215
ENSG00000173327.8,MAP3K11,33.045,4.665017867844061
ENSG00000213445.10,SIPA1,8.816,4.9033713022478285
ENSG00000173039.19,RELA,113.046,5.811591665922498
ENSG00000172977.13,KAT5,20.614,6.703789480710004
ENSG00000172922.11,RNASEH2C,31.191,6.335587106832278
ENSG00000254470.3,AP5B1,4.852,6.5186552845727945
ENSG00000172818.10,OVOL1,7.865,4.443939848489574
ENSG00000172757.13,CFL1,454.581,7.274822387291879
ENSG00000172732.12,MUS81,11.821,5.5147287330557955
ENSG00000172638.13,EFEMP2,6.752,4.385395315737647
ENSG00000172543.8,CTSW,4.396,2.05336037870788
ENSG00000172500.13,FIBP,83.382,6.4006262522767265
ENSG00000175592.9,FOSL1,2.484,7.2122361010970195
ENSG00000175573.7,C11orf68,44.796,6.134941381849506
ENSG00000175550.8,DRAP1,29.286,6.4306522978318235
ENSG00000175467.15,SART1,18.807,6.764824958146712
ENSG00000175376.9,EIF1AD,39.969,6.264056944043186
ENSG00000175334.8,BANF1,311.613,6.201955061133236
ENSG00000087365.16,SF3B2,163.138,6.4489026921254755
ENSG00000175115.13,PACS1,69.111,3.645356506511564
ENSG00000174996.12,KLC2,26.274,4.9375984803182735
ENSG00000174903.16,RAB1B,315.901,6.3932299943806985
ENSG00000174871.11,CNIH2,1.201,5.876666091330814
ENSG00000174851.16,YIF1A,125.827,5.512426164040698
ENSG00000174744.14,BRMS1,17.928,6.553644527200695
ENSG00000174684.7,B4GAT1,7.512,4.71649047802676
ENSG00000174669.12,SLC29A2,39.519,4.389957307654346
ENSG00000174547.13,MRPL11,23.143,5.419685145749796
ENSG00000174516.15,PELI3,1.785,6.398547016554011
ENSG00000254986.7,DPP3,18.601,6.130466383409218
ENSG00000174483.20,BBS1,32.045,4.819282176037555
ENSG00000174165.8,ZDHHC24,17.263,5.859803675610149
ENSG00000174080.12,CTSF,50.861,4.449700454422357
ENSG00000173992.9,CCS,19.757,4.651601724105497
ENSG00000239306.5,RBM14,26.175,6.949974279976354
ENSG00000173933.21,RBM4,29.787,6.417067505446254
ENSG00000173914.12,RBM4B,40.8,6.743090410756631
ENSG00000173898.14,SPTBN2,23.867,3.472407634697031
ENSG00000173715.18,C11orf80,26.683,5.27302783019785
ENSG00000173653.8,RCE1,27.196,6.069353116834736
ENSG00000173599.15,PC,6.333,4.955191679893116
ENSG00000173621.9,LRFN4,15.133,4.401488906390598
ENSG00000173156.7,RHOD,21.466,3.3239781641288486
ENSG00000173120.15,KDM2A,42.65,5.826770443349001
ENSG00000172932.16,ANKRD13D,6.221,5.502225679504774
ENSG00000172830.13,SSH3,6.508,6.063085908207094
ENSG00000172613.8,RAD9A,9.99,5.96606012823007
ENSG00000175482.9,POLD4,20.424,6.076560703553866
ENSG00000175505.11,CLCF1,4.362,5.890587930857474
ENSG00000172531.16,PPP1CA,157.952,6.516227863258368
ENSG00000175463.12,TBC1D10C,0.798,4.9826845422811505
ENSG00000172508.10,CARNS1,1.265,5.233317975334079
ENSG00000175634.15,RPS6KB2,30.581,7.218558508022325
ENSG00000213402.3,PTPRCAP,3.752,3.020469626727223
ENSG00000172725.14,CORO1B,48.141,6.52995713439444
ENSG00000175544.14,CABP4,6.052,4.379848597885578
ENSG00000172663.9,TMEM134,45.809,6.604982677480343
ENSG00000110711.10,AIP,35.969,5.440809656097579
ENSG00000110697.13,PITPNM1,8.727,5.595411150959244
ENSG00000167797.8,CDK2AP2,177.567,7.169598919001302
ENSG00000084207.18,GSTP1,33.801,3.2241266861212363
ENSG00000167792.13,NDUFV1,139.238,5.4416713251567455
ENSG00000167799.10,NUDT8,209.714,7.458802971424706
ENSG00000167800.9,TBX10,29.376,5.116798155353145
ENSG00000132744.8,ACY3,2.19,4.0329110578990015
ENSG00000132746.15,ALDH3B2,49.032,3.337782084455384
ENSG00000110057.8,UNC93B1,27.409,6.308914803929622
ENSG00000006534.16,ALDH3B1,5.019,4.147880122518829
ENSG00000110717.13,NDUFS8,444.112,7.120271590646195
ENSG00000110719.10,TCIRG1,9.081,3.693638112991956
ENSG00000110721.12,CHKA,39.057,6.320229809650025
ENSG00000171067.11,C11orf24,128.147,6.573958803586322
ENSG00000162337.12,LRP5,19.815,4.316652603883654
ENSG00000110075.15,PPP6R3,164.624,6.121729672812713
ENSG00000069482.7,GAL,48.73,3.5366116281806126
ENSG00000110090.13,CPT1A,89.104,5.626504840934989
ENSG00000197345.13,MRPL21,156.816,5.442217137829729
ENSG00000132740.10,IGHMBP2,4.619,5.643491751145821
ENSG00000162341.18,TPCN2,5.85,6.547115231452851
ENSG00000110092.4,CCND1,602.759,5.200104214799481
ENSG00000162344.4,FGF19,0.0,2.715733973440497
ENSG00000186895.4,FGF3,0.0,0.4044416371112576
ENSG00000131620.17,ANO1,4.222,1.545110330153387
ENSG00000168040.5,FADD,28.554,6.144647494441954
ENSG00000131626.19,PPFIA1,74.986,5.984815475704131
ENSG00000085733.16,CTTN,134.843,6.899130506602109
ENSG00000162105.19,SHANK2,24.925,0.552880548892511
ENSG00000172893.16,DHCR7,110.215,4.941007508474834
ENSG00000172890.13,NADSYN1,25.907,4.25805253022605
ENSG00000137522.18,RNF121,17.812,6.1788464346376815
ENSG00000137496.18,IL18BP,19.019,3.302642348397156
ENSG00000137497.18,NUMA1,109.373,6.043814045480908
ENSG00000184154.15,LRTOMT,18.248,6.087963907783061
ENSG00000149357.10,LAMTOR1,150.775,6.359610016114506
ENSG00000110200.8,ANAPC15,14.718,6.6373596896778215
ENSG00000110195.14,FOLR1,1.078,0.32494980808995166
ENSG00000165457.14,FOLR2,46.808,1.8570881925297202
ENSG00000165458.14,INPPL1,35.737,4.441281931471016
ENSG00000162129.14,CLPB,58.772,6.636008681281573
ENSG00000186642.16,PDE2A,3.251,2.3546008219572148
ENSG00000186635.14,ARAP1,7.395,5.22844346202376
ENSG00000214530.9,STARD10,114.631,5.617641543635924
ENSG00000168010.11,ATG16L2,4.498,6.614196423574375
ENSG00000137478.15,FCHSD2,16.523,5.569927866319936
ENSG00000175591.12,P2RY2,0.964,5.186216758748194
ENSG00000171631.15,P2RY6,3.281,2.432319581871378
