gene_id,gene_name,TPM,Prediction
ENSG00000196199.14,MPHOSPH8,156.783,4.534352490481812
ENSG00000121390.19,PSPC1,85.264,7.292328195230245
ENSG00000132950.19,ZMYM5,35.453,7.50070930097831
ENSG00000121741.16,ZMYM2,89.039,7.573581732362206
ENSG00000165474.8,GJB2,16.706,6.4386353196492765
ENSG00000121742.19,GJB6,1.309,3.5106880077602676
ENSG00000165475.15,CRYL1,11.766,5.9548822151249885
ENSG00000032742.18,IFT88,20.548,5.8395472949285585
ENSG00000172458.4,IL17D,1.088,4.525857885308024
ENSG00000132953.16,XPO4,25.014,5.06682144545741
ENSG00000150457.9,LATS2,25.162,5.6870982349442585
ENSG00000150459.12,SAP18,109.173,5.378716932940139
ENSG00000165480.16,SKA3,19.02,5.5868771895491856
ENSG00000173141.5,MRPL57,37.544,5.771405160550999
ENSG00000180776.16,ZDHHC20,52.468,6.419711129533542
ENSG00000165487.14,MICU2,34.242,6.161157159258817
ENSG00000102678.7,FGF9,1.05,6.079363154911329
ENSG00000151835.16,SACS,30.4,4.7435236378517365
ENSG00000127863.16,TNFRSF19,305.075,5.440316085549851
ENSG00000027001.10,MIPEP,316.46,5.373144954347356
ENSG00000205863.11,C1QTNF9B,16.71,3.0219623004997773
ENSG00000182957.16,SPATA13,28.446,5.58466950449227
ENSG00000102699.6,PARP4,81.207,5.928710927941496
ENSG00000075673.12,ATP12A,0.171,3.539677214567325
ENSG00000132972.19,RNF17,0.062,1.3407893868188716
ENSG00000151849.15,CENPJ,17.606,4.325014493509212
ENSG00000165566.12,AMER2,0.351,2.8180880984117485
ENSG00000139505.11,MTMR6,17.844,5.945427424822774
ENSG00000132932.17,ATP8A2,2.02,2.858664402790966
ENSG00000180730.5,SHISA2,3.486,3.206792111273459
ENSG00000127870.17,RNF6,35.019,6.98562916829145
ENSG00000132964.12,CDK8,50.818,5.937278017511819
ENSG00000132970.14,WASF3,14.277,5.195067293002769
ENSG00000132975.8,GPR12,0.457,2.7531002189583993
ENSG00000152484.14,USP12,26.424,5.0514798045724065
ENSG00000122026.10,RPL21,401.826,6.694821607283638
ENSG00000122035.7,RASL11A,0.447,6.0527047219445285
ENSG00000122034.17,GTF3A,121.507,6.107758894039353
ENSG00000122033.14,MTIF3,102.565,4.677415199088016
ENSG00000139517.9,LNX2,15.349,5.802650970022099
ENSG00000186184.19,POLR1D,61.574,6.221734856427083
ENSG00000139515.6,PDX1,0.0,3.3020643083306647
ENSG00000122025.15,FLT3,4.095,3.46188357742748
ENSG00000102755.12,FLT1,66.581,3.7309922542868117
ENSG00000132963.8,POMP,158.682,6.528003680272446
ENSG00000139508.15,SLC46A3,30.618,5.237307772761497
ENSG00000132938.21,MTUS2,0.695,2.2017644219272783
ENSG00000139514.13,SLC7A1,42.311,5.0889470167969995
ENSG00000122042.10,UBL3,44.385,6.668957882395398
ENSG00000102781.14,KATNAL1,8.297,7.1792264872541045
ENSG00000189403.15,HMGB1,68.209,6.91830132276287
ENSG00000132952.12,USPL1,38.038,5.853329961826352
ENSG00000132965.10,ALOX5AP,26.844,3.9990443858992935
ENSG00000102802.10,MEDAG,7.445,2.1469798696480624
ENSG00000120694.20,HSPH1,176.659,6.851832778183028
ENSG00000187676.8,B3GLCT,2.19,7.427314456780424
ENSG00000139618.16,BRCA2,13.264,6.2559558669255635
ENSG00000139597.18,N4BP2L1,2.698,6.1556991190113495
ENSG00000244754.9,N4BP2L2,64.157,6.453137429522762
ENSG00000083642.19,PDS5B,43.413,7.419696069037222
ENSG00000133116.8,KL,1.01,3.6026248246987915
ENSG00000133121.21,STARD13,19.756,3.6189307153031214
ENSG00000133119.13,RFC3,15.772,5.720346281537781
ENSG00000172915.18,NBEA,12.565,2.6322622036128474
ENSG00000133083.15,DCLK1,1.555,1.6538419077373367
ENSG00000133101.10,CCNA1,0.0,4.14357512698741
ENSG00000180440.4,SERTM1,0.0,1.8296807749530188
ENSG00000133111.4,RFXAP,10.942,4.981498683900955
ENSG00000120693.14,SMAD9,9.568,5.147689942876204
ENSG00000120697.9,ALG5,55.472,6.245235166062109
ENSG00000120699.13,EXOSC8,17.796,6.318544347282972
ENSG00000102710.20,SUPT20H,45.56,5.6589351270782
ENSG00000133110.15,POSTN,546.07,1.260740427716689
ENSG00000133107.15,TRPC4,1.676,2.0090010338601605
ENSG00000120686.12,UFM1,137.309,5.875112547954729
ENSG00000150893.11,FREM2,0.133,2.474568173415173
ENSG00000120685.20,PROSER1,65.697,6.145836035025623
ENSG00000188811.14,NHLRC3,30.337,6.6047272203955965
ENSG00000133103.17,COG6,27.805,5.770203621404754
ENSG00000150907.10,FOXO1,37.323,7.072438194929783
ENSG00000102738.8,MRPS31,67.319,5.502540860730425
ENSG00000102743.15,SLC25A15,4.679,5.541260169243574
ENSG00000120690.16,ELF1,90.817,5.931430155549558
ENSG00000120688.9,WBP4,24.623,6.152780991130875
ENSG00000120662.16,MTRF1,11.766,3.4042513074137455
ENSG00000172766.19,NAA16,8.838,6.159483376194963
ENSG00000102760.13,RGCC,39.089,5.210259044678787
ENSG00000102763.18,VWA8,30.233,4.238949825671054
ENSG00000102780.17,DGKH,9.29,5.0475472899646805
ENSG00000023516.9,AKAP11,71.988,6.524160215495825
ENSG00000120659.15,TNFSF11,0.12,2.138285402901008
ENSG00000179813.7,FAM216B,1.854,1.342067363585167
ENSG00000133106.15,EPSTI1,22.891,4.960209490929096
ENSG00000120675.6,DNAJC15,67.011,4.323170234328588
ENSG00000120658.13,ENOX1,9.624,3.402179482556522
ENSG00000179630.11,LACC1,9.062,6.747258691559514
ENSG00000102804.15,TSC22D1,68.028,6.045680508536228
ENSG00000083635.8,NUFIP1,8.383,4.430566553910465
ENSG00000133114.18,GPALPP1,52.303,3.7372803319646204
ENSG00000188342.12,GTF2F2,38.065,5.409367389323035
ENSG00000133112.17,TPT1,1536.17,7.7155789199516365
ENSG00000174032.17,SLC25A30,23.688,6.06272098145771
ENSG00000136152.15,COG3,39.112,5.506627632713395
ENSG00000215475.5,SIAH3,1.278,3.4823908322213546
ENSG00000123200.17,ZC3H13,113.658,4.0603808651296385
ENSG00000080618.17,CPB2,1.345,2.0497597770721336
ENSG00000136167.15,LCP1,556.356,4.438729885197835
ENSG00000136141.15,LRCH1,15.843,6.260548332231288
ENSG00000139684.15,ESD,256.314,6.741405701180206
ENSG00000102468.11,HTR2A,0.232,2.8636955465911487
ENSG00000136143.16,SUCLA2,49.604,4.205214054416872
ENSG00000136159.4,NUDT15,11.901,7.63956548383928
ENSG00000136146.15,MED4,25.74,6.862054683693401
ENSG00000139687.16,RB1,81.462,5.970208093679797
ENSG00000139679.15,LPAR6,34.85,1.9482677423874324
ENSG00000136161.13,RCBTB2,11.805,6.467593198786183
ENSG00000152207.7,CYSLTR2,10.532,1.7297729442030052
ENSG00000102531.16,FNDC3A,120.925,6.8619063821118385
ENSG00000102543.14,CDADC1,15.606,5.148588490929254
ENSG00000102547.19,CAB39L,148.501,4.596321661711751
ENSG00000136169.16,SETDB2,26.623,4.930589939429615
ENSG00000136147.18,PHF11,27.604,4.177429398516317
ENSG00000136144.12,RCBTB1,32.02,3.7260552527456925
ENSG00000123179.14,EBPL,30.824,5.635504096569952
ENSG00000102753.10,KPNA3,30.576,5.790859766748968
ENSG00000123178.15,SPRYD7,7.421,5.41070793204379
ENSG00000204977.10,TRIM13,22.558,6.55197179891219
ENSG00000198553.9,KCNRG,13.708,4.416898443931126
ENSG00000186047.10,DLEU7,1.432,2.339003377101515
ENSG00000136104.21,RNASEH2B,27.727,6.022638105158375
ENSG00000150510.17,FAM124A,4.451,3.876505617923371
ENSG00000102786.15,INTS6,22.604,6.284818479048602
ENSG00000139668.9,WDFY2,10.493,6.675644297012956
ENSG00000102796.11,DHRS12,2.462,7.960582043002051
ENSG00000123191.16,ATP7B,8.299,4.816263966550207
ENSG00000253710.4,ALG11,12.136,5.130028091211232
ENSG00000253797.2,UTP14C,27.05,1.547329644003149
ENSG00000197168.13,NEK5,28.2,4.432602514458012
ENSG00000136098.17,NEK3,17.774,5.327544006505774
ENSG00000136114.17,THSD1,2.597,3.7745206681827677
ENSG00000136100.14,VPS36,56.798,7.1284679261417985
ENSG00000136108.15,CKAP2,51.959,5.563750198108224
ENSG00000165416.15,SUGT1,37.947,6.076684213845656
ENSG00000136099.13,PCDH8,0.239,2.0495932200111375
ENSG00000102837.7,OLFM4,0.0,1.3266869758283404
ENSG00000118946.12,PCDH17,14.512,4.468375301477704
ENSG00000139734.19,DIAPH3,13.645,4.103744895799352
ENSG00000083544.16,TDRD3,25.035,5.998307844474992
ENSG00000280165.1,PCDH20,0.0,2.227818432314364
ENSG00000184226.15,PCDH9,2.216,3.999850169161732
ENSG00000150361.12,KLHL1,88.549,2.140038857195356
ENSG00000276644.5,DACH1,3.436,4.428605623425752
ENSG00000204899.6,MZT1,13.65,5.3780647925573755
ENSG00000136122.18,BORA,6.378,5.275127187779321
ENSG00000083520.15,DIS3,36.941,6.36133693847711
ENSG00000083535.16,PIBF1,37.705,6.361166315469288
ENSG00000102554.14,KLF5,5.633,3.9147145618380117
ENSG00000118922.17,KLF12,18.708,1.5810090326922732
ENSG00000136111.14,TBC1D4,23.564,5.590235833708712
ENSG00000188243.13,COMMD6,10.671,5.723218651028527
ENSG00000118939.18,UCHL3,20.466,4.874443123747365
ENSG00000136153.20,LMO7,54.111,3.602753529009954
ENSG00000102805.16,CLN5,45.35,5.316750503111608
ENSG00000005812.11,FBXL3,37.616,6.78197969551747
ENSG00000005810.18,MYCBP2,53.694,7.055593166500379
ENSG00000136155.17,SCEL,0.0,2.7052486207692437
ENSG00000139737.22,SLAIN1,4.795,3.5437918432282105
ENSG00000136160.17,EDNRB,15.358,2.877160379775822
ENSG00000152192.8,POU4F1,0.0,1.804975960018938
ENSG00000139746.16,RBM26,70.689,6.28963194108928
ENSG00000102471.14,NDFIP2,11.096,4.787870826885901
ENSG00000136158.12,SPRY2,7.104,6.082170020380684
ENSG00000165300.7,SLITRK5,4.499,5.006587317904146
ENSG00000179399.15,GPC5,1.655,4.997056479517764
ENSG00000183098.11,GPC6,5.149,1.7030856484273844
ENSG00000088451.11,TGDS,18.121,5.955654038769995
ENSG00000152749.8,GPR180,7.251,5.377596900775684
ENSG00000125257.16,ABCC4,22.576,5.119424887216554
ENSG00000134874.18,DZIP1,5.208,3.1078230348091607
ENSG00000102580.15,DNAJC3,132.18,5.878414626037174
ENSG00000102595.20,UGGT2,15.584,5.007818780470794
ENSG00000185352.8,HS6ST3,10.428,3.999108978952296
ENSG00000165621.8,OXGR1,0.868,4.23277040104532
ENSG00000139793.18,MBNL2,96.903,4.536735466851521
ENSG00000125249.7,RAP2A,52.205,6.068137619871127
ENSG00000065150.21,IPO5,28.776,3.387274663034081
ENSG00000152767.17,FARP1,17.187,2.6911139836476563
ENSG00000102572.15,STK24,17.874,3.556660106836153
ENSG00000088386.17,SLC15A1,0.103,0.7602481138012728
ENSG00000088387.19,DOCK9,32.252,4.564195612697319
ENSG00000134882.16,UBAC2,20.919,4.923370030151046
ENSG00000125245.13,GPR18,16.255,2.8636623685589297
ENSG00000169508.7,GPR183,32.275,4.36312184488534
ENSG00000125304.10,TM9SF2,266.638,4.990895894203281
ENSG00000125246.15,CLYBL,2.758,5.981027913414496
ENSG00000139800.8,ZIC5,15.517,5.43094995706182
ENSG00000043355.12,ZIC2,10.682,5.618892137428911
ENSG00000175198.17,PCCA,32.588,4.661088030927855
ENSG00000134864.10,GGACT,3.916,3.9032626445284677
ENSG00000125247.16,TMTC4,17.229,6.252985987102851
ENSG00000102452.18,NALCN,3.072,2.0377297534194208
ENSG00000198542.14,ITGBL1,119.754,0.4387134425584037
ENSG00000102466.16,FGF14,8.463,1.6892343824578555
ENSG00000134900.12,TPP2,52.72,5.840781655853162
ENSG00000151287.17,TEX30,8.014,5.125196434874537
ENSG00000134897.14,BIVM,6.824,4.35800162965987
ENSG00000134884.15,ARGLU1,64.785,5.323875417729455
ENSG00000204442.4,FAM155A,0.58,2.568354918159085
ENSG00000174405.14,LIG4,34.285,6.144711705083336
ENSG00000139826.6,ABHD13,10.645,5.234222228906493
ENSG00000102524.11,TNFSF13B,23.238,3.6983391449922562
ENSG00000041515.16,MYO16,0.954,1.0786761790688284
ENSG00000185950.9,IRS2,8.444,7.179345713678073
ENSG00000187498.16,COL4A1,260.002,3.0272046997738284
ENSG00000134871.19,COL4A2,167.851,3.83830215084689
ENSG00000139832.5,RAB20,17.485,6.526779435396432
ENSG00000134905.17,CARS2,26.964,5.719452442009304
ENSG00000153487.13,ING1,4.448,8.193790067837105
ENSG00000088448.14,ANKRD10,87.266,6.956726172984736
ENSG00000102606.18,ARHGEF7,33.789,4.829710930986303
ENSG00000126216.15,TUBGCP3,20.846,6.5421509609787565
ENSG00000068650.18,ATP11A,32.303,1.914133453037555
ENSG00000126217.21,MCF2L,12.78,3.532834429419551
ENSG00000057593.14,F7,0.0,4.34643049501864
ENSG00000126218.12,F10,2.247,2.1604855602509025
ENSG00000126231.15,PROZ,2.216,3.616795179080789
ENSG00000126226.22,PCID2,42.46,7.329913419653422
ENSG00000139842.15,CUL4A,51.829,8.023076478904773
ENSG00000185896.11,LAMP1,346.496,7.51192463557713
ENSG00000139835.14,GRTP1,13.983,4.831270747885712
ENSG00000153531.13,ADPRHL1,18.757,3.4815660138797098
ENSG00000150401.15,DCUN1D2,29.193,8.067700300494709
ENSG00000150403.18,TMCO3,55.667,6.793271823530532
ENSG00000198176.13,TFDP1,274.729,7.5968396995890854
ENSG00000186009.5,ATP4B,0.0,1.9960318283864846
ENSG00000183087.15,GAS6,19.147,5.347763172766793
ENSG00000185989.11,RASA3,28.038,7.41823115090875
ENSG00000130177.16,CDC16,114.922,5.5681631038346096
ENSG00000169062.15,UPF3A,80.105,7.759559796701374
ENSG00000198824.7,CHAMP1,45.05,6.581535896393741
ENSG00000222036.8,POTEM,0.047,1.3810162807203405
ENSG00000187537.13,POTEG,0.0,0.389539684846557
ENSG00000136319.12,TTC5,14.639,5.2058517226351055
ENSG00000100814.18,CCNB1IP1,20.234,4.404349947511914
ENSG00000129484.14,PARP2,108.174,6.1492311784276
ENSG00000129566.13,TEP1,7.938,4.293423358758043
ENSG00000092094.11,OSGEP,17.926,7.53657514149957
ENSG00000100823.12,APEX1,424.82,6.410279374605406
ENSG00000198805.12,PNP,50.167,5.916046201014754
ENSG00000214274.10,ANG,10.39,5.604269150471028
ENSG00000258818.4,RNASE4,29.698,5.902714701329965
ENSG00000169413.3,RNASE6,173.701,4.198831933846079
ENSG00000129538.14,RNASE1,155.138,3.5766139858589563
ENSG00000169397.3,RNASE3,0.0,1.7315413773272947
ENSG00000169385.3,RNASE2,3.847,2.409443372619889
ENSG00000165792.18,METTL17,12.902,5.960495271783251
ENSG00000165794.10,SLC39A2,0.492,2.5022449838009884
ENSG00000165795.23,NDRG2,27.934,4.948228444162734
ENSG00000165799.5,RNASE7,0.0,2.8189894987764412
ENSG00000165801.10,ARHGEF40,3.358,7.134630249215143
ENSG00000165804.16,ZNF219,1.478,5.71228777619566
ENSG00000092199.18,HNRNPC,256.449,6.655548815720843
ENSG00000092200.12,RPGRIP1,1.537,2.219114865879338
ENSG00000092201.10,SUPT16H,102.396,6.58042850356488
ENSG00000100888.15,CHD8,77.792,5.836795460586757
ENSG00000129472.15,RAB2B,59.7,5.774953288197022
ENSG00000092203.15,TOX4,75.736,6.106945193888706
ENSG00000165819.12,METTL3,42.678,7.438028144386494
ENSG00000165821.12,SALL2,11.743,4.191333708889449
ENSG00000129562.11,DAD1,651.375,7.383099548808409
ENSG00000100439.10,ABHD4,66.454,5.633213140718112
ENSG00000155463.14,OXA1L,147.907,6.238387947811239
ENSG00000155465.20,SLC7A7,30.25,4.15052559826334
ENSG00000172590.18,MRPL52,25.285,6.3645947288298705
ENSG00000157227.13,MMP14,26.591,3.2740640385100637
ENSG00000197324.9,LRP10,81.768,5.51822098891176
ENSG00000100461.18,RBM23,64.1,7.410635504421211
ENSG00000100462.16,PRMT5,29.016,5.763788987506543
ENSG00000092036.18,HAUS4,40.129,6.367510613184134
ENSG00000129474.16,AJUBA,4.067,5.750699376079878
ENSG00000100802.15,C14orf93,8.177,7.010038951073297
ENSG00000100804.19,PSMB5,101.665,5.087795697190876
ENSG00000139880.19,CDH24,1.535,5.940128249798846
ENSG00000100813.14,ACIN1,49.47,5.831284234959746
ENSG00000179933.6,C14orf119,45.615,6.699380693273457
ENSG00000092068.20,SLC7A8,155.122,4.79652283585563
ENSG00000215271.9,HOMEZ,16.682,5.120766548340161
ENSG00000235194.9,PPP1R3E,22.944,6.84857398275081
ENSG00000129473.11,BCL2L2,39.152,6.366578046221652
ENSG00000100836.10,PABPN1,7.507,6.213297800305132
ENSG00000092096.18,SLC22A17,2.942,4.8465403992562415
ENSG00000100842.13,EFS,1.347,3.8456678351304774
ENSG00000092054.13,MYH7,0.0,2.249277235424729
ENSG00000129460.16,NGDN,38.525,6.1567316295059635
ENSG00000136367.14,ZFHX2,2.91,5.174151056265805
ENSG00000259431.6,THTPA,20.148,4.914770368700801
ENSG00000213983.12,AP1G2,33.826,6.458848712212266
ENSG00000092051.17,JPH4,0.649,1.3213161514154272
ENSG00000100867.15,DHRS2,1.011,1.8545027249308355
ENSG00000157326.19,DHRS4,4.078,6.0431539414747535
ENSG00000187630.17,DHRS4L2,8.258,4.259938182491473
ENSG00000129535.13,NRL,1.019,4.723139174679523
ENSG00000100889.12,PCK2,29.619,6.232948988214455
ENSG00000100897.18,DCAF11,17.957,6.891619405395244
ENSG00000092010.15,PSME1,533.492,6.841231589163255
ENSG00000100908.14,EMC9,27.468,5.516900288873876
ENSG00000100911.16,PSME2,330.784,8.254671150433909
ENSG00000092098.17,RNF31,21.753,7.80015309713727
ENSG00000213928.9,IRF9,76.843,7.5645182948825855
ENSG00000100918.13,REC8,7.638,5.830589327323845
ENSG00000196497.17,IPO4,31.438,5.792073263161724
ENSG00000100926.15,TM9SF1,52.511,5.831055968173737
ENSG00000139908.15,TSSK4,13.579,3.0959019236036927
ENSG00000254505.11,CHMP4A,46.649,6.171063456836289
ENSG00000129559.13,NEDD8,205.009,7.145801975195936
ENSG00000100938.18,GMPR2,41.807,7.303898856991654
ENSG00000092330.18,TINF2,28.531,7.121485478366184
ENSG00000100949.14,RABGGTA,17.015,7.0774067745776374
ENSG00000157379.14,DHRS1,22.682,6.331579657772244
ENSG00000196943.14,NOP9,16.262,5.863055182470189
ENSG00000213903.9,LTB4R,18.524,5.9751585285644815
ENSG00000129467.14,ADCY4,4.905,5.286383224819098
ENSG00000100968.14,NFATC4,3.391,4.27034385526225
ENSG00000139899.11,CBLN3,4.928,6.941284663036455
ENSG00000100441.10,KHNYN,23.931,7.111659503983605
ENSG00000100445.17,SDR39U1,2.746,7.230579889967685
ENSG00000092009.10,CMA1,0.0,1.237231557531421
ENSG00000100448.4,CTSG,0.0,1.3441158924999739
ENSG00000100453.13,GZMB,36.423,1.5061780654605275
ENSG00000168952.15,STXBP6,17.245,3.6573909871991175
ENSG00000139910.20,NOVA1,0.593,2.6219566655554516
ENSG00000184304.16,PRKD1,12.457,4.656800266730786
ENSG00000092140.16,G2E3,14.521,4.853248840191719
ENSG00000092108.22,SCFD1,85.714,5.6514705538429535
ENSG00000100473.18,COCH,4.736,4.238507320553736
ENSG00000196792.12,STRN3,39.868,6.699916341044153
ENSG00000100478.15,AP4S1,2.926,6.448152042975535
ENSG00000092148.13,HECTD1,109.148,3.540426758862159
ENSG00000129493.15,HEATR5A,24.088,4.602875541179004
ENSG00000129480.13,DTD2,16.323,5.310405421361927
ENSG00000151413.17,NUBPL,31.948,5.469411781867036
ENSG00000100852.13,ARHGAP5,53.038,6.905349722708318
ENSG00000151320.11,AKAP6,2.865,1.815466582241656
ENSG00000151322.19,NPAS3,0.525,3.911857956106372
ENSG00000129521.15,EGLN3,17.858,6.2653588025899625
ENSG00000165389.7,SPTSSA,58.501,6.453755337778289
ENSG00000129518.9,EAPP,56.101,5.1951725282695564
ENSG00000129515.20,SNX6,71.876,5.812757746953003
ENSG00000165410.15,CFL2,41.392,5.987513515737978
ENSG00000198604.11,BAZ1A,71.141,5.669608258601702
ENSG00000100883.13,SRP54,102.962,6.461437107625233
ENSG00000151327.13,FAM177A1,52.817,6.416222188824542
ENSG00000092020.10,PPP2R3C,24.692,6.3436119484896745
ENSG00000100902.11,PSMA6,193.427,5.783216256812442
ENSG00000100906.11,NFKBIA,190.491,7.660558668451007
ENSG00000174373.16,RALGAPA1,54.432,6.6481400280057965
ENSG00000100916.14,BRMS1L,14.828,4.370839175636562
ENSG00000151332.19,MBIP,43.177,6.016008531991714
ENSG00000136352.19,NKX2-1,0.0,3.273563646576361
ENSG00000198807.13,PAX9,9.787,4.608896307317054
ENSG00000183032.12,SLC25A21,2.183,4.29171328468032
ENSG00000151338.18,MIPOL1,55.316,5.206552788151151
ENSG00000129514.8,FOXA1,366.046,4.8871823152938205
ENSG00000139865.16,TTC6,99.403,3.0269770721606366
ENSG00000139874.6,SSTR1,0.667,2.8320037566954843
ENSG00000100934.15,SEC23A,33.367,6.404914368305502
ENSG00000092208.17,GEMIN2,19.129,4.857275611365539
ENSG00000182400.15,TRAPPC6B,28.053,6.726410102870732
ENSG00000100941.9,PNN,214.828,7.107143355849206
ENSG00000150527.17,MIA2,0.0,5.232460405879936
ENSG00000165355.7,FBXO33,10.912,5.633817212792609
ENSG00000165379.13,LRFN5,0.171,2.1817525552674857
ENSG00000179476.8,C14orf28,2.123,6.799578301635286
ENSG00000179454.14,KLHL28,16.261,6.187700645088684
ENSG00000185246.18,PRPF39,45.902,5.3036004438065625
ENSG00000100442.11,FKBP3,173.41,5.301067653230795
ENSG00000187790.11,FANCM,13.939,4.793275354720472
ENSG00000129534.14,MIS18BP1,32.271,6.576608201792285
ENSG00000139915.21,MDGA2,0.0,2.677388154647079
ENSG00000213741.11,RPS29,130.508,6.556938055370837
ENSG00000165501.17,LRR1,14.325,6.910970098329601
ENSG00000165502.7,RPL36AL,813.818,6.8263470279150855
ENSG00000165506.15,DNAAF2,12.698,5.632247678727022
ENSG00000100479.13,POLE2,6.56,5.62754232894798
ENSG00000197776.8,KLHDC1,7.644,6.014801732265929
ENSG00000165516.11,KLHDC2,70.088,6.074000312607982
ENSG00000165525.18,NEMF,120.672,6.533097604519183
ENSG00000165527.7,ARF6,85.659,6.675231951263983
ENSG00000100483.14,VCPKMT,16.028,5.404882455387267
ENSG00000100485.12,SOS2,53.41,5.797532518434748
ENSG00000087299.12,L2HGDH,10.402,6.369261743957303
ENSG00000100490.9,CDKL1,7.555,5.45389101122827
ENSG00000012983.11,MAP4K5,63.001,6.1424409356662375
ENSG00000198513.13,ATL1,38.76,6.633553620197494
ENSG00000151748.15,SAV1,107.208,5.75300009742137
ENSG00000100503.26,NIN,61.478,6.593403212175508
ENSG00000100504.17,PYGL,11.542,6.2636181252980405
ENSG00000100505.13,TRIM9,0.045,4.417579171639993
ENSG00000139921.13,TMX1,63.83,6.99789001719093
ENSG00000139926.16,FRMD6,10.572,4.671750031004361
ENSG00000186469.8,GNG2,10.768,3.3197614179884196
ENSG00000087303.18,NID2,49.267,3.530197826770901
ENSG00000168229.4,PTGDR,1.922,4.083537916792626
ENSG00000125384.7,PTGER2,2.784,6.712219519359339
ENSG00000087301.9,TXNDC16,80.372,6.221567413498719
ENSG00000180998.12,GPR137C,0.739,7.153744648281219
ENSG00000197930.13,ERO1A,70.44,5.196515381597161
ENSG00000100519.12,PSMC6,80.228,5.784918073524657
ENSG00000198252.12,STYX,36.557,4.830859586234764
ENSG00000100522.10,GNPNAT1,31.13,5.723007396980309
ENSG00000073712.15,FERMT2,40.077,5.15853826186668
ENSG00000100523.16,DDHD1,21.555,6.675107482627944
ENSG00000125378.16,BMP4,10.296,2.611456106652749
ENSG00000100526.20,CDKN3,45.457,6.687675782854387
ENSG00000100528.12,CNIH1,61.05,4.9737477633557035
ENSG00000197045.13,GMFB,32.972,6.673829525468308
ENSG00000100532.12,CGRRF1,8.533,5.878011662737621
ENSG00000020577.14,SAMD4A,10.241,5.494628284334933
ENSG00000131979.20,GCH1,36.181,6.333436589459242
ENSG00000198554.12,WDHD1,23.579,4.908339675269555
ENSG00000180008.9,SOCS4,32.368,5.689182756250044
ENSG00000168175.15,MAPK1IP1L,116.678,5.241733620188527
