gene_id,gene_name,TPM,Prediction
ENSG00000165475.15,CRYL1,35.999,1.9496927662536936
ENSG00000032742.18,IFT88,32.133,3.4377866503585426
ENSG00000172458.4,IL17D,3.079,0.7282062331146181
ENSG00000132953.16,XPO4,41.234,0.9809009569964421
ENSG00000150457.9,LATS2,10.255,1.8120722792187585
ENSG00000150459.12,SAP18,126.443,2.3454530063471606
ENSG00000165480.16,SKA3,14.173,3.1653164789166746
ENSG00000173141.5,MRPL57,75.158,2.499181515819587
ENSG00000180776.16,ZDHHC20,35.972,2.313166582761095
ENSG00000165487.14,MICU2,50.011,1.618826249700351
ENSG00000102678.7,FGF9,0.0,0.9074267526439509
ENSG00000151835.16,SACS,20.033,0.5382720265623281
ENSG00000127863.16,TNFRSF19,25.28,1.3510277747122226
ENSG00000027001.10,MIPEP,32.653,1.8642520141713939
ENSG00000205863.11,C1QTNF9B,0.0,-1.6156831084733918
ENSG00000182957.16,SPATA13,29.573,-0.13656787733155773
ENSG00000102699.6,PARP4,51.44,1.8173166915467172
ENSG00000075673.12,ATP12A,3.004,-0.46891241049019616
ENSG00000132972.19,RNF17,0.197,-1.234875046080186
ENSG00000151849.15,CENPJ,28.432,1.0726026399516946
ENSG00000165566.12,AMER2,0.59,-0.17240437218328675
ENSG00000139505.11,MTMR6,23.19,1.3707392518596535
ENSG00000132932.17,ATP8A2,18.769,0.2488792064048181
ENSG00000180730.5,SHISA2,30.691,0.23365433244693334
ENSG00000127870.17,RNF6,34.089,2.252629234234099
ENSG00000132964.12,CDK8,38.071,1.7414242151766715
ENSG00000132970.14,WASF3,25.024,0.7751999097975376
ENSG00000132975.8,GPR12,0.0,-0.014913905991330467
ENSG00000152484.14,USP12,33.451,0.8718225361015858
ENSG00000122026.10,RPL21,997.444,2.195786479657122
ENSG00000122035.7,RASL11A,0.949,2.255811237337358
ENSG00000122034.17,GTF3A,134.529,1.8837473886584446
ENSG00000122033.14,MTIF3,146.684,0.733496694554611
ENSG00000139517.9,LNX2,32.602,1.9989964367010238
ENSG00000186184.19,POLR1D,100.355,2.7586583137810843
ENSG00000139515.6,PDX1,3.65,1.3404905661632163
ENSG00000122025.15,FLT3,0.0,-0.216889502900794
ENSG00000102755.12,FLT1,27.647,-0.7898770643309392
ENSG00000132963.8,POMP,183.597,2.3757198324567224
ENSG00000139508.15,SLC46A3,5.419,-0.4683932720281836
ENSG00000132938.21,MTUS2,0.277,-0.972797359450132
ENSG00000139514.13,SLC7A1,83.191,0.27485781562569567
ENSG00000122042.10,UBL3,47.912,1.5810884868522375
ENSG00000102781.14,KATNAL1,14.471,1.2093999290171853
ENSG00000189403.15,HMGB1,79.905,2.4258867190710447
ENSG00000132952.12,USPL1,55.076,2.3151488158118387
ENSG00000132965.10,ALOX5AP,13.949,-1.3469251998857086
ENSG00000102802.10,MEDAG,1.757,-1.2771097189464213
ENSG00000120694.20,HSPH1,138.511,2.174875397074386
ENSG00000187676.8,B3GLCT,7.059,2.0877308505453542
ENSG00000139618.16,BRCA2,9.758,1.2839949080012611
ENSG00000139597.18,N4BP2L1,30.742,1.4151032786098434
ENSG00000244754.9,N4BP2L2,143.245,1.6708049814422976
ENSG00000083642.19,PDS5B,63.569,2.8884633139469647
ENSG00000133116.8,KL,7.039,1.2336652318641463
ENSG00000133121.21,STARD13,17.764,-0.3720533715776446
ENSG00000133119.13,RFC3,31.206,1.255988849536744
ENSG00000172915.18,NBEA,45.079,-0.4674866944707675
ENSG00000133083.15,DCLK1,2.418,-0.6410990514614275
ENSG00000133101.10,CCNA1,0.0,-0.8528188148128613
ENSG00000180440.4,SERTM1,0.0,-1.146521927650539
ENSG00000133111.4,RFXAP,31.066,1.3768576296576214
ENSG00000120693.14,SMAD9,26.062,1.4303293061738138
ENSG00000120697.9,ALG5,103.659,2.5743392032263457
ENSG00000120699.13,EXOSC8,55.623,2.8694935369082644
ENSG00000102710.20,SUPT20H,117.402,1.5598565461814942
ENSG00000133110.15,POSTN,24.364,-0.9607364519423495
ENSG00000133107.15,TRPC4,0.0,-0.6820324356222522
ENSG00000120686.12,UFM1,169.698,1.4764802491014493
ENSG00000150893.11,FREM2,0.607,-0.2197343469026578
ENSG00000120685.20,PROSER1,89.225,1.3507814488452392
ENSG00000188811.14,NHLRC3,53.118,1.1844967413265972
ENSG00000133103.17,COG6,19.244,1.5303368458968825
ENSG00000150907.10,FOXO1,10.186,2.698162176833143
ENSG00000102738.8,MRPS31,72.014,1.8783184266833381
ENSG00000102743.15,SLC25A15,8.338,2.0567309186012737
ENSG00000120690.16,ELF1,29.36,1.8002935137105047
ENSG00000120688.9,WBP4,37.564,4.05030708661365
ENSG00000120662.16,MTRF1,19.793,0.7552701115173003
ENSG00000172766.19,NAA16,21.924,1.5574070476999178
ENSG00000102760.13,RGCC,12.898,1.669407416215411
ENSG00000102763.18,VWA8,37.296,0.37606384908922696
ENSG00000102780.17,DGKH,10.883,1.0653233485901143
ENSG00000023516.9,AKAP11,85.128,2.002093916577776
ENSG00000120659.15,TNFSF11,6.859,-1.641215583448008
ENSG00000179813.7,FAM216B,0.0,-1.0887806734571144
ENSG00000133106.15,EPSTI1,2.677,-0.021771514672059955
ENSG00000120675.6,DNAJC15,30.406,-1.04280812867867
ENSG00000120658.13,ENOX1,17.692,1.457696165722453
ENSG00000179630.11,LACC1,3.849,1.0181179606696382
ENSG00000102804.15,TSC22D1,114.256,1.272945606192509
ENSG00000083635.8,NUFIP1,15.456,0.7751142967213481
ENSG00000133114.18,GPALPP1,57.387,-0.18477251194327526
ENSG00000188342.12,GTF2F2,68.869,0.9626605515412586
ENSG00000133112.17,TPT1,757.031,2.3426682926145803
ENSG00000174032.17,SLC25A30,5.924,3.0028767876774527
ENSG00000136152.15,COG3,22.197,2.4303785224522962
ENSG00000215475.5,SIAH3,0.0,-0.7629348599188304
ENSG00000123200.17,ZC3H13,54.099,-0.46199372225152746
ENSG00000080618.17,CPB2,1.428,-0.8515433714477945
ENSG00000136167.15,LCP1,183.439,-0.016767999955212387
ENSG00000136141.15,LRCH1,6.55,0.40596555212318775
ENSG00000139684.15,ESD,133.302,0.4249452275434382
ENSG00000102468.11,HTR2A,0.0,-0.8734402448335904
ENSG00000136143.16,SUCLA2,13.045,1.0158917660017601
ENSG00000136159.4,NUDT15,11.373,1.5613147695779572
ENSG00000136146.15,MED4,12.897,0.7677412188105809
ENSG00000139687.16,RB1,15.569,2.872887959001193
ENSG00000139679.15,LPAR6,23.883,-0.9649350447914242
ENSG00000136161.13,RCBTB2,5.056,1.2064071239512124
ENSG00000152207.7,CYSLTR2,0.633,-0.8633226174074408
ENSG00000102531.16,FNDC3A,35.432,2.0268688715586447
ENSG00000102543.14,CDADC1,3.817,1.6574906640421414
ENSG00000102547.19,CAB39L,12.467,0.4172706763236217
ENSG00000136169.16,SETDB2,8.675,0.47588713006712424
ENSG00000136147.18,PHF11,17.284,1.7499699683476106
ENSG00000136144.12,RCBTB1,16.96,-0.7273504105769413
ENSG00000123179.14,EBPL,35.357,0.6828264640276763
ENSG00000102753.10,KPNA3,13.26,0.10464176625709787
ENSG00000123178.15,SPRYD7,3.514,1.1036921675755278
ENSG00000204977.10,TRIM13,12.718,2.40076993140823
ENSG00000198553.9,KCNRG,14.328,0.2884331057465812
ENSG00000186047.10,DLEU7,1.141,-1.49334686252802
ENSG00000136104.21,RNASEH2B,5.561,0.5710440275153987
ENSG00000150510.17,FAM124A,2.946,-0.5483038000163822
ENSG00000102786.15,INTS6,16.941,3.259233435325821
ENSG00000139668.9,WDFY2,10.876,2.2962677079090508
ENSG00000102796.11,DHRS12,3.61,2.659206761536807
ENSG00000123191.16,ATP7B,2.955,1.004498234251229
ENSG00000253710.4,ALG11,2.848,2.833835868970656
ENSG00000253797.2,UTP14C,15.846,-2.0758517638011544
ENSG00000197168.13,NEK5,0.589,-0.9997608246796021
ENSG00000136098.17,NEK3,6.08,-0.3278645126163686
ENSG00000136114.17,THSD1,5.312,-1.0995013373746625
ENSG00000136100.14,VPS36,26.052,1.7404855190557864
ENSG00000136108.15,CKAP2,18.341,2.2059405885258556
ENSG00000165416.15,SUGT1,13.496,1.930102903126012
ENSG00000136099.13,PCDH8,0.0,-1.51134915869654
ENSG00000102837.7,OLFM4,2.008,-2.0918347183411394
ENSG00000118946.12,PCDH17,23.016,-0.2784879983587504
ENSG00000139734.19,DIAPH3,3.721,0.2506961071245156
ENSG00000083544.16,TDRD3,21.99,2.108274272237384
ENSG00000280165.1,PCDH20,0.704,-0.7698831038247078
ENSG00000184226.15,PCDH9,5.724,-0.9100634193097645
ENSG00000150361.12,KLHL1,0.0,-1.319690071737969
ENSG00000276644.5,DACH1,20.679,1.0875695468551059
ENSG00000204899.6,MZT1,11.45,1.0173083170162047
ENSG00000136122.18,BORA,7.203,0.6153718702027576
ENSG00000083520.15,DIS3,39.798,1.5094737364537094
ENSG00000083535.16,PIBF1,51.289,1.420855862319938
ENSG00000102554.14,KLF5,5.167,0.6913420143755814
ENSG00000118922.17,KLF12,11.669,-1.9631522713009195
ENSG00000136111.14,TBC1D4,65.934,2.849920936304792
ENSG00000188243.13,COMMD6,33.64,1.256311142214714
ENSG00000118939.18,UCHL3,16.455,1.3440992210778253
ENSG00000136153.20,LMO7,15.308,-0.040246339485367155
ENSG00000102805.16,CLN5,36.055,0.654661306127109
ENSG00000005812.11,FBXL3,44.939,2.421961240396252
ENSG00000005810.18,MYCBP2,42.19,1.6798031555161161
ENSG00000136155.17,SCEL,0.0,-1.7776145851604888
ENSG00000139737.22,SLAIN1,9.416,-0.1689001682517981
ENSG00000136160.17,EDNRB,4.838,-1.5398817363964916
ENSG00000152192.8,POU4F1,5.252,0.12766916726006294
ENSG00000139746.16,RBM26,89.525,2.910033204828624
ENSG00000102471.14,NDFIP2,10.265,0.911322263963677
ENSG00000136158.12,SPRY2,5.531,-0.22324072546166263
ENSG00000165300.7,SLITRK5,6.522,-0.03238629175699037
ENSG00000179399.15,GPC5,0.117,0.922546107653604
ENSG00000183098.11,GPC6,90.293,0.612596254221425
ENSG00000088451.11,TGDS,30.818,1.5361212104711495
ENSG00000152749.8,GPR180,20.761,1.447467487677872
ENSG00000125257.16,ABCC4,397.35,2.2190818963002297
ENSG00000134874.18,DZIP1,16.726,0.293848728357166
ENSG00000102580.15,DNAJC3,106.659,2.211969676962521
ENSG00000102595.20,UGGT2,30.648,1.3006977874111643
ENSG00000185352.8,HS6ST3,36.492,1.2131626147127155
ENSG00000165621.8,OXGR1,0.0,-1.4532696104655058
ENSG00000139793.18,MBNL2,18.963,-0.2885389719774887
ENSG00000125249.7,RAP2A,35.308,2.833838107966008
ENSG00000065150.21,IPO5,170.198,1.4853687404476554
ENSG00000152767.17,FARP1,92.189,1.387044615947402
ENSG00000102572.15,STK24,57.216,0.0719820027231195
ENSG00000088386.17,SLC15A1,1.976,0.16403398599346986
ENSG00000088387.19,DOCK9,42.972,0.700575071611076
ENSG00000134882.16,UBAC2,37.3,1.8644213464091988
ENSG00000125245.13,GPR18,25.339,-0.9347891021822309
ENSG00000169508.7,GPR183,20.358,-0.845721658858372
ENSG00000125304.10,TM9SF2,313.804,1.8243902490972306
ENSG00000125246.15,CLYBL,4.217,1.4052874864419427
ENSG00000139800.8,ZIC5,0.22,0.28472257379548205
ENSG00000043355.12,ZIC2,0.81,2.4181430323479978
ENSG00000175198.17,PCCA,94.31,2.3586071708863803
ENSG00000134864.10,GGACT,31.483,0.6058107570056218
ENSG00000125247.16,TMTC4,37.742,1.645493786964896
ENSG00000102452.18,NALCN,0.72,-1.3115294969469655
ENSG00000198542.14,ITGBL1,29.333,-1.3772696473485384
ENSG00000102466.16,FGF14,1.706,-1.1430311409296157
ENSG00000134900.12,TPP2,66.272,2.0860754514681945
ENSG00000151287.17,TEX30,17.544,1.1304003174147126
ENSG00000134897.14,BIVM,23.051,0.7009805638185297
ENSG00000134884.15,ARGLU1,297.558,1.4288930575855412
ENSG00000204442.4,FAM155A,45.109,0.5480761201487236
ENSG00000174405.14,LIG4,48.185,1.9490203992442177
ENSG00000139826.6,ABHD13,25.201,2.274551873929138
ENSG00000102524.11,TNFSF13B,13.766,-1.1794968079457226
ENSG00000041515.16,MYO16,0.176,-1.6392081962623628
ENSG00000185950.9,IRS2,104.245,4.720841377693299
ENSG00000187498.16,COL4A1,167.312,-0.3218244872500856
ENSG00000134871.19,COL4A2,121.68,-0.5242608333641953
ENSG00000139832.5,RAB20,14.464,3.067956657527269
ENSG00000134905.17,CARS2,65.487,2.16095080623482
ENSG00000153487.13,ING1,8.086,4.020662419795402
ENSG00000088448.14,ANKRD10,219.961,2.941146791798502
ENSG00000102606.18,ARHGEF7,45.893,-0.1043460716464788
ENSG00000126216.15,TUBGCP3,32.965,1.2545111759925898
ENSG00000068650.18,ATP11A,137.047,-1.0392535870307227
ENSG00000126217.21,MCF2L,48.921,0.19580693095012058
ENSG00000057593.14,F7,0.0,0.2670506114453245
ENSG00000126218.12,F10,4.533,-1.1793982348383802
ENSG00000126231.15,PROZ,7.764,-1.078276992937167
ENSG00000126226.22,PCID2,67.629,3.3647836987560487
ENSG00000139842.15,CUL4A,98.986,3.4662402905110685
ENSG00000185896.11,LAMP1,381.489,2.3516752449910916
ENSG00000139835.14,GRTP1,14.691,1.3126795662845194
ENSG00000153531.13,ADPRHL1,13.925,0.9396188392567549
ENSG00000150401.15,DCUN1D2,61.998,2.8729888974097157
ENSG00000150403.18,TMCO3,95.515,1.6038921041665937
ENSG00000198176.13,TFDP1,471.359,3.341603992299643
ENSG00000186009.5,ATP4B,2.7,-1.250464870731209
ENSG00000183087.15,GAS6,35.579,1.50251037257491
ENSG00000185989.11,RASA3,32.27,1.6948995008000884
ENSG00000130177.16,CDC16,144.375,1.0870979786088255
ENSG00000169062.15,UPF3A,134.036,3.0518103649899446
ENSG00000198824.7,CHAMP1,83.055,1.6248568820147788
ENSG00000222036.8,POTEM,0.0,-1.019721116379864
ENSG00000187537.13,POTEG,0.18,-3.3092709073488664
ENSG00000136319.12,TTC5,10.169,0.8756475204318127
ENSG00000100814.18,CCNB1IP1,21.266,0.8285981080851544
ENSG00000129484.14,PARP2,68.984,1.915095198698272
ENSG00000129566.13,TEP1,4.831,0.6492747100455386
ENSG00000092094.11,OSGEP,53.955,2.8880503486910105
ENSG00000100823.12,APEX1,522.131,2.7451295364323514
ENSG00000198805.12,PNP,35.656,1.2740976657887209
ENSG00000214274.10,ANG,21.492,1.0974599137878691
ENSG00000258818.4,RNASE4,20.843,1.3705437928840878
ENSG00000169413.3,RNASE6,28.642,-0.8212758335793539
ENSG00000129538.14,RNASE1,143.325,-1.0826818068130422
ENSG00000169397.3,RNASE3,0.604,-1.6205374813306492
ENSG00000169385.3,RNASE2,0.0,-1.2041410373465218
ENSG00000165792.18,METTL17,47.74,1.60540905325762
ENSG00000165794.10,SLC39A2,0.0,-1.2996693565395598
ENSG00000165795.23,NDRG2,23.225,-0.28283033526102597
ENSG00000165799.5,RNASE7,0.0,-1.663360157800073
ENSG00000165801.10,ARHGEF40,6.019,0.05514333547245809
ENSG00000165804.16,ZNF219,9.319,1.1097469645333198
ENSG00000092199.18,HNRNPC,290.017,2.551282790326686
ENSG00000092200.12,RPGRIP1,0.515,-1.2797676082717406
ENSG00000092201.10,SUPT16H,148.105,2.038920633486427
ENSG00000100888.15,CHD8,105.258,2.0771380274030546
ENSG00000129472.15,RAB2B,42.759,2.5332481716831268
ENSG00000092203.15,TOX4,104.471,2.138076019294866
ENSG00000165819.12,METTL3,73.236,2.471891466349036
ENSG00000165821.12,SALL2,18.423,-0.7511455151465867
ENSG00000129562.11,DAD1,707.705,2.4056683686756855
ENSG00000100439.10,ABHD4,50.977,0.7134370372708273
ENSG00000155463.14,OXA1L,176.361,1.8880405114651397
ENSG00000155465.20,SLC7A7,11.217,-0.9778205697123572
ENSG00000172590.18,MRPL52,55.697,1.6715666916645238
ENSG00000157227.13,MMP14,60.361,-0.2811359062853661
ENSG00000197324.9,LRP10,156.167,1.213315289835458
ENSG00000100461.18,RBM23,104.765,3.139015260567803
ENSG00000100462.16,PRMT5,45.153,2.666633206141359
ENSG00000092036.18,HAUS4,63.015,1.260649796666296
ENSG00000129474.16,AJUBA,2.708,0.5613437960570673
ENSG00000100802.15,C14orf93,18.766,2.8531044488233217
ENSG00000100804.19,PSMB5,128.488,2.0384778872127334
ENSG00000139880.19,CDH24,17.264,1.133804201236981
ENSG00000100813.14,ACIN1,91.126,2.9782428150294296
ENSG00000179933.6,C14orf119,48.789,3.517795411534848
ENSG00000092068.20,SLC7A8,115.209,1.3442858146786598
ENSG00000215271.9,HOMEZ,27.254,0.8938860961905178
ENSG00000235194.9,PPP1R3E,85.543,3.285962121508652
ENSG00000129473.11,BCL2L2,58.413,1.5926618838547753
ENSG00000100836.10,PABPN1,8.414,3.0784872527577862
ENSG00000092096.18,SLC22A17,7.385,0.3196499671819394
ENSG00000100842.13,EFS,2.421,-0.32152118002648
ENSG00000092054.13,MYH7,0.0,-1.8216538251440992
ENSG00000129460.16,NGDN,43.195,2.4169090034081253
ENSG00000136367.14,ZFHX2,12.039,1.1906972297557106
ENSG00000259431.6,THTPA,44.344,0.7382939011949524
ENSG00000213983.12,AP1G2,80.701,1.8203731326698311
ENSG00000092051.17,JPH4,0.153,-1.3682852092508488
ENSG00000100867.15,DHRS2,0.0,-1.6111476137284932
ENSG00000157326.19,DHRS4,8.369,1.5493896071918702
ENSG00000187630.17,DHRS4L2,19.545,-1.0754617518400473
ENSG00000129535.13,NRL,1.082,0.6857422375054719
ENSG00000100889.12,PCK2,60.844,2.3559833624921653
ENSG00000100897.18,DCAF11,32.034,3.081522969839324
ENSG00000092010.15,PSME1,390.726,2.408681600085021
ENSG00000100908.14,EMC9,35.561,2.666586755723113
ENSG00000100911.16,PSME2,368.865,2.5959820700809177
ENSG00000092098.17,RNF31,36.421,1.8716708515741982
ENSG00000213928.9,IRF9,184.521,1.2258637933987542
ENSG00000100918.13,REC8,7.96,-0.90508870327736
ENSG00000196497.17,IPO4,57.46,0.7551916204214134
ENSG00000100926.15,TM9SF1,102.652,1.407425584198788
ENSG00000139908.15,TSSK4,9.609,-1.3485444053519142
ENSG00000254505.11,CHMP4A,64.921,2.080740523710062
ENSG00000129559.13,NEDD8,272.616,1.638467321161421
ENSG00000100938.18,GMPR2,65.742,1.9568585450716243
ENSG00000092330.18,TINF2,45.683,2.750096684719535
ENSG00000100949.14,RABGGTA,23.578,1.5278881268981936
ENSG00000157379.14,DHRS1,31.199,2.2653207880831574
ENSG00000196943.14,NOP9,36.196,2.4397241576669026
ENSG00000213903.9,LTB4R,18.361,0.39505919149086444
ENSG00000129467.14,ADCY4,7.494,-0.8241613128260062
ENSG00000100968.14,NFATC4,3.654,-0.5694081938033492
ENSG00000139899.11,CBLN3,4.933,2.5868671786179633
ENSG00000100441.10,KHNYN,34.233,2.208746056454332
ENSG00000100445.17,SDR39U1,30.469,2.9079062435933425
ENSG00000092009.10,CMA1,0.857,-2.3362669492050934
ENSG00000100448.4,CTSG,7.827,-1.754852386394516
ENSG00000100453.13,GZMB,2.605,-1.7316540755153755
ENSG00000168952.15,STXBP6,1.149,-0.05058996291651863
ENSG00000139910.20,NOVA1,34.153,1.1457621812842964
ENSG00000184304.16,PRKD1,115.636,1.9039364970515948
ENSG00000092140.16,G2E3,10.473,0.6082910419349324
ENSG00000092108.22,SCFD1,27.532,1.1879257212553682
ENSG00000100473.18,COCH,12.093,0.25144006114065676
ENSG00000196792.12,STRN3,28.653,3.0440966571895443
ENSG00000100478.15,AP4S1,5.635,1.9038671495075423
ENSG00000092148.13,HECTD1,108.698,-1.1512423146952555
ENSG00000129493.15,HEATR5A,14.438,0.4585016253486095
ENSG00000129480.13,DTD2,18.497,1.2863772126263453
ENSG00000151413.17,NUBPL,28.105,0.14368405485595614
ENSG00000100852.13,ARHGAP5,133.226,3.3817675536101164
ENSG00000151320.11,AKAP6,12.139,-1.281573732030111
ENSG00000151322.19,NPAS3,4.348,0.25096416062011995
ENSG00000129521.15,EGLN3,0.382,0.6089719327640172
ENSG00000165389.7,SPTSSA,56.345,1.9152667912649948
ENSG00000129518.9,EAPP,73.398,1.4901987889240855
ENSG00000129515.20,SNX6,65.03,1.9796642671684923
ENSG00000165410.15,CFL2,38.619,1.301999333893027
ENSG00000198604.11,BAZ1A,71.12,1.448321231539469
ENSG00000100883.13,SRP54,76.526,2.4507779141232975
ENSG00000151327.13,FAM177A1,36.064,1.964899076794238
ENSG00000092020.10,PPP2R3C,23.475,1.4588231721815434
ENSG00000100902.11,PSMA6,161.019,0.8809906249922853
ENSG00000100906.11,NFKBIA,207.351,3.001646009990911
ENSG00000174373.16,RALGAPA1,77.941,2.4057236923912377
ENSG00000100916.14,BRMS1L,14.937,1.4374938892422362
ENSG00000151332.19,MBIP,59.059,1.9322321917913445
ENSG00000136352.19,NKX2-1,9.168,0.4697791309402265
ENSG00000198807.13,PAX9,4.312,1.2121024204732755
ENSG00000183032.12,SLC25A21,1.374,0.3571419565906534
ENSG00000151338.18,MIPOL1,37.219,1.8504054206281109
ENSG00000129514.8,FOXA1,417.422,2.9176494274654887
ENSG00000139865.16,TTC6,40.631,-1.496878279862806
ENSG00000139874.6,SSTR1,0.944,-0.7628943845023367
ENSG00000100934.15,SEC23A,31.37,0.3185871961022918
ENSG00000092208.17,GEMIN2,33.475,0.43591254758860065
ENSG00000182400.15,TRAPPC6B,34.891,1.5037746295821965
ENSG00000100941.9,PNN,361.369,3.6194313893752073
ENSG00000150527.17,MIA2,0.0,1.0715154984632456
ENSG00000165355.7,FBXO33,9.961,2.339994944711834
ENSG00000165379.13,LRFN5,0.637,-0.7953690853375042
ENSG00000179476.8,C14orf28,1.661,1.99187960178122
ENSG00000179454.14,KLHL28,15.173,1.655891600590682
ENSG00000185246.18,PRPF39,48.983,1.842952252176007
ENSG00000100442.11,FKBP3,170.762,2.0132635485294443
ENSG00000187790.11,FANCM,11.602,0.8351334589401821
ENSG00000129534.14,MIS18BP1,24.138,2.6624388902088554
ENSG00000139915.21,MDGA2,0.0,-0.6067858881823379
ENSG00000213741.11,RPS29,223.407,3.249206472331785
ENSG00000165501.17,LRR1,18.969,2.3807145841032025
ENSG00000165502.7,RPL36AL,431.339,2.7131029718304296
ENSG00000165506.15,DNAAF2,11.043,2.3989507671741186
ENSG00000100479.13,POLE2,19.429,1.8923969235776452
ENSG00000197776.8,KLHDC1,9.018,1.8840767199842898
ENSG00000165516.11,KLHDC2,56.305,1.9299417641282552
ENSG00000165525.18,NEMF,94.359,1.69610332674999
ENSG00000165527.7,ARF6,53.616,3.2448602361098215
ENSG00000100483.14,VCPKMT,13.046,2.382341881320737
ENSG00000100485.12,SOS2,57.415,0.36786495926542306
ENSG00000087299.12,L2HGDH,8.204,2.999286540800478
ENSG00000100490.9,CDKL1,9.998,1.203759731302065
ENSG00000012983.11,MAP4K5,32.16,2.418918609008589
ENSG00000198513.13,ATL1,9.408,1.7557116285399714
ENSG00000151748.15,SAV1,58.998,1.3197229833434463
ENSG00000100503.26,NIN,38.258,0.5188657257843456
ENSG00000100504.17,PYGL,8.251,0.619819808210781
ENSG00000100505.13,TRIM9,0.24,-1.1758359835962646
ENSG00000139921.13,TMX1,29.439,0.7030967526557222
ENSG00000139926.16,FRMD6,10.72,1.0277812213069795
ENSG00000186469.8,GNG2,4.452,-1.4901444557125805
ENSG00000087303.18,NID2,15.823,-1.533922805338349
ENSG00000168229.4,PTGDR,1.928,-0.7064667218598096
ENSG00000125384.7,PTGER2,0.704,-0.8525499877909707
ENSG00000087301.9,TXNDC16,74.404,2.424068357916681
ENSG00000180998.12,GPR137C,4.101,3.0815767833766516
ENSG00000197930.13,ERO1A,32.702,0.38124551726776645
ENSG00000100519.12,PSMC6,50.827,1.362135590776758
ENSG00000198252.12,STYX,27.77,1.6103490728474004
ENSG00000100522.10,GNPNAT1,32.972,2.3347452325709135
ENSG00000073712.15,FERMT2,27.48,2.4704365341121104
ENSG00000100523.16,DDHD1,9.704,1.4338576381214594
ENSG00000125378.16,BMP4,3.758,-1.4731061470901383
ENSG00000100526.20,CDKN3,14.56,2.562562485361308
ENSG00000100528.12,CNIH1,37.217,2.1216888136650915
ENSG00000197045.13,GMFB,20.173,2.30047986261633
ENSG00000100532.12,CGRRF1,17.548,2.390417088277302
ENSG00000020577.14,SAMD4A,1.789,-0.09267992924393198
ENSG00000131979.20,GCH1,10.371,1.4618802174963328
ENSG00000198554.12,WDHD1,21.56,2.2604395189692656
ENSG00000180008.9,SOCS4,20.929,2.142254114736804
ENSG00000168175.15,MAPK1IP1L,86.625,3.377374477125192
ENSG00000131981.16,LGALS3,9.566,-0.3668150216926884
ENSG00000126787.13,DLGAP5,8.578,0.7208396389489221
