gene_id,gene_name,TPM,Prediction
ENSG00000177666.17,PNPLA2,55.853,3.9374726444544494
ENSG00000177685.17,CRACR2B,27.173,3.1206734792555597
ENSG00000177697.19,CD151,336.195,5.277722531055757
ENSG00000177700.6,POLR2L,154.763,6.069007247315597
ENSG00000214063.11,TSPAN4,6.147,5.789440353299224
ENSG00000177830.18,CHID1,44.917,3.623746529930444
ENSG00000183020.14,AP2A2,18.51,6.4405943794792995
ENSG00000078902.16,TOLLIP,45.818,5.811426818402845
ENSG00000174672.16,BRSK2,5.062,2.999720389596615
ENSG00000182208.14,MOB2,13.479,2.2298837296822853
ENSG00000117984.15,CTSD,332.218,7.264415971732552
ENSG00000130598.16,TNNI2,1.062,2.4930427522571996
ENSG00000130592.17,LSP1,1.981,2.1087136463069553
ENSG00000214026.11,MRPL23,4.902,2.2042376110221262
ENSG00000183734.4,ASCL2,0.0,5.704650716895916
ENSG00000064201.16,TSPAN32,0.141,4.455400729986941
ENSG00000110651.12,CD81,351.456,3.89382261546527
ENSG00000184281.15,TSSC4,12.383,6.75854636657688
ENSG00000053918.18,KCNQ1,5.51,3.4140610111150322
ENSG00000129757.14,CDKN1C,2.208,4.082830479826784
ENSG00000254827.6,SLC22A18AS,0.767,4.778571690906896
ENSG00000110628.16,SLC22A18,10.525,6.681801341848331
ENSG00000181649.8,PHLDA2,3.046,6.1211443972763755
ENSG00000205531.13,NAP1L4,37.615,5.067907554353934
ENSG00000021762.20,OSBPL5,20.552,3.8443299409289233
ENSG00000005801.18,ZNF195,38.678,4.384275132609879
ENSG00000167311.14,ART5,0.67,4.32259539147716
ENSG00000110713.17,NUP98,80.519,5.8515953870188655
ENSG00000148985.20,PGAP2,40.767,6.241795169121055
ENSG00000177105.10,RHOG,83.463,6.97013976624857
ENSG00000167323.11,STIM1,50.937,6.162494603923987
ENSG00000167325.15,RRM1,80.283,5.624772727867034
ENSG00000132109.10,TRIM21,33.842,6.292124181470479
ENSG00000167333.13,TRIM68,53.609,6.120479083437145
ENSG00000167346.7,MMP26,1.237,1.9144112752843006
ENSG00000244734.4,HBB,599.401,2.2974306769232964
ENSG00000196565.15,HBG2,0.0,2.7758767053566946
ENSG00000121236.21,TRIM6,0.559,4.38336881382091
ENSG00000132256.19,TRIM5,22.575,4.797899746956661
ENSG00000132274.16,TRIM22,13.77,2.9917974477795974
ENSG00000051009.11,FAM160A2,28.256,6.300668739285563
ENSG00000132259.13,CNGA4,0.487,5.440632890957056
ENSG00000166311.10,SMPD1,52.625,5.880032978752877
ENSG00000166313.19,APBB1,20.393,4.283367661415005
ENSG00000110169.11,HPX,4.784,2.730229118934094
ENSG00000110171.20,TRIM3,16.9,7.135595725170064
ENSG00000132254.13,ARFIP2,47.842,7.042889896896039
ENSG00000132286.12,TIMM10B,74.752,6.947259116866383
ENSG00000179532.13,DNHD1,7.185,2.9625847416602897
ENSG00000132275.11,RRP8,31.96,6.583797263082491
ENSG00000166333.14,ILK,124.702,6.615690784165523
ENSG00000166337.10,TAF10,200.425,6.664925969244268
ENSG00000166340.17,TPP1,226.273,6.090531531479236
ENSG00000166341.8,DCHS1,2.47,5.194798119768697
ENSG00000158042.9,MRPL17,51.453,6.143544880349603
ENSG00000149054.16,ZNF215,0.779,3.0202560284362945
ENSG00000149050.10,ZNF214,1.291,3.6569446595437602
ENSG00000170743.17,SYT9,0.717,3.284933239654209
ENSG00000183801.8,OLFML1,2.981,0.8482198493729146
ENSG00000166387.13,PPFIBP2,11.183,3.6588334282684096
ENSG00000166394.15,CYB5R2,1.115,3.2027079825090508
ENSG00000166402.9,TUB,31.551,2.4286097388227774
ENSG00000166405.15,RIC3,14.561,2.232823241890693
ENSG00000130413.15,STK33,11.04,2.265479575583053
ENSG00000166441.13,RPL27A,103.265,6.685818922265717
ENSG00000166452.12,AKIP1,24.964,6.283325952428051
ENSG00000175348.11,TMEM9B,152.031,6.56599213171867
ENSG00000175352.11,NRIP3,7.371,5.502870519498347
ENSG00000175356.14,SCUBE2,222.176,3.2384348973554067
ENSG00000184014.8,DENND5A,40.855,5.849436485433051
ENSG00000166471.11,TMEM41B,178.065,7.267096564318263
ENSG00000205339.10,IPO7,99.852,6.11645613370486
ENSG00000166478.10,ZNF143,26.156,6.361869370364209
ENSG00000166483.11,WEE1,36.913,4.848160531025819
ENSG00000133789.15,SWAP70,31.817,5.627864958934554
ENSG00000133812.16,SBF2,118.874,4.8075721886989635
ENSG00000148926.10,ADM,11.938,6.856118781435588
ENSG00000133805.15,AMPD3,62.799,5.870676618486934
ENSG00000110315.7,RNF141,105.008,5.792928877614229
ENSG00000133800.9,LYVE1,2.986,1.489429440695413
ENSG00000198730.9,CTR9,65.374,6.582713121896572
ENSG00000110321.19,EIF4G2,1029.631,7.032408168580984
ENSG00000236287.8,ZBED5,126.263,6.995960703899948
ENSG00000110328.6,GALNT18,37.118,4.9988278218511875
ENSG00000170242.19,USP47,90.342,6.5590632019786055
ENSG00000050165.18,DKK3,90.272,3.3921476506697896
ENSG00000133816.17,MICAL2,37.122,5.3342507425697505
ENSG00000197702.14,PARVA,37.806,3.8793702114683395
ENSG00000187079.20,TEAD1,42.562,4.095861873018145
ENSG00000133794.20,ARNTL,8.64,6.130163314471779
ENSG00000148925.11,BTBD10,23.187,5.321310555053328
ENSG00000197601.13,FAR1,68.85,5.813838618198426
ENSG00000262655.4,SPON1,2.598,2.4164547493447794
ENSG00000133818.14,RRAS2,30.429,3.4465065686963676
ENSG00000129083.13,COPB1,385.448,6.3950751750794534
ENSG00000129084.18,PSMA1,123.055,7.196207135888025
ENSG00000152270.9,PDE3B,67.208,6.169585964751939
ENSG00000186104.11,CYP2R1,25.523,6.699985154766139
ENSG00000110680.13,CALCA,4.503,2.434369725895203
ENSG00000188487.12,INSC,0.499,1.2841235067574521
ENSG00000110693.18,SOX6,0.148,1.5467698173700453
ENSG00000110696.10,C11orf58,88.757,5.747643965885444
ENSG00000166689.16,PLEKHA7,23.319,3.5539771645766267
ENSG00000110700.7,RPS13,5383.275,6.7252931925575625
ENSG00000011405.13,PIK3C2A,153.772,2.8355624192997606
ENSG00000070081.17,NUCB2,30.802,4.976293769286732
ENSG00000188211.9,NCR3LG1,8.256,5.112922201186201
ENSG00000187486.5,KCNJ11,20.126,5.732530579295768
ENSG00000006071.15,ABCC8,84.574,2.8405354592410097
ENSG00000006611.17,USH1C,5.55,3.051965904577484
ENSG00000129159.9,KCNC1,0.332,5.100167258099905
ENSG00000129158.11,SERGEF,43.445,6.652672539076755
ENSG00000129167.9,TPH1,3.196,1.4621744281084976
ENSG00000166788.10,SAAL1,54.302,5.815492423649333
ENSG00000134339.9,SAA2,1.413,1.812865216745121
ENSG00000173432.12,SAA1,14.986,3.793750497816214
ENSG00000110756.18,HPS5,19.538,6.943594234704534
ENSG00000110768.12,GTF2H1,45.468,5.87269951689306
ENSG00000134333.14,LDHA,1048.391,6.449645587279504
ENSG00000074319.13,TSG101,235.322,6.0103503907794416
ENSG00000151116.17,UEVLD,21.826,5.079392492943923
ENSG00000179119.15,SPTY2D1,38.24,6.64888130798452
ENSG00000151117.9,TMEM86A,11.069,6.189085820319287
ENSG00000177054.14,ZDHHC13,27.428,5.865123062862939
ENSG00000129173.13,E2F8,9.426,6.615574521524599
ENSG00000166833.22,NAV2,13.222,3.8343384144552752
ENSG00000109854.14,HTATIP2,91.029,6.304179869852417
ENSG00000185238.13,PRMT3,31.913,6.4431786854658055
ENSG00000165970.12,SLC6A5,0.0,1.9920255270132659
ENSG00000165973.19,NELL1,0.0,2.7010399381397097
ENSG00000171714.12,ANO5,0.288,3.1672821215028195
ENSG00000091664.9,SLC17A6,0.0,1.6697641900869047
ENSG00000148935.11,GAS2,0.86,2.1266551718438516
ENSG00000198168.9,SVIP,62.279,5.9771728503457675
ENSG00000255359.3,CCDC179,4.3,1.753280008345909
ENSG00000187398.12,LUZP2,69.781,2.8352628732157354
ENSG00000134343.14,ANO3,19.143,2.6298003514334143
ENSG00000169550.14,MUC15,2.95,2.6657759636940437
ENSG00000148942.15,SLC5A12,0.14,1.373257307314014
ENSG00000129151.9,BBOX1,0.593,2.6729482482706106
ENSG00000109881.17,CCDC34,31.335,4.905025232849219
ENSG00000205213.14,LGR4,35.585,4.790239919254418
ENSG00000148943.12,LIN7C,95.157,5.408678589835578
ENSG00000176697.20,BDNF,1.168,3.405610690436518
ENSG00000121621.7,KIF18A,7.783,6.548093684588876
ENSG00000169519.21,METTL15,10.556,5.879912293374289
ENSG00000182255.7,KCNA4,1.059,2.2418751820598937
ENSG00000152219.5,ARL14EP,58.858,4.044245254644947
ENSG00000066382.16,MPPED2,0.193,2.689851218293851
ENSG00000170946.15,DNAJC24,11.814,4.8997701888995
ENSG00000148950.11,IMMP1L,35.73,5.0032836041158575
ENSG00000109911.19,ELP4,27.748,5.005581483445333
ENSG00000007372.24,PAX6,0.766,4.123613016112979
ENSG00000049449.10,RCN1,196.722,4.5384713224282205
ENSG00000149100.13,EIF3M,163.538,5.868647285162811
ENSG00000135378.4,PRRG4,2.625,5.155146296085986
ENSG00000060749.16,QSER1,6.355,4.20458571346611
ENSG00000121690.11,DEPDC7,4.179,5.235480377297902
ENSG00000176148.16,TCP11L1,47.644,6.96653991120122
ENSG00000176102.13,CSTF3,119.218,6.439625912383965
ENSG00000110422.12,HIPK3,82.491,7.28652177346504
ENSG00000110427.17,KIAA1549L,0.534,1.5241713079717458
ENSG00000085063.17,CD59,65.766,5.672924546438282
ENSG00000110429.14,FBXO3,29.89,5.623208469363738
ENSG00000135363.12,LMO2,17.593,4.864142862313518
ENSG00000135387.21,CAPRIN1,241.194,7.586236128737759
ENSG00000135372.9,NAT10,47.451,5.604308226801545
ENSG00000166016.6,ABTB2,25.219,6.19850382608425
ENSG00000121691.7,CAT,99.639,5.49630311276788
ENSG00000135374.11,ELF5,10.512,3.2550510455545982
ENSG00000135373.13,EHF,388.977,3.542968809634705
ENSG00000149089.13,APIP,62.44,6.518570111874639
ENSG00000110435.12,PDHX,64.922,5.6188227360523655
ENSG00000026508.20,CD44,337.841,5.08029611355758
ENSG00000110436.13,SLC1A2,3.919,3.4413324371421457
ENSG00000149090.12,PAMR1,1.107,2.244259790505388
ENSG00000166326.7,TRIM44,83.566,5.768720848129185
ENSG00000179241.13,LDLRAD3,52.728,5.76264610971486
ENSG00000110442.12,COMMD9,22.196,5.533697067123
ENSG00000175104.15,TRAF6,18.258,6.266738678462363
ENSG00000166349.10,RAG1,0.053,1.4620761700795666
ENSG00000175097.8,RAG2,0.192,2.110964883341149
ENSG00000148948.8,LRRC4C,0.62,2.9186449843351587
ENSG00000166181.13,API5,148.884,6.155329066818395
ENSG00000052841.15,TTC17,132.356,6.408280318697214
ENSG00000149084.13,HSD17B12,281.912,7.055841307773549
ENSG00000166199.13,ALKBH3,35.26,5.281604023765012
ENSG00000110455.14,ACCS,10.328,5.194711659304566
ENSG00000151348.15,EXT2,66.252,6.034888017660316
ENSG00000085117.12,CD82,9.587,6.0372644140114105
ENSG00000157570.12,TSPAN18,6.475,2.018717047415128
ENSG00000175274.19,TP53I11,98.873,7.025928722226896
ENSG00000019485.13,PRDM11,4.58,4.5860977804545096
ENSG00000019505.8,SYT13,18.138,3.180383337885909
ENSG00000175264.8,CHST1,2.387,4.890617804885232
ENSG00000181830.9,SLC35C1,17.003,6.4179671876031135
ENSG00000121671.12,CRY2,27.864,6.277880317575406
ENSG00000121653.11,MAPK8IP1,17.112,4.716626660730329
ENSG00000121680.16,PEX16,14.93,6.807226622002062
ENSG00000135365.16,PHF21A,50.65,7.472379949813968
ENSG00000157613.11,CREB3L1,128.871,4.114723746921854
ENSG00000149091.15,DGKZ,12.353,6.171583722841572
ENSG00000110492.15,MDK,111.163,6.654441553692705
ENSG00000110497.14,AMBRA1,33.444,4.679782890324501
ENSG00000180423.4,HARBI1,6.519,6.338893134842682
ENSG00000175224.16,ATG13,45.358,6.743574826264964
ENSG00000175220.12,ARHGAP1,64.092,6.431029681379618
ENSG00000175213.3,ZNF408,8.308,6.950454770299142
ENSG00000180210.15,F2,1.18,2.566571781477774
ENSG00000175216.15,CKAP5,202.208,3.7265220596165713
ENSG00000134569.10,LRP4,3.12,5.1260649318719205
ENSG00000149179.14,C11orf49,32.956,4.744041758280342
ENSG00000149182.15,ARFGAP2,38.203,6.652734589643155
ENSG00000165912.16,PACSIN3,16.549,5.582321544577073
ENSG00000134574.12,DDB2,14.654,6.442318158109907
ENSG00000134575.13,ACP2,23.163,6.177145754958216
ENSG00000025434.19,NR1H3,7.118,4.501675664763375
ENSG00000110514.19,MADD,48.78,6.858476580125331
ENSG00000066336.12,SPI1,3.148,4.946375122412373
ENSG00000165915.14,SLC39A13,34.603,6.503610422966159
ENSG00000165916.8,PSMC3,85.842,6.674742104704588
ENSG00000149187.18,CELF1,88.656,5.0470741828226195
ENSG00000213619.11,NDUFS3,227.34,5.853907257385143
ENSG00000110536.14,PTPMT1,38.759,5.753523226088516
ENSG00000123444.14,KBTBD4,15.9,5.95973281318105
ENSG00000196666.6,FAM180B,0.137,1.8710860323416245
ENSG00000109919.10,MTCH2,119.151,6.7507616023312496
ENSG00000165923.16,AGBL2,2.033,5.321707299237627
ENSG00000109920.13,FNBP4,118.647,6.258051916836659
ENSG00000030066.13,NUP160,43.517,6.707064643153754
ENSG00000149177.13,PTPRJ,52.255,6.602337935095771
ENSG00000086205.18,FOLH1,456.951,3.492239689018156
ENSG00000150244.12,TRIM48,0.0,2.2145925930146824
ENSG00000183908.7,LRRC55,0.195,1.374819694357365
ENSG00000149115.14,TNKS1BP1,31.828,4.7027019332100135
ENSG00000149136.9,SSRP1,122.294,6.0389813200244244
ENSG00000186652.10,PRG2,0.0,0.9585634310199339
ENSG00000134802.18,SLC43A3,22.701,4.820134443804768
ENSG00000186907.8,RTN4RL2,12.164,5.2343331563204885
ENSG00000149150.9,SLC43A1,21.236,5.4891330050299585
ENSG00000134809.9,TIMM10,68.672,6.0507731091432495
ENSG00000156587.16,UBE2L6,109.626,7.1817342232461785
ENSG00000149131.17,SERPING1,59.684,4.044182826281855
ENSG00000166793.13,YPEL4,0.546,3.1585352521095884
ENSG00000172409.6,CLP1,9.005,6.213573406169135
ENSG00000156599.11,ZDHHC5,88.835,6.810621330824326
ENSG00000156603.19,MED19,58.014,6.573213418189466
ENSG00000213593.10,TMX2,221.423,6.73000404791856
ENSG00000233436.7,BTBD18,5.366,3.2081577232740597
ENSG00000198561.15,CTNND1,10.854,4.762005948072754
ENSG00000110031.13,LPXN,10.919,7.049146898200468
ENSG00000186660.15,ZFP91,42.123,6.0084281354094475
ENSG00000149124.11,GLYAT,0.0,1.5882787499039117
ENSG00000156689.7,GLYATL2,52.981,1.8745072245188812
ENSG00000166840.13,GLYATL1,7.02,2.6896165795399414
ENSG00000189057.11,FAM111B,21.969,4.207712874756383
ENSG00000166801.16,FAM111A,119.341,6.129040179238214
ENSG00000110042.8,DTX4,7.618,6.357306799407169
ENSG00000110048.12,OSBP,105.097,6.0614054504756
ENSG00000166889.14,PATL1,91.914,7.267181899638573
ENSG00000166900.17,STX3,36.792,6.957403974443347
ENSG00000166902.5,MRPL16,58.409,6.019759316419663
ENSG00000134827.8,TCN1,0.0,3.21019766538283
ENSG00000149516.14,MS4A3,0.0,1.896656631405036
ENSG00000149534.9,MS4A2,0.049,0.876319155323357
ENSG00000110077.14,MS4A6A,18.519,1.8050663508694145
ENSG00000110079.18,MS4A4A,9.392,1.9151356806708364
ENSG00000166927.13,MS4A7,14.771,3.39608816152892
ENSG00000166928.11,MS4A14,2.445,2.2061712381061405
ENSG00000156738.18,MS4A1,0.248,0.8321758862564562
ENSG00000166959.8,MS4A8,12.175,2.622023560373034
ENSG00000110104.13,CCDC86,100.111,5.015301481385655
ENSG00000110107.9,PRPF19,118.445,6.251156637599914
ENSG00000110108.10,TMEM109,67.084,4.931186172743706
ENSG00000006118.15,TMEM132A,44.538,4.125895801933102
ENSG00000110446.11,SLC15A3,7.583,5.553799075470219
ENSG00000013725.14,CD6,0.598,2.1264904677057754
ENSG00000110448.11,CD5,5.398,1.8382869745195847
ENSG00000167987.11,VPS37C,41.447,7.429421022988751
ENSG00000167986.14,DDB1,108.127,6.458543456066125
ENSG00000149476.16,TKFC,8.924,5.96220599794814
ENSG00000162144.10,CYB561A3,19.666,6.096465244695304
ENSG00000149483.12,TMEM138,42.091,6.389902074983103
ENSG00000187049.10,TMEM216,25.194,6.204213272375368
ENSG00000149532.16,CPSF7,92.215,6.683722113969517
ENSG00000167985.7,SDHAF2,79.446,6.4700000469772
ENSG00000011347.10,SYT7,180.282,5.197295062388527
ENSG00000134780.10,DAGLA,16.106,5.2603124837041975
ENSG00000124920.14,MYRF,0.933,3.207301090379585
ENSG00000134825.16,TMEM258,227.513,7.211151641686432
ENSG00000168496.4,FEN1,35.064,5.376406086228132
ENSG00000134824.14,FADS2,522.595,5.963175259318125
ENSG00000149485.19,FADS1,148.045,5.5815761890393185
ENSG00000221968.9,FADS3,21.105,6.748458146397505
ENSG00000167994.13,RAB3IL1,6.0,4.064774940028174
ENSG00000167995.17,BEST1,5.975,3.5716128027334646
ENSG00000167996.16,FTH1,2338.064,7.0736683293073845
ENSG00000149503.13,INCENP,16.738,6.654276509823939
ENSG00000124939.6,SCGB2A1,23.505,3.8357282212369226
ENSG00000124935.4,SCGB1D2,11.277,3.0286540709284977
ENSG00000162174.12,ASRGL1,233.032,5.481710517008107
ENSG00000124942.14,AHNAK,277.379,5.392349736923836
ENSG00000254772.10,EEF1G,1487.902,6.3413202753933735
ENSG00000149016.16,TUT1,27.282,6.51800488605006
ENSG00000149480.7,MTA2,97.592,7.201935865752414
ENSG00000149499.12,EML3,21.711,6.584780608210684
ENSG00000149489.9,ROM1,10.915,6.521200901268291
ENSG00000149541.10,B3GAT3,29.577,6.644562352502321
ENSG00000089597.18,GANAB,242.884,6.3141645287576225
ENSG00000185085.2,INTS5,10.625,5.95030140664701
ENSG00000162194.12,LBHD1,11.492,6.550311675313858
ENSG00000204922.5,UQCC3,23.248,6.364913512649748
ENSG00000162191.14,UBXN1,98.545,6.637553464992499
ENSG00000162188.6,GNG3,5.633,7.2246644961522435
ENSG00000214753.4,HNRNPUL2,37.698,7.364295233399994
ENSG00000162222.14,TTC9C,72.002,7.668481356330212
ENSG00000185670.9,ZBTB3,11.439,6.502457211504217
ENSG00000168002.12,POLR2G,130.052,6.868112109472596
ENSG00000162227.8,TAF6L,12.82,6.246554322347451
ENSG00000168569.8,TMEM223,102.578,6.456437640383309
ENSG00000185475.11,TMEM179B,287.375,6.1486343132363235
ENSG00000162231.14,NXF1,96.473,6.758000967541375
ENSG00000162236.13,STX5,60.78,6.477240882426686
ENSG00000133316.15,WDR74,45.075,7.223803237254612
ENSG00000168003.17,SLC3A2,104.793,6.618935270337607
ENSG00000168539.4,CHRM1,22.9,3.1747255378407075
ENSG00000184999.12,SLC22A10,0.353,3.419333237841142
ENSG00000184743.13,ATL3,76.785,6.941295074285924
ENSG00000133318.14,RTN3,152.692,6.755384706264339
ENSG00000188070.9,C11orf95,6.275,3.4808604505080143
ENSG00000072518.21,MARK2,78.847,6.809879217641096
ENSG00000167771.6,RCOR2,1.603,5.55595397796979
ENSG00000110583.13,NAA40,22.802,7.476555536745094
ENSG00000176340.4,COX8A,950.905,6.707961149299789
ENSG00000167770.11,OTUB1,75.741,6.783169521761253
ENSG00000133315.12,MACROD1,20.883,5.852326493313722
ENSG00000126500.3,FLRT1,2.372,1.6552984831415194
ENSG00000168439.17,STIP1,266.601,6.684407453995758
ENSG00000149781.13,FERMT3,3.277,6.728775866803494
ENSG00000149743.14,TRPT1,71.473,6.220021801508572
ENSG00000149761.9,NUDT22,51.722,6.884152772529
ENSG00000110011.13,DNAJC4,62.041,7.264650477545891
ENSG00000173511.10,VEGFB,49.472,5.994211365406446
ENSG00000173486.14,FKBP2,639.851,7.996212975503879
ENSG00000173457.11,PPP1R14B,56.966,6.272019669271267
ENSG00000149782.13,PLCB3,16.956,7.106039214816249
ENSG00000002330.14,BAD,58.499,7.676687645119185
ENSG00000173264.15,GPR137,34.182,7.974532427623017
ENSG00000173153.17,ESRRA,17.706,7.170984933738166
ENSG00000173113.7,TRMT112,170.984,6.8314136104847645
ENSG00000126432.14,PRDX5,371.709,7.1721941562024325
ENSG00000168071.22,CCDC88B,3.503,4.908979805784791
ENSG00000162302.13,RPS6KA4,10.468,6.832278626739984
ENSG00000110076.19,NRXN2,4.04,6.98900688452619
ENSG00000068831.19,RASGRP2,0.492,7.281071189587185
ENSG00000068976.14,PYGM,0.394,3.6575275306347903
ENSG00000168066.20,SF1,112.985,6.899760054778486
ENSG00000168067.12,MAP4K2,16.229,6.540127316889582
ENSG00000133895.17,MEN1,51.471,5.9862607032470505
ENSG00000171219.9,CDC42BPG,3.845,7.082570064149319
ENSG00000110047.18,EHD1,18.287,7.110632475832129
ENSG00000110046.13,ATG2A,10.157,6.915310067297996
ENSG00000068971.14,PPP2R5B,12.694,6.6406242829168844
ENSG00000168062.10,BATF2,0.858,4.5262266124670045
ENSG00000213465.8,ARL2,55.994,6.914601622420252
ENSG00000168061.17,SAC3D1,31.67,6.805129727293688
ENSG00000168060.16,NAALADL1,0.337,2.7717546497928
ENSG00000146670.10,CDCA5,19.394,6.228908573210905
ENSG00000162300.13,ZFPL1,58.251,6.729577044105101
ENSG00000149823.9,VPS51,43.177,6.134464503471167
ENSG00000149809.16,TM7SF2,100.815,7.045502962500667
ENSG00000149806.11,FAU,1286.145,7.306379166462096
ENSG00000162298.19,SYVN1,161.174,6.745956179210702
ENSG00000149792.9,MRPL49,75.108,7.128346208138688
ENSG00000014216.16,CAPN1,40.08,6.9276957000389014
ENSG00000014138.9,POLA2,17.491,7.496042893967654
ENSG00000149798.5,CDC42EP2,15.927,6.544743283154726
ENSG00000133884.10,DPF2,88.72,6.694361626016745
ENSG00000162241.12,SLC25A45,10.014,7.135351888358693
ENSG00000126391.14,FRMD8,13.842,7.324196080141148
ENSG00000142186.17,SCYL1,57.976,6.192794707298766
ENSG00000168056.17,LTBP3,31.507,5.959041743109773
ENSG00000176973.8,FAM89B,118.823,7.734078701761859
ENSG00000173442.13,EHBP1L1,8.303,7.637850295223145
ENSG00000173327.8,MAP3K11,29.879,6.169777923448184
ENSG00000213445.10,SIPA1,11.137,5.889264148437516
ENSG00000173039.19,RELA,121.27,7.211601472965111
ENSG00000172977.13,KAT5,27.229,7.111860845523044
ENSG00000172922.11,RNASEH2C,62.493,6.765247278239026
ENSG00000254470.3,AP5B1,15.806,7.220768960850749
ENSG00000172818.10,OVOL1,13.389,4.456532759216677
ENSG00000172757.13,CFL1,560.27,7.595714979215923
ENSG00000172732.12,MUS81,29.519,5.857977945704151
ENSG00000172638.13,EFEMP2,4.915,6.038730160737196
ENSG00000172543.8,CTSW,1.806,2.1454352797192104
ENSG00000172500.13,FIBP,95.862,6.972622350233509
ENSG00000175592.9,FOSL1,1.178,6.543981599712851
ENSG00000175573.7,C11orf68,55.446,6.7245937506695155
ENSG00000175550.8,DRAP1,54.527,7.550201379367741
ENSG00000175467.15,SART1,35.127,7.161582790960817
ENSG00000175376.9,EIF1AD,47.001,7.051261914381252
ENSG00000175334.8,BANF1,232.299,7.411997456913054
ENSG00000087365.16,SF3B2,252.938,7.232305916593557
ENSG00000175115.13,PACS1,108.709,4.701571138710766
ENSG00000174996.12,KLC2,39.379,5.416009967391832
ENSG00000174903.16,RAB1B,342.241,7.940695523996884
ENSG00000174871.11,CNIH2,1.538,6.099080412439009
ENSG00000174851.16,YIF1A,129.271,6.6736769940744205
ENSG00000174744.14,BRMS1,32.237,7.078298238845453
ENSG00000174684.7,B4GAT1,17.051,4.820865325950785
ENSG00000174669.12,SLC29A2,30.697,4.885598635011064
ENSG00000174547.13,MRPL11,19.406,5.673951636395031
ENSG00000174516.15,PELI3,11.217,6.5504144687548616
ENSG00000254986.7,DPP3,25.927,6.648827720586699
ENSG00000174483.20,BBS1,51.133,5.17666301185998
ENSG00000174165.8,ZDHHC24,26.885,6.64048253144598
ENSG00000174080.12,CTSF,69.812,4.762803122225773
ENSG00000173992.9,CCS,50.272,4.7722286706137504
ENSG00000239306.5,RBM14,36.736,6.894848019898945
ENSG00000173933.21,RBM4,71.773,7.006213231476729
ENSG00000173914.12,RBM4B,70.0,7.118062302316712
ENSG00000173898.14,SPTBN2,17.652,2.946627874017481
ENSG00000173715.18,C11orf80,49.81,5.75867584839063
