gene_id,gene_name,TPM,Prediction
ENSG00000174370.11,C11orf45,0.297,3.348340678801338
ENSG00000134909.18,ARHGAP32,25.064,1.8629734479384101
ENSG00000043039.7,BARX2,0.0,2.2965022241264843
ENSG00000151715.8,TMEM45B,12.224,2.4529519613600854
ENSG00000170322.14,NFRKB,25.586,2.4304996032020045
ENSG00000170325.15,PRDM10,5.176,4.307925721497878
ENSG00000084234.18,APLP2,314.502,6.6299820327140635
ENSG00000149418.11,ST14,0.0,2.479640735718128
ENSG00000196323.14,ZBTB44,24.729,5.443772356048639
ENSG00000120451.11,SNX19,26.609,5.783231446502914
ENSG00000182667.14,NTM,36.289,1.94755958580647
ENSG00000183715.13,OPCML,5.097,1.9227533360590807
ENSG00000166086.13,JAM3,74.54,3.0590232125574675
ENSG00000151503.13,NCAPD3,46.99,5.534404755753881
ENSG00000151502.11,VPS26B,25.805,6.208063633796508
ENSG00000151500.15,THYN1,26.534,5.9337164723022795
ENSG00000151498.12,ACAD8,19.964,5.685858744060348
ENSG00000166105.16,GLB1L3,0.0,2.4557952308968103
ENSG00000149328.15,GLB1L2,6.19,4.834918256139593
ENSG00000109956.13,B3GAT1,1.955,2.4098473898150115
ENSG00000111181.12,SLC6A12,1.214,1.5790451209881446
ENSG00000073614.13,KDM5A,31.674,6.84510393929803
ENSG00000120647.10,CCDC77,53.023,6.4758150886741355
ENSG00000139044.12,B4GALNT3,0.404,2.620828648257791
ENSG00000171840.12,NINJ2,0.0,5.580236882250632
ENSG00000060237.18,WNK1,76.035,6.354491162176512
ENSG00000002016.18,RAD52,5.579,5.590828613380636
ENSG00000082805.20,ERC1,45.909,4.251034781903032
ENSG00000111186.13,WNT5B,0.309,4.319999949132599
ENSG00000171823.7,FBXL14,16.58,6.780371635962539
ENSG00000006831.10,ADIPOR2,37.414,5.958810223618602
ENSG00000151062.15,CACNA2D4,1.528,4.239252796505047
ENSG00000166159.11,LRTM2,0.46,1.7844099898676973
ENSG00000151065.14,DCP1B,33.49,5.352315336638852
ENSG00000151067.22,CACNA1C,11.217,3.5822214145185454
ENSG00000004478.8,FKBP4,209.554,6.835605903582057
ENSG00000111203.13,ITFG2,19.472,5.259369734022403
ENSG00000053702.15,NRIP2,0.929,2.3670288345658848
ENSG00000111206.13,FOXM1,82.216,5.758607566526206
ENSG00000171792.11,RHNO1,21.6,5.7238455292374955
ENSG00000078246.17,TULP3,49.452,4.590052163987143
ENSG00000197905.10,TEAD4,5.092,3.2059935681162104
ENSG00000011105.14,TSPAN9,3.994,5.043877785679547
ENSG00000130038.10,CRACR2A,0.068,4.338431604295031
ENSG00000111224.14,PARP11,23.728,7.1648918932405605
ENSG00000118971.9,CCND2,42.06,5.728374080059733
ENSG00000078237.7,TIGAR,2.071,6.236259297244958
ENSG00000047621.12,C12orf4,28.586,6.6686064712487445
ENSG00000111247.15,RAD51AP1,27.186,6.008839623085502
ENSG00000010219.13,DYRK4,2.66,2.4173729598688554
ENSG00000111254.8,AKAP3,0.971,5.563482092330377
ENSG00000139180.11,NDUFA9,92.862,3.9822124334207496
ENSG00000110799.14,VWF,7.067,1.5800323843195123
ENSG00000010278.15,CD9,23.022,5.4231915488152005
ENSG00000008323.15,PLEKHG6,0.0,3.2294155324872853
ENSG00000067182.8,TNFRSF1A,10.825,5.631445828674676
ENSG00000111319.13,SCNN1A,0.0,3.9912019119461855
ENSG00000111321.11,LTBR,8.24,4.932813319359484
ENSG00000139193.4,CD27,0.962,2.6499204918678716
ENSG00000139192.12,TAPBPL,2.276,6.009416341384184
ENSG00000139190.17,VAMP1,1.586,6.337999137497911
ENSG00000111639.8,MRPL51,500.435,6.709387531406068
ENSG00000010292.13,NCAPD2,55.819,6.280476744726384
ENSG00000111640.15,GAPDH,1626.732,7.2051890613919065
ENSG00000010295.20,IFFO1,2.068,6.792391524499369
ENSG00000111641.12,NOP2,23.325,6.929576176477904
ENSG00000111642.16,CHD4,175.175,6.922655775658823
ENSG00000184574.10,LPAR5,0.48,3.2630139651835597
ENSG00000111644.8,ACRBP,0.257,6.216686359037917
ENSG00000111653.20,ING4,12.11,6.845951260197424
ENSG00000126746.17,ZNF384,51.4,7.053340642660117
ENSG00000139200.14,PIANP,3.84,2.4095435409513293
ENSG00000111652.10,COPS7A,25.075,6.906046804888895
ENSG00000089693.11,MLF2,45.169,6.966875015454868
ENSG00000159335.18,PTMS,86.642,5.82944465469239
ENSG00000089692.9,LAG3,0.0,4.209314607229627
ENSG00000010610.10,CD4,8.035,1.7009181980822028
ENSG00000250510.8,GPR162,10.419,4.093350105403536
ENSG00000110811.20,P3H3,2.112,3.766898787354223
ENSG00000111664.11,GNB3,1.273,2.4578852144934453
ENSG00000111665.12,CDCA3,20.992,6.499961780647488
ENSG00000111667.14,USP5,26.949,6.970011141568035
ENSG00000111669.15,TPI1,252.808,6.733810572130349
ENSG00000111671.10,SPSB2,3.567,7.908812474711193
ENSG00000010626.15,LRRC23,3.249,6.132366998946757
ENSG00000111674.9,ENO2,119.458,4.138881481420147
ENSG00000111676.15,ATN1,36.405,6.324327306999032
ENSG00000111678.11,C12orf57,29.486,6.682238050725561
ENSG00000111679.17,PTPN6,0.37,6.730686320893497
ENSG00000215021.10,PHB2,105.254,6.52835429427419
ENSG00000126749.16,EMG1,36.659,7.203019349469919
ENSG00000111684.11,LPCAT3,28.795,6.552685551884126
ENSG00000182326.15,C1S,2.418,2.3889795100623843
ENSG00000159403.18,C1R,6.811,4.464525755855037
ENSG00000139178.11,C1RL,1.292,6.211690302980168
ENSG00000139194.8,RBP5,0.0,5.007559755915678
ENSG00000139182.15,CLSTN3,12.446,3.551460409603195
ENSG00000139197.11,PEX5,18.086,5.873979461102603
ENSG00000177675.9,CD163L1,3.29,2.8360786995534495
ENSG00000177575.13,CD163,12.792,3.1959437581660763
ENSG00000059804.16,SLC2A3,2.042,5.683259301377745
ENSG00000065970.9,FOXJ2,7.441,6.388246934845984
ENSG00000171860.5,C3AR1,1.977,4.905461083491766
ENSG00000089818.18,NECAP1,57.972,5.944714901143798
ENSG00000111729.14,CLEC4A,0.0,3.929033912469043
ENSG00000166527.8,CLEC4D,0.25,3.348050988119902
ENSG00000111732.11,AICDA,0.0,2.4237585930765166
ENSG00000197614.11,MFAP5,9.319,0.9009448504941374
ENSG00000166532.16,RIMKLB,5.051,4.976069254091664
ENSG00000166535.20,A2ML1,0.042,1.8851052415120613
ENSG00000111752.11,PHC1,14.566,5.6336185663177245
ENSG00000003056.8,M6PR,38.871,5.353071652666421
ENSG00000139187.10,KLRG1,0.0,3.2907966982055257
ENSG00000175899.15,A2M,151.673,2.551791943021393
ENSG00000126838.10,PZP,0.0,1.10484360046563
ENSG00000111796.4,KLRB1,0.0,2.990021441485772
ENSG00000069493.15,CLEC2D,5.791,2.006731464520823
ENSG00000110848.8,CD69,0.0,3.190214616518514
ENSG00000150045.12,KLRF1,0.0,1.7042539059324673
ENSG00000110852.4,CLEC2B,0.708,4.053832465237853
ENSG00000172322.14,CLEC12A,1.03,3.8445282908546607
ENSG00000197992.7,CLEC9A,0.563,3.180205171531895
ENSG00000150048.10,CLEC1A,2.253,2.53874896103944
ENSG00000172243.18,CLEC7A,0.333,4.677991402550624
ENSG00000173391.9,OLR1,0.0,2.997467902367983
ENSG00000139112.11,GABARAPL1,27.69,7.440063150175526
ENSG00000205810.9,KLRC3,5.23,3.8617955891695432
ENSG00000205809.9,KLRC2,33.74,0.6998422268990786
ENSG00000111196.10,MAGOHB,4.669,4.847520667982326
ENSG00000060140.9,STYK1,0.156,1.8135615628966448
ENSG00000060138.13,YBX3,165.39,2.682295423837058
ENSG00000139083.11,ETV6,9.564,6.095168838950431
ENSG00000121380.12,BCL2L14,0.214,1.496476296454618
ENSG00000070018.9,LRP6,19.009,4.938792259138148
ENSG00000111261.14,MANSC1,64.218,5.774630354049681
ENSG00000111266.9,DUSP16,22.483,6.667437997727561
ENSG00000111269.3,CREBL2,53.945,6.597825227001054
ENSG00000183150.8,GPR19,8.279,3.760012357860756
ENSG00000111276.11,CDKN1B,83.51,6.424756494672927
ENSG00000178878.13,APOLD1,4.53,5.7379728488967565
ENSG00000213782.7,DDX47,247.448,5.825429972419727
ENSG00000013588.9,GPRC5A,0.164,2.6622213753834787
ENSG00000013583.10,HEBP1,25.186,6.537112206774805
ENSG00000134531.10,EMP1,17.797,2.825016097356282
ENSG00000273079.6,GRIN2B,4.68,3.4225891815785627
ENSG00000171681.12,ATF7IP,39.622,5.642203048445974
ENSG00000121316.11,PLBD1,2.503,4.99645392834453
ENSG00000070019.5,GUCY2C,4.669,2.146101869174089
ENSG00000084463.8,WBP11,206.77,6.223135107060799
ENSG00000182993.5,C12orf60,0.232,6.243186521012405
ENSG00000179256.2,SMCO3,2.735,2.764167769567322
ENSG00000111339.12,ART4,1.842,2.694771405362861
ENSG00000111341.10,MGP,64.637,2.5927169967110806
ENSG00000139055.7,ERP27,11.719,4.054824730665662
ENSG00000111348.9,ARHGDIB,98.059,5.513782057409242
ENSG00000134533.6,RERG,9.2,2.8616422766772915
ENSG00000151490.15,PTPRO,2.175,2.543578799056029
ENSG00000151491.14,EPS8,81.123,3.616091031277227
ENSG00000023734.11,STRAP,232.654,5.994077602407513
ENSG00000023697.13,DERA,53.073,4.076890435966783
ENSG00000008394.13,MGST1,4.337,4.240310011097585
ENSG00000048540.15,LMO3,13.744,3.2890200478275284
ENSG00000052126.14,PLEKHA5,26.901,5.050903154231075
ENSG00000139154.16,AEBP2,23.761,6.316342890706133
ENSG00000172572.7,PDE3A,25.812,3.854053594392858
ENSG00000139155.9,SLCO1C1,0.065,1.5590034829285666
ENSG00000111700.13,SLCO1B3,0.0,2.3241706177948696
ENSG00000134538.3,SLCO1B1,1.43,2.3223691190164972
ENSG00000084453.16,SLCO1A2,3.391,3.12961611879721
ENSG00000121350.16,PYROXD1,7.226,6.396601793029433
ENSG00000004700.16,RECQL,21.441,6.277204387175154
ENSG00000111711.10,GOLT1B,15.315,6.17955479437792
ENSG00000111713.3,GYS2,0.223,2.34512025079621
ENSG00000111716.14,LDHB,1603.963,4.327262381303907
ENSG00000121361.5,KCNJ8,393.968,4.408941541683574
ENSG00000069431.11,ABCC9,72.061,3.3729549611526557
ENSG00000111726.13,CMAS,281.551,4.964132010292071
ENSG00000111728.10,ST8SIA1,1.793,3.8002146616719967
ENSG00000111731.12,C2CD5,48.534,7.062061507222299
ENSG00000139163.16,ETNK1,20.116,6.2126158354129
ENSG00000134532.19,SOX5,60.423,2.4348419241069035
ENSG00000060982.15,BCAT1,23.668,5.2532976363534845
ENSG00000133703.13,KRAS,42.847,7.348092145579051
ENSG00000152936.10,LMNTD1,0.187,2.866287800370344
ENSG00000123094.15,RASSF8,4.041,3.1555289430582723
ENSG00000123095.6,BHLHE41,19.912,5.489250368124087
ENSG00000123096.12,SSPN,2.41,3.3498533668752772
ENSG00000123104.12,ITPR2,7.952,7.189842662719045
ENSG00000111790.14,FGFR1OP2,11.892,6.382476532344938
ENSG00000064115.11,TM7SF3,52.473,6.521379246734924
ENSG00000152944.9,MED21,56.805,6.115804170578988
ENSG00000211455.8,STK38L,12.128,6.521178161799596
ENSG00000029153.14,ARNTL2,14.0,4.93052447147402
ENSG00000110841.14,PPFIBP1,26.712,5.635898017872702
ENSG00000061794.13,MRPS35,55.433,6.105128312609831
ENSG00000087448.11,KLHL42,103.964,5.094151411299594
ENSG00000087494.16,PTHLH,0.267,2.9171646762075722
ENSG00000123106.10,CCDC91,62.169,2.47651884100871
ENSG00000064763.11,FAR2,7.073,3.3760909915167994
ENSG00000087502.18,ERGIC2,59.739,6.293184481245833
ENSG00000133687.16,TMTC1,22.761,3.218776458602717
ENSG00000133704.10,IPO8,23.669,4.50736079644982
ENSG00000110888.17,CAPRIN2,21.976,5.055645853676133
ENSG00000110900.16,TSPAN11,8.919,1.7372252312713288
ENSG00000013573.17,DDX11,10.18,5.475418701048019
ENSG00000170456.16,DENND5B,12.062,3.1126167528942585
ENSG00000151743.11,AMN1,13.495,7.017518859655608
ENSG00000151746.15,BICD1,35.626,3.982046094179898
ENSG00000139132.14,FGD4,24.527,4.706192808335394
ENSG00000087470.18,DNM1L,50.808,6.51196172427565
ENSG00000139131.13,YARS2,17.824,6.407001705135609
ENSG00000057294.15,PKP2,3.86,4.246970333314843
ENSG00000110975.8,SYT10,0.0,1.8639035772545967
ENSG00000139133.7,ALG10,13.391,6.399462080403155
ENSG00000175548.9,ALG10B,5.073,5.64803853499025
ENSG00000139117.14,CPNE8,33.609,3.4928271917385922
ENSG00000139116.19,KIF21A,35.654,2.8298870670147833
ENSG00000173208.4,ABCD2,0.807,3.4220163028683466
ENSG00000151229.13,SLC2A13,4.529,6.027507505308785
ENSG00000188906.16,LRRK2,1.163,5.750191618652127
ENSG00000018236.15,CNTN1,24.691,2.2545483617940087
ENSG00000151233.11,GXYLT1,12.087,7.069404680142541
ENSG00000015153.15,YAF2,5.598,6.150818823830016
ENSG00000134283.18,PPHLN1,78.276,5.72744042610748
ENSG00000139168.9,ZCRB1,107.415,5.750343637269128
ENSG00000139174.12,PRICKLE1,8.591,3.5932898915339715
ENSG00000173157.17,ADAMTS20,0.316,1.8748336203551297
ENSG00000129317.15,PUS7L,11.423,6.7359714577631316
ENSG00000198001.14,IRAK4,3.214,6.724614742738029
ENSG00000151239.14,TWF1,39.951,6.301872044825834
ENSG00000139173.10,TMEM117,1.322,4.470481605572318
ENSG00000184613.11,NELL2,162.217,2.7407442932140116
ENSG00000177119.16,ANO6,31.967,5.575462954573581
ENSG00000189079.17,ARID2,39.201,4.978048381062618
ENSG00000139218.18,SCAF11,31.86,5.470781534170394
ENSG00000111371.16,SLC38A1,90.384,5.330712968303734
ENSG00000134294.14,SLC38A2,176.702,6.249246134370482
ENSG00000139209.16,SLC38A4,18.676,2.135408027042161
ENSG00000139211.7,AMIGO2,21.567,4.859956549030253
ENSG00000179715.13,PCED1B,2.65,4.68226547503426
ENSG00000005175.10,RPAP3,57.696,6.933878816452223
ENSG00000079337.16,RAPGEF3,0.239,5.038523889640047
ENSG00000211584.14,SLC48A1,7.989,5.110038304980592
ENSG00000061273.18,HDAC7,2.926,6.52953437758989
ENSG00000111424.12,VDR,1.011,6.189011118850238
ENSG00000134291.12,TMEM106C,42.373,6.147918504225486
ENSG00000139219.19,COL2A1,4.914,3.1027259113539745
ENSG00000079387.14,SENP1,26.107,6.708007063787183
ENSG00000152556.17,PFKM,54.88,3.2834375719552913
ENSG00000177981.11,ASB8,67.048,6.630816447509115
ENSG00000167528.13,ZNF641,13.335,6.711949909232282
ENSG00000139620.13,KANSL2,36.661,6.597692252571725
ENSG00000129315.11,CCNT1,43.97,7.1467632244522585
ENSG00000174233.11,ADCY6,3.923,2.6044478559221376
ENSG00000167535.8,CACNB3,9.401,5.500115733344677
ENSG00000174243.10,DDX23,23.649,6.493807947729179
ENSG00000134285.11,FKBP11,45.508,4.074419495148096
ENSG00000134287.10,ARF3,87.507,6.183244449070607
ENSG00000169884.14,WNT10B,0.301,3.457552403325399
ENSG00000181418.8,DDN,10.211,5.458503893192967
ENSG00000181929.13,PRKAG1,36.878,6.457235204622987
ENSG00000139636.15,LMBR1L,13.698,6.1921079567112125
ENSG00000123416.15,TUBA1B,3310.334,6.5859324655525135
ENSG00000167552.14,TUBA1A,1621.461,6.849496960554764
ENSG00000167553.16,TUBA1C,328.59,5.663512664865825
ENSG00000135406.14,PRPH,277.291,3.8708202980544284
ENSG00000135451.13,TROAP,15.59,6.603805406454998
ENSG00000178401.16,DNAJC22,4.092,4.905175379876713
ENSG00000123352.18,SPATS2,23.701,6.187296607524312
ENSG00000135519.8,KCNH3,1.731,5.1770831914454165
ENSG00000187778.14,MCRS1,25.736,6.012998332165709
ENSG00000110844.14,PRPF40B,0.532,4.301257809576219
ENSG00000161791.14,FMNL3,5.533,6.209822559679247
ENSG00000139644.13,TMBIM6,175.88,6.0373912567609125
ENSG00000167566.17,NCKAP5L,0.511,3.555119929947004
ENSG00000186666.6,BCDIN3D,7.786,6.331634316088458
ENSG00000135472.9,FAIM2,2.882,2.069675534797803
ENSG00000167580.8,AQP2,0.0,3.097928759851651
ENSG00000086159.13,AQP6,0.532,1.840887946965327
ENSG00000161800.13,RACGAP1,219.56,6.88508095404015
ENSG00000110881.12,ASIC1,11.066,3.853741143637153
ENSG00000066117.15,SMARCD1,33.13,6.431385281094146
ENSG00000167588.13,GPD1,0.076,3.1813243750188542
ENSG00000178449.9,COX14,10.988,6.188407560281867
ENSG00000139624.14,CERS5,10.549,6.487212186718803
ENSG00000050405.13,LIMA1,40.13,4.2583169536083
ENSG00000161813.22,LARP4,34.343,6.641411181231031
ENSG00000123268.9,ATF1,22.822,6.407519966036303
ENSG00000185432.12,METTL7A,6.488,5.22861125432012
ENSG00000110911.16,SLC11A2,34.771,6.110287529128396
ENSG00000050426.16,LETMD1,38.949,6.069202810553316
ENSG00000110925.7,CSRNP2,17.693,6.116328702320868
ENSG00000135457.10,TFCP2,40.247,6.686674774286929
ENSG00000183283.16,DAZAP2,156.783,7.090966280666297
ENSG00000170545.17,SMAGP,0.414,5.4632170162851725
ENSG00000110934.13,BIN2,0.468,5.861164070044411
ENSG00000139629.16,GALNT6,2.828,3.488464673374883
ENSG00000050438.17,SLC4A8,16.224,4.647793224047055
ENSG00000196876.18,SCN8A,5.414,3.3661810286728233
ENSG00000139567.13,ACVRL1,2.647,3.322982950452004
ENSG00000135503.13,ACVR1B,116.825,6.689458005336657
ENSG00000123358.20,NR4A1,1.515,5.541890702419656
ENSG00000123395.14,ATG101,1.92,6.045065743682503
ENSG00000167767.14,KRT80,0.0,3.1011990281242507
ENSG00000135480.16,KRT7,0.865,2.3020024190641197
ENSG00000170442.12,KRT86,0.115,2.120245073661133
ENSG00000170454.6,KRT75,0.225,2.14245652528208
ENSG00000170465.10,KRT6C,0.0,2.783181404445141
ENSG00000186081.12,KRT5,0.0,1.2274247871497108
ENSG00000170421.12,KRT8,24.925,2.984606183483173
ENSG00000111057.11,KRT18,20.721,3.8095162686506034
ENSG00000063046.18,EIF4B,474.048,5.862213614899666
ENSG00000111077.18,TNS2,4.105,4.802511469143829
ENSG00000167778.9,SPRYD3,6.851,5.651202474031567
ENSG00000167779.9,IGFBP6,1.396,3.7140896735624915
ENSG00000139631.19,CSAD,1.233,6.525920741847399
ENSG00000139651.11,ZNF740,7.906,6.344970779071843
ENSG00000139626.16,ITGB7,0.163,4.050346790251462
ENSG00000172819.17,RARG,4.113,5.264934891765429
ENSG00000182544.9,MFSD5,12.924,6.630876610309389
ENSG00000135476.12,ESPL1,12.315,6.015798416802824
ENSG00000123349.15,PFDN5,320.47,6.307073476865765
ENSG00000094914.14,AAAS,51.751,6.83245597890669
ENSG00000170374.6,SP7,0.0,3.7554550199802614
ENSG00000185591.10,SP1,47.579,7.186992214615681
ENSG00000205352.11,PRR13,140.083,6.7756283767833265
ENSG00000197111.16,PCBP2,118.889,6.433685164272547
ENSG00000139625.13,MAP3K12,11.215,7.011783009383139
ENSG00000139546.11,TARBP2,4.852,7.188917638297425
ENSG00000139574.8,NPFF,0.534,4.643867390084452
ENSG00000170653.19,ATF7,18.155,6.2076965341923165
ENSG00000012822.16,CALCOCO1,26.774,5.456016700359189
ENSG00000123364.5,HOXC13,0.594,3.67534572902976
ENSG00000123388.4,HOXC11,0.0,2.9119591399455445
ENSG00000180818.5,HOXC10,0.123,5.690891210847643
ENSG00000197757.8,HOXC6,0.0,3.5042279816241666
ENSG00000180806.5,HOXC9,3.223,4.389772853872072
ENSG00000037965.6,HOXC8,0.0,3.5133756334056825
ENSG00000198353.8,HOXC4,2.025,3.6932095337934845
ENSG00000172789.3,HOXC5,0.0,4.799653258778784
ENSG00000123415.15,SMUG1,2.782,6.44116618883359
ENSG00000094916.16,CBX5,250.572,5.306225017043338
ENSG00000135486.19,HNRNPA1,3187.115,6.3225381099886055
ENSG00000123405.14,NFE2,0.0,4.702443378241998
ENSG00000111481.10,COPZ1,68.291,5.869124547059894
ENSG00000161642.18,ZNF385A,1.267,4.7532514081726776
ENSG00000161638.11,ITGA5,6.409,6.142488985191178
ENSG00000170627.11,GTSF1,128.211,1.680181094001239
ENSG00000123338.13,NCKAP1L,5.997,5.7724341795078775
ENSG00000135447.17,PPP1R1A,11.536,4.245187657907018
ENSG00000172551.11,MUCL1,0.0,2.9245277607647715
ENSG00000135426.16,TESPA1,0.83,2.5076977888620458
ENSG00000123307.4,NEUROD4,9.695,3.740443381525111
ENSG00000170439.7,METTL7B,8.278,4.424814634262865
ENSG00000135424.18,ITGA7,1.45,4.879910182670341
ENSG00000135441.7,BLOC1S1,10.388,7.236041884189379
ENSG00000135404.12,CD63,162.019,6.257440288024232
ENSG00000135414.10,GDF11,26.595,6.0091757832044665
ENSG00000205323.9,SARNP,46.679,6.194412833386196
ENSG00000123353.10,ORMDL2,20.532,6.567862832241088
ENSG00000135392.18,DNAJC14,19.905,5.0965190484821505
ENSG00000123342.16,MMP19,5.733,2.2297380376911997
ENSG00000065357.20,DGKA,3.813,6.217512549125447
ENSG00000123374.11,CDK2,18.299,6.347825918209973
ENSG00000111540.16,RAB5B,53.712,6.573831298797588
ENSG00000139531.13,SUOX,14.028,6.126097259000393
ENSG00000123411.15,IKZF4,10.812,3.4404026821200038
ENSG00000197728.11,RPS26,458.674,6.6846889916119805
ENSG00000065361.16,ERBB3,0.693,3.346758557882548
ENSG00000170515.14,PA2G4,324.76,5.682408673442898
ENSG00000229117.9,RPL41,1932.91,6.343534005406799
ENSG00000139641.13,ESYT1,73.301,6.792261661699772
ENSG00000135482.7,ZC3H10,6.719,7.260330620866812
ENSG00000196465.10,MYL6B,73.485,6.888399800263973
ENSG00000092841.19,MYL6,1294.168,6.111513376986738
ENSG00000139613.12,SMARCC2,58.573,5.429059225030547
ENSG00000181852.18,RNF41,24.011,6.574533764628625
ENSG00000139579.13,NABP2,108.878,6.598837466440628
ENSG00000139645.10,ANKRD52,5.844,6.800800596170294
ENSG00000135469.14,COQ10A,19.975,6.493079721764922
ENSG00000062485.19,CS,253.272,7.108407857865908
ENSG00000257727.6,CNPY2,60.481,6.504684620870365
ENSG00000135473.15,PAN2,9.812,6.842430971378884
ENSG00000110944.9,IL23A,0.0,2.737819545348173
ENSG00000170581.14,STAT2,5.417,6.7679655235756995
ENSG00000175336.10,APOF,0.872,3.682135449279916
ENSG00000111602.12,TIMELESS,35.634,6.794400254046283
ENSG00000176422.14,SPRYD4,13.67,6.772492647645056
ENSG00000135423.13,GLS2,1.639,3.379219524512902
ENSG00000076067.13,RBMS2,5.779,4.978165404676753
ENSG00000076108.12,BAZ2A,25.339,6.097895735523926
ENSG00000110958.16,PTGES3,37.798,6.761296158659604
ENSG00000196531.14,NACA,514.368,6.598811552211649
ENSG00000198056.15,PRIM1,111.734,6.745105515985189
ENSG00000025423.11,HSD17B6,0.0,4.737050279594409
ENSG00000139547.7,RDH16,0.0,1.9343980927131539
ENSG00000166860.3,ZBTB39,14.473,4.9140559998472355
ENSG00000166866.13,MYO1A,0.0,2.6798661907585224
ENSG00000166881.10,NEMP1,35.114,5.904781633501638
ENSG00000166886.13,NAB2,1.819,7.27531242146852
ENSG00000166888.12,STAT6,6.76,6.6491204759218965
ENSG00000123384.14,LRP1,8.508,5.789444902025969
ENSG00000182379.10,NXPH4,2.971,4.358751975444895
ENSG00000182199.11,SHMT2,31.064,5.79820651636977
ENSG00000185633.10,NDUFA4L2,10.013,4.974968166382205
ENSG00000185482.8,STAC3,5.506,3.042349108272348
ENSG00000179912.20,R3HDM2,88.633,6.824471779222284
ENSG00000175189.4,INHBC,0.0,2.1692634929337116
ENSG00000139269.3,INHBE,3.692,2.7367949522159662
ENSG00000111087.10,GLI1,0.0,6.513937437041329
ENSG00000123329.20,ARHGAP9,0.941,4.912259389361231
ENSG00000175197.12,DDIT3,13.412,7.5731029866479735
ENSG00000166987.15,MBD6,7.178,7.036380506495217
ENSG00000175203.17,DCTN2,61.975,5.559147132677621
ENSG00000155980.13,KIF5A,22.175,3.5874339310123373
ENSG00000166908.18,PIP4K2C,13.634,6.174290987655443
ENSG00000178498.16,DTX3,14.533,2.610878427119848
ENSG00000240771.8,ARHGEF25,4.677,3.6090104851349007
ENSG00000135454.14,B4GALNT1,3.079,3.7894047206983634
ENSG00000135506.16,OS9,70.302,6.826021902502685
ENSG00000135439.11,AGAP2,1.929,3.8060878596327674
ENSG00000135452.10,TSPAN31,8.998,5.936476717255567
ENSG00000135446.17,CDK4,134.923,5.850485356342348
ENSG00000111012.10,CYP27B1,0.095,2.9329317366601484
ENSG00000037897.17,METTL1,15.184,5.747038004441028
ENSG00000123297.20,TSFM,11.831,5.564193045851846
ENSG00000135407.10,AVIL,1.012,3.245005583207334
