gene_id,gene_name,TPM,Prediction
ENSG00000123395.14,ATG101,16.533,5.575445183472371
ENSG00000167767.14,KRT80,0.0,2.274843509007314
ENSG00000135480.16,KRT7,0.0,3.14409725588762
ENSG00000170442.12,KRT86,0.0,2.430544380698409
ENSG00000170454.6,KRT75,0.0,1.7342838611269538
ENSG00000170465.10,KRT6C,0.0,1.8264374281415563
ENSG00000186081.12,KRT5,0.0,0.9476187870262857
ENSG00000170421.12,KRT8,130.365,3.168770680127212
ENSG00000111057.11,KRT18,398.971,3.0091579282922867
ENSG00000063046.18,EIF4B,673.927,5.913666086047314
ENSG00000111077.18,TNS2,5.591,3.427611099532118
ENSG00000167778.9,SPRYD3,7.163,5.137894360746724
ENSG00000167779.9,IGFBP6,0.61,2.857073121625276
ENSG00000139631.19,CSAD,16.079,5.706874888605888
ENSG00000139651.11,ZNF740,16.033,5.68274755055852
ENSG00000139626.16,ITGB7,3.985,1.9489076969562174
ENSG00000172819.17,RARG,0.674,4.266464543280385
ENSG00000182544.9,MFSD5,11.451,5.352529522478258
ENSG00000135476.12,ESPL1,10.271,4.034643734224987
ENSG00000123349.15,PFDN5,318.812,5.194011255032395
ENSG00000094914.14,AAAS,50.765,6.6433935697478335
ENSG00000170374.6,SP7,0.0,3.021712048951141
ENSG00000185591.10,SP1,115.452,6.718792740127681
ENSG00000205352.11,PRR13,157.601,5.846227782146858
ENSG00000197111.16,PCBP2,165.009,4.799076448760848
ENSG00000139625.13,MAP3K12,3.38,5.63562008002745
ENSG00000139546.11,TARBP2,6.441,6.69287959135648
ENSG00000139574.8,NPFF,4.571,2.3737811481018087
ENSG00000170653.19,ATF7,19.825,4.488895266034611
ENSG00000012822.16,CALCOCO1,56.737,4.839021551092155
ENSG00000123364.5,HOXC13,0.219,3.1982102453256425
ENSG00000123388.4,HOXC11,0.131,1.7417085672739168
ENSG00000180818.5,HOXC10,0.682,3.222248548180068
ENSG00000197757.8,HOXC6,37.539,2.427038965736161
ENSG00000180806.5,HOXC9,2.666,2.14736517302668
ENSG00000037965.6,HOXC8,0.0,2.353544678395722
ENSG00000198353.8,HOXC4,17.836,2.369100466928278
ENSG00000172789.3,HOXC5,2.556,2.7320926366999476
ENSG00000123415.15,SMUG1,11.497,6.106161710965194
ENSG00000094916.16,CBX5,122.952,3.8144364650486775
ENSG00000135486.19,HNRNPA1,2485.106,4.800998982827776
ENSG00000123405.14,NFE2,0.0,4.061167485180166
ENSG00000111481.10,COPZ1,89.148,3.9969688028810655
ENSG00000161642.18,ZNF385A,3.093,3.410306854064385
ENSG00000161638.11,ITGA5,2.816,5.491756168325935
ENSG00000170627.11,GTSF1,1.133,1.640956520895886
ENSG00000123338.13,NCKAP1L,1.942,3.528113310414333
ENSG00000135447.17,PPP1R1A,0.0,3.021217250669324
ENSG00000172551.11,MUCL1,0.0,3.0424520769533867
ENSG00000135426.16,TESPA1,0.062,1.8679707152882812
ENSG00000123307.4,NEUROD4,0.0,1.6344572390900751
ENSG00000170439.7,METTL7B,0.183,1.8539038775584022
ENSG00000135424.18,ITGA7,0.058,3.495011975392223
ENSG00000135441.7,BLOC1S1,9.321,5.895483104986031
ENSG00000135404.12,CD63,237.921,5.096583098670783
ENSG00000135414.10,GDF11,7.53,5.285093066376455
ENSG00000205323.9,SARNP,72.946,4.705882969844731
ENSG00000123353.10,ORMDL2,31.584,5.031066166407377
ENSG00000135392.18,DNAJC14,39.819,3.5732976679494772
ENSG00000123342.16,MMP19,0.0,2.3567611698842157
ENSG00000065357.20,DGKA,2.794,5.392605556631997
ENSG00000123374.11,CDK2,54.177,3.575814099895099
ENSG00000111540.16,RAB5B,107.753,5.677523582759759
ENSG00000139531.13,SUOX,34.937,4.4966230249536965
ENSG00000123411.15,IKZF4,7.964,2.88296373090344
ENSG00000197728.11,RPS26,580.786,5.495922276754113
ENSG00000065361.16,ERBB3,35.976,2.979329919063492
ENSG00000170515.14,PA2G4,405.842,4.339618593612171
ENSG00000229117.9,RPL41,3034.579,5.942089920379784
ENSG00000139641.13,ESYT1,41.425,5.233839870754666
ENSG00000135482.7,ZC3H10,4.511,7.785913834288507
ENSG00000196465.10,MYL6B,61.445,7.0250947902562135
ENSG00000092841.19,MYL6,1028.617,5.766343598846859
ENSG00000139613.12,SMARCC2,78.984,6.0693025028663
ENSG00000181852.18,RNF41,60.407,6.159833345012497
ENSG00000139579.13,NABP2,98.92,4.222859222486987
ENSG00000139645.10,ANKRD52,13.78,6.04601774221765
ENSG00000135469.14,COQ10A,12.081,5.164526682198308
ENSG00000062485.19,CS,374.14,4.9155689467201835
ENSG00000257727.6,CNPY2,117.251,4.9693807533775365
ENSG00000135473.15,PAN2,5.168,5.350491551618806
ENSG00000110944.9,IL23A,0.279,2.836218982024759
ENSG00000170581.14,STAT2,20.874,6.1143283960619375
ENSG00000175336.10,APOF,2.407,2.172264837294908
ENSG00000111602.12,TIMELESS,27.709,5.982150247373294
ENSG00000176422.14,SPRYD4,32.787,5.493045733438332
ENSG00000135423.13,GLS2,7.946,2.8738293501301966
ENSG00000076067.13,RBMS2,14.032,3.844132320635423
ENSG00000076108.12,BAZ2A,36.38,5.306721642160818
ENSG00000110958.16,PTGES3,66.892,5.620308428782412
ENSG00000196531.14,NACA,1429.301,4.528809656730069
ENSG00000198056.15,PRIM1,73.722,4.682714974961936
ENSG00000025423.11,HSD17B6,9.931,3.246836785504108
ENSG00000139547.7,RDH16,1.098,1.6450129528785045
ENSG00000166860.3,ZBTB39,25.956,4.981570050553891
ENSG00000166866.13,MYO1A,1.606,1.7833635029705817
ENSG00000166881.10,NEMP1,63.884,3.7339343027260146
ENSG00000166886.13,NAB2,2.979,6.146917294730503
ENSG00000166888.12,STAT6,40.819,4.9610144239191225
ENSG00000123384.14,LRP1,4.872,4.647484073909936
ENSG00000182379.10,NXPH4,12.685,4.59842761586107
ENSG00000182199.11,SHMT2,52.894,4.435972175880139
ENSG00000185633.10,NDUFA4L2,2.868,4.014738702178648
ENSG00000185482.8,STAC3,3.285,2.0381825628474575
ENSG00000179912.20,R3HDM2,171.806,6.5801819366879775
ENSG00000175189.4,INHBC,3.59,1.6170632138476302
ENSG00000139269.3,INHBE,0.108,1.7207011731951045
ENSG00000111087.10,GLI1,0.354,4.569725594947146
ENSG00000123329.20,ARHGAP9,0.348,3.167569191108612
ENSG00000175197.12,DDIT3,41.267,6.339297396200491
ENSG00000166987.15,MBD6,16.766,6.055772033263466
ENSG00000175203.17,DCTN2,79.877,6.090974697694367
ENSG00000155980.13,KIF5A,3.016,3.8882749373609657
ENSG00000166908.18,PIP4K2C,26.842,4.699211968983452
ENSG00000178498.16,DTX3,3.432,2.2085495489664995
ENSG00000240771.8,ARHGEF25,5.279,2.152804142080038
ENSG00000135454.14,B4GALNT1,0.132,3.5033060108992173
ENSG00000135506.16,OS9,133.913,5.258890082463033
ENSG00000135439.11,AGAP2,0.207,3.037457414590003
ENSG00000135452.10,TSPAN31,19.102,4.402116104483692
ENSG00000135446.17,CDK4,119.717,5.289276827527543
ENSG00000111012.10,CYP27B1,4.215,2.6740226577347843
ENSG00000037897.17,METTL1,13.489,4.435786781391254
ENSG00000123297.20,TSFM,39.229,4.541712246507801
ENSG00000135407.10,AVIL,18.158,2.868997792101838
ENSG00000175215.11,CTDSP2,68.863,6.222526035717416
ENSG00000139263.12,LRIG3,30.933,2.021859801483817
ENSG00000118596.12,SLC16A7,0.1,3.8796401159511102
ENSG00000135655.16,USP15,15.17,5.5470716496697205
ENSG00000061987.16,MON2,48.566,4.324631779604918
ENSG00000111110.12,PPM1H,37.887,4.249038381933951
ENSG00000166148.4,AVPR1A,4.247,4.2655800406202955
ENSG00000177990.12,DPY19L2,153.87,3.585042202783537
ENSG00000196935.9,SRGAP1,21.238,2.716292145752805
ENSG00000174206.13,C12orf66,8.361,3.7381589179646593
ENSG00000185306.13,C12orf56,0.642,3.1184732867077045
ENSG00000184575.12,XPOT,129.354,4.66036270798461
ENSG00000183735.11,TBK1,32.242,5.751226016942345
ENSG00000153179.13,RASSF3,156.819,5.148955153912591
ENSG00000135677.11,GNS,150.511,5.694580304647461
ENSG00000111490.15,TBC1D30,10.195,2.930445331638059
ENSG00000156076.10,WIF1,0.0,2.605436425868501
ENSG00000174106.3,LEMD3,36.134,6.270568834371774
ENSG00000174099.12,MSRB3,1.686,4.7285794830532835
ENSG00000149948.14,HMGA2,0.197,4.471203254787261
ENSG00000139233.7,LLPH,68.092,4.860313328314361
ENSG00000155957.18,TMBIM4,124.443,5.952837981431328
ENSG00000090376.11,IRAK3,0.21,4.112382161677552
ENSG00000127311.10,HELB,19.174,5.764533893948065
ENSG00000155974.12,GRIP1,3.55,1.5236898098401395
ENSG00000111530.13,CAND1,135.803,5.4223789875934925
ENSG00000127334.11,DYRK2,21.683,6.3314917102883665
ENSG00000111554.14,MDM1,9.861,5.701259701774399
ENSG00000127314.18,RAP1B,46.417,6.850921847423012
ENSG00000111581.10,NUP107,237.591,6.176841850106867
ENSG00000175782.11,SLC35E3,25.789,5.484125656814835
ENSG00000135679.25,MDM2,423.433,6.9588579263588635
ENSG00000135678.12,CPM,0.858,5.141689976485487
ENSG00000111605.18,CPSF6,112.464,6.225596061206024
ENSG00000090382.7,LYZ,8.87,4.684377575891617
ENSG00000127337.7,YEATS4,80.724,5.82967824777921
ENSG00000166225.9,FRS2,155.646,5.7204952461037095
ENSG00000166226.13,CCT2,703.337,6.946183594605867
ENSG00000127325.19,BEST3,5.248,3.7043237896063372
ENSG00000127328.22,RAB3IP,174.496,5.877569765134871
ENSG00000166268.11,MYRFL,0.579,3.3166400973906978
ENSG00000111596.14,CNOT2,176.846,5.595751243787452
ENSG00000135643.5,KCNMB4,8.319,5.287912259952615
ENSG00000127329.16,PTPRB,7.877,3.389164118553577
ENSG00000153233.13,PTPRR,59.457,2.838892744545438
ENSG00000127324.9,TSPAN8,313.349,2.6100278884236454
ENSG00000139292.13,LGR5,0.052,2.9716575882313156
ENSG00000133858.17,ZFC3H1,140.682,6.781355062358779
ENSG00000173451.7,THAP2,16.753,6.5403822218452214
ENSG00000139291.14,TMEM19,18.412,5.621315475557448
ENSG00000080371.6,RAB21,127.905,5.636002118654507
ENSG00000121749.15,TBC1D15,61.458,5.882757223389757
ENSG00000139287.13,TPH2,0.111,2.9150863209494977
ENSG00000072657.9,TRHDE,1.499,4.807769552647312
ENSG00000166006.14,KCNC2,22.564,2.0772338449695544
ENSG00000180881.19,CAPS2,1.393,2.375358629588122
ENSG00000180481.11,GLIPR1L2,0.954,4.35925068531498
ENSG00000139278.10,GLIPR1,3.401,3.8110418556401626
ENSG00000111615.14,KRR1,33.962,4.594821885718681
ENSG00000139289.13,PHLDA1,3.534,4.424815068353571
ENSG00000187109.15,NAP1L1,305.407,5.809493710351465
ENSG00000091039.17,OSBPL8,50.194,5.494854982125451
ENSG00000186908.14,ZDHHC17,15.941,4.898702315991666
ENSG00000175183.10,CSRP2,1.289,3.7390564358974085
ENSG00000165891.16,E2F7,10.14,4.940136805000526
ENSG00000067798.16,NAV3,99.831,1.5177996743003783
ENSG00000067715.14,SYT1,1.802,2.4385300780107073
ENSG00000177425.11,PAWR,80.262,5.718249857327793
ENSG00000058272.19,PPP1R12A,82.972,5.092257604845636
ENSG00000111052.7,LIN7A,255.732,3.5515746184147843
ENSG00000111058.8,ACSS3,0.512,2.2087009143642673
ENSG00000139220.17,PPFIA2,2.676,1.7166884900260966
ENSG00000133773.12,CCDC59,150.258,5.382148984810613
ENSG00000127720.8,METTL25,23.462,5.652514995788912
ENSG00000179104.9,TMTC2,92.717,4.273597374514074
ENSG00000072041.17,SLC6A15,0.0,2.939299686086329
ENSG00000133640.20,LRRIQ1,0.278,2.3661478807202805
ENSG00000180318.4,ALX1,0.0,1.9121164120615326
ENSG00000198774.5,RASSF9,0.0,1.086486907563061
ENSG00000133636.11,NTS,0.0,1.7965640921116695
ENSG00000133641.18,C12orf29,25.562,2.692737828862537
ENSG00000198707.17,CEP290,41.697,2.7076591750770014
ENSG00000139324.12,TMTC3,16.624,4.2710952884850775
ENSG00000049130.16,KITLG,2.504,3.0487960093352067
ENSG00000139318.8,DUSP6,1.061,6.075098196458768
ENSG00000139323.14,POC1B,11.964,5.144901771147474
ENSG00000070961.16,ATP2B1,42.351,2.277904794435349
ENSG00000083782.8,EPYC,0.0,1.6652517286381956
ENSG00000139329.5,LUM,43.887,1.6786204847409136
ENSG00000011465.18,DCN,7.098,2.129371017664424
ENSG00000133639.6,BTG1,52.202,4.768543110737469
ENSG00000187510.10,PLEKHG7,2.761,1.6150533134140987
ENSG00000102189.17,EEA1,40.63,6.221221653647817
ENSG00000173598.14,NUDT4,84.27,5.931645822428908
ENSG00000177889.10,UBE2N,61.912,5.557838583135466
ENSG00000198015.14,MRPL42,69.712,4.390354320808912
ENSG00000120833.14,SOCS2,46.913,4.908024067384422
ENSG00000169372.13,CRADD,13.382,6.050070766761492
ENSG00000136040.9,PLXNC1,5.275,3.237881150207258
ENSG00000173588.15,CEP83,76.851,5.858052502022063
ENSG00000057704.13,TMCC3,49.233,2.66540744150896
ENSG00000184752.13,NDUFA12,404.447,4.696843554695771
ENSG00000120798.17,NR2C1,13.335,4.470951390075713
ENSG00000180263.14,FGD6,10.196,5.757568407969845
ENSG00000028203.18,VEZT,98.128,5.224537922131701
ENSG00000111142.14,METAP2,194.513,4.319981565460665
ENSG00000136014.12,USP44,0.174,3.009146656149691
ENSG00000074527.13,NTN4,9.931,2.4554114535542118
ENSG00000139343.10,SNRPF,134.354,3.959072747751228
ENSG00000139344.8,AMDHD1,0.0,4.1662341786038155
ENSG00000084110.11,HAL,0.065,1.9563494661915972
ENSG00000111144.10,LTA4H,55.133,3.536643173774758
ENSG00000111145.8,ELK3,17.477,4.5221088721195795
ENSG00000059758.8,CDK17,18.458,6.7598515732877535
ENSG00000139350.12,NEDD1,13.752,5.319154486067366
ENSG00000120802.14,TMPO,33.662,5.880605999144608
ENSG00000075415.13,SLC25A3,410.071,5.637902734538199
ENSG00000166130.15,IKBIP,8.274,6.106410514255672
ENSG00000120868.14,APAF1,21.077,3.9008278017254936
ENSG00000185046.18,ANKS1B,17.583,1.7066784733102098
ENSG00000180219.2,FAM71C,4.312,0.6882224069869528
ENSG00000111647.13,UHRF1BP1L,34.727,4.755857183975835
ENSG00000075089.9,ACTR6,6.182,4.846250855258385
ENSG00000166153.16,DEPDC4,6.921,4.838827609959917
ENSG00000136021.19,SCYL2,152.727,5.023997200927842
ENSG00000179520.11,SLC17A8,0.0,1.2626302607989075
ENSG00000012504.15,NR1H4,10.195,1.9789085130677906
ENSG00000139354.11,GAS2L3,26.267,3.734045590463123
ENSG00000151572.18,ANO4,0.0,1.2068854717375728
ENSG00000120800.5,UTP20,30.11,3.9458651490055967
ENSG00000120805.14,ARL1,77.167,5.248688880556806
ENSG00000196091.15,MYBPC1,112.071,1.0805174339036832
ENSG00000111666.11,CHPT1,73.614,6.629954080035381
ENSG00000139351.15,SYCP3,20.032,2.2951026539156762
ENSG00000111670.16,GNPTAB,79.452,4.363451692909535
ENSG00000136048.14,DRAM1,5.651,5.98471368687977
ENSG00000075188.9,NUP37,26.328,2.605708422058849
ENSG00000185480.12,PARPBP,10.322,3.278246332135159
ENSG00000017427.17,IGF1,302.19,1.951249234454886
ENSG00000171759.10,PAH,0.195,1.7822007169020968
ENSG00000139352.4,ASCL1,1.055,2.5200662165105125
ENSG00000179088.15,C12orf42,0.0,3.097451199016268
ENSG00000136011.15,STAB2,0.789,1.9843662566508788
ENSG00000111696.12,NT5DC3,59.345,5.1588569696057665
ENSG00000166598.15,HSP90B1,3033.737,5.833754371234568
ENSG00000204954.10,C12orf73,43.699,5.950799141122974
ENSG00000139372.15,TDG,37.433,6.100883469163222
ENSG00000120820.12,GLT8D2,2.572,3.389343173995183
ENSG00000111727.12,HCFC2,13.666,5.707881005279215
ENSG00000120837.8,NFYB,30.027,6.829107788246755
ENSG00000198431.16,TXNRD1,151.197,5.360971329348825
ENSG00000171310.11,CHST11,2.184,5.324444280310334
ENSG00000136052.9,SLC41A2,20.279,3.548743775821996
ENSG00000151131.11,C12orf45,66.747,3.604562603807566
ENSG00000136010.14,ALDH1L2,1.759,3.1220060479903102
ENSG00000136044.12,APPL2,182.135,4.03876169217279
ENSG00000235162.9,C12orf75,11.402,5.026301112488328
ENSG00000074590.13,NUAK1,14.158,2.718371506179354
ENSG00000136026.14,CKAP4,90.26,4.280203060905863
ENSG00000166046.11,TCP11L2,15.88,5.717070393571987
ENSG00000013503.10,POLR3B,28.857,5.1511326699656355
ENSG00000111783.13,RFX4,0.116,1.5856925020894184
ENSG00000111785.21,RIC8B,19.178,6.289924660539949
ENSG00000151135.10,TMEM263,72.558,5.4963110276924505
ENSG00000120832.10,MTERF2,10.236,5.252657552964604
ENSG00000008405.12,CRY1,27.294,6.00036132442895
ENSG00000151136.15,BTBD11,0.085,2.6296637503063764
ENSG00000136045.12,PWP1,83.324,4.489950071151119
ENSG00000110851.12,PRDM4,66.63,4.893420171753076
ENSG00000075035.10,WSCD2,0.0,1.6420351152388268
ENSG00000174600.14,CMKLR1,0.539,1.9386939085674593
ENSG00000198855.7,FICD,4.609,5.367867382398286
ENSG00000075856.12,SART3,43.011,4.227995954350935
ENSG00000136003.16,ISCU,40.959,4.46778539247063
ENSG00000183160.9,TMEM119,0.868,1.1734293561418125
ENSG00000110876.10,SELPLG,0.093,4.42067693516236
ENSG00000110880.11,CORO1C,35.789,4.643510408831332
ENSG00000084112.15,SSH1,25.412,5.451107490158823
ENSG00000110887.8,DAO,0.342,3.085791654287238
ENSG00000166111.10,SVOP,0.782,2.64754987996994
ENSG00000135093.13,USP30,39.544,3.143290342588909
ENSG00000189046.11,ALKBH2,87.176,3.950695396638123
ENSG00000076248.11,UNG,38.35,5.173929805434833
ENSG00000076555.15,ACACB,2.021,2.2995258718593723
ENSG00000139445.18,FOXN4,0.0,2.503500060340311
ENSG00000110906.13,KCTD10,25.985,4.169259000567827
ENSG00000151148.14,UBE3B,41.987,5.595431301637218
ENSG00000139428.12,MMAB,21.339,5.752716805162113
ENSG00000110921.14,MVK,8.061,4.341740120682413
ENSG00000139438.6,FAM222A,61.526,6.774897442742055
ENSG00000111199.12,TRPV4,0.318,1.950984443498343
ENSG00000139433.11,GLTP,44.778,5.124003499132831
ENSG00000139437.18,TCHP,18.052,5.102966460022344
ENSG00000139436.21,GIT2,33.5,4.368793573692225
ENSG00000076513.17,ANKRD13A,89.313,3.6847827840512224
ENSG00000122970.16,IFT81,22.698,5.3578829641956895
ENSG00000174437.17,ATP2A2,196.03,4.546362900925566
ENSG00000196510.12,ANAPC7,36.93,4.6987037259902
ENSG00000111229.16,ARPC3,168.6,4.275633582193139
ENSG00000111231.9,GPN3,19.733,5.056638542100569
ENSG00000204856.12,FAM216A,30.119,6.034605009525015
ENSG00000111237.19,VPS29,181.405,4.501612240457532
ENSG00000151164.19,RAD9B,2.641,4.430710624930305
ENSG00000196850.6,PPTC7,25.477,5.137429821831194
ENSG00000204852.16,TCTN1,25.709,4.439636752242198
ENSG00000122986.14,HVCN1,0.89,3.3452906252807804
ENSG00000186298.12,PPP1CC,379.313,6.041311106730149
ENSG00000111249.14,CUX2,62.246,1.6265388950063544
ENSG00000111252.11,SH2B3,5.206,5.91769012731169
ENSG00000204842.18,ATXN2,166.102,4.262201013656354
ENSG00000089234.16,BRAP,74.223,5.957919942820532
ENSG00000111271.15,ACAD10,9.623,5.46302944290434
ENSG00000111275.13,ALDH2,7.229,4.4456375638873435
ENSG00000089022.14,MAPKAPK5,34.984,4.930757743052948
ENSG00000198270.13,TMEM116,15.223,4.749770193902382
ENSG00000089248.7,ERP29,453.918,4.4313921359789905
ENSG00000111300.10,NAA25,31.818,5.152905620115997
ENSG00000135148.12,TRAFD1,62.922,4.851913137624426
ENSG00000089009.15,RPL6,7687.303,4.657636438479309
ENSG00000179295.18,PTPN11,135.097,6.564696500089423
ENSG00000089127.14,OAS1,9.925,2.6761302892583876
ENSG00000111331.13,OAS3,21.441,4.058163176844784
ENSG00000111335.13,OAS2,3.954,3.5204617239449605
ENSG00000135144.7,DTX1,0.392,2.4996614137719506
ENSG00000111344.11,RASAL1,0.0,2.0531180322671596
ENSG00000123064.13,DDX54,26.587,6.1084889786932255
ENSG00000139405.16,RITA1,27.469,6.252251405950199
ENSG00000166578.10,IQCD,1.015,5.138870482499632
ENSG00000186815.13,TPCN1,18.788,5.722237977530572
ENSG00000089060.11,SLC8B1,10.707,3.338630858864731
ENSG00000151176.8,PLBD2,31.194,5.750108281478656
ENSG00000135094.11,SDS,0.34,1.7361071195760234
ENSG00000139410.15,SDSL,6.831,2.8822991325445577
ENSG00000122965.11,RBM19,23.936,3.8526896675072395
ENSG00000089225.20,TBX5,0.0,1.8317846648506881
ENSG00000135111.16,TBX3,118.77,2.793722755574854
ENSG00000123066.9,MED13L,121.716,5.618179017103258
ENSG00000174989.13,FBXW8,49.106,3.7216432051716923
ENSG00000088992.18,TESC,2.845,4.438657147538785
ENSG00000135108.15,FBXO21,108.712,5.0540085304739755
ENSG00000089250.19,NOS1,0.119,2.328775040043025
ENSG00000111445.14,RFC5,47.386,4.7586592628140005
ENSG00000176871.9,WSB2,100.541,5.1844133014402685
ENSG00000176834.14,VSIG10,37.386,5.301242611931825
ENSG00000089220.5,PEBP1,521.564,4.879018986869061
ENSG00000135090.14,TAOK3,142.238,4.803546797404187
ENSG00000111707.12,SUDS3,62.434,5.700241572198028
ENSG00000139767.10,SRRM4,0.0,2.0924717680635325
ENSG00000152137.8,HSPB8,0.4,1.360143628029082
ENSG00000111725.11,PRKAB1,18.273,5.649455165177993
ENSG00000122966.17,CIT,25.415,3.764911181067583
ENSG00000111737.12,RAB35,12.763,6.590718958829684
ENSG00000089154.11,GCN1,35.985,4.691515312435119
ENSG00000089157.16,RPLP0,1296.328,4.9103101300609735
ENSG00000089159.16,PXN,26.461,4.023415596747353
ENSG00000089163.4,SIRT4,3.977,3.286374612820519
ENSG00000135097.7,MSI1,11.756,3.139550024931883
ENSG00000111775.3,COX6A1,763.55,5.125524489070612
ENSG00000170855.4,TRIAP1,69.47,4.9057621171969386
ENSG00000257218.6,GATC,57.951,4.8747559709689225
ENSG00000111786.9,SRSF9,40.417,6.010342076281691
ENSG00000088986.11,DYNLL1,170.38,5.9222351634497175
ENSG00000110871.15,COQ5,42.579,4.435800758671362
ENSG00000022840.16,RNF10,46.393,4.704760511907474
ENSG00000167272.11,POP5,130.575,4.48410745831493
ENSG00000110917.8,MLEC,558.821,5.247994995870601
ENSG00000175970.11,UNC119B,46.477,5.922038545405333
ENSG00000122971.9,ACADS,3.182,4.351748999604881
ENSG00000157837.16,SPPL3,36.426,5.922911169669125
ENSG00000135100.18,HNF1A,10.695,1.7873564880350186
ENSG00000157895.11,C12orf43,12.119,4.601785570556059
ENSG00000135114.12,OASL,0.255,3.2535302584347523
ENSG00000089041.17,P2RX7,2.447,3.8518483848871696
ENSG00000135124.15,P2RX4,17.824,5.468336886687365
ENSG00000110931.19,CAMKK2,225.534,4.767406741981655
ENSG00000089053.13,ANAPC5,189.876,4.939629249618154
ENSG00000170633.16,RNF34,235.111,5.088913053168012
ENSG00000089094.19,KDM2B,34.158,4.765900583556705
ENSG00000276045.3,ORAI1,1.837,7.207909547454457
ENSG00000188735.13,TMEM120B,5.032,4.757468136330838
ENSG00000139718.11,SETD1B,19.601,7.364473289498508
ENSG00000158104.11,HPD,0.275,1.5426124115206683
ENSG00000110801.14,PSMD9,39.266,5.62871478806617
ENSG00000110987.9,BCL7A,38.353,4.188266458441559
ENSG00000175727.14,MLXIP,137.305,4.55080374813713
ENSG00000184047.20,DIABLO,31.981,6.0038547346978035
ENSG00000139719.11,VPS33A,36.431,5.516856479034118
ENSG00000130779.21,CLIP1,293.563,5.315823244301106
ENSG00000033030.15,ZCCHC8,21.661,6.181486283534308
ENSG00000111011.18,RSRC2,211.182,5.12416689742758
ENSG00000184445.12,KNTC1,56.478,4.443454938649392
ENSG00000139726.11,DENR,86.888,5.155761070191454
ENSG00000130783.14,CCDC62,2.406,3.0408442687056465
ENSG00000130787.14,HIP1R,7.06,5.960954131035551
ENSG00000139722.7,VPS37B,6.344,5.860336557900485
ENSG00000150967.18,ABCB9,1.111,4.729996925928822
ENSG00000111325.16,OGFOD2,10.63,5.099259759453582
ENSG00000182196.13,ARL6IP4,69.828,4.9385592776148
ENSG00000051825.15,MPHOSPH9,138.574,2.5967831283573224
ENSG00000130921.8,C12orf65,57.974,5.080645395753635
ENSG00000111328.7,CDK2AP1,121.523,4.872757269655129
ENSG00000139697.14,SBNO1,113.661,2.9983262860355118
ENSG00000150977.10,RILPL2,5.532,5.548242865741575
