gene_id,gene_name,TPM,Prediction
ENSG00000146909.8,NOM1,8.944,6.293156176461264
ENSG00000130675.15,MNX1,18.481,4.226186168236257
ENSG00000009335.18,UBE3C,92.065,6.514390570484908
ENSG00000105993.15,DNAJB6,64.203,6.459758373950395
ENSG00000155093.19,PTPRN2,48.86,5.609111080021994
ENSG00000146918.20,NCAPG2,14.076,5.94854110977999
ENSG00000117868.17,ESYT2,121.716,6.396904427960464
ENSG00000106018.14,VIPR2,0.91,1.2897875250439754
ENSG00000172748.14,ZNF596,3.349,4.911121360133155
ENSG00000147364.17,FBXO25,80.29,2.994035360869642
ENSG00000180190.12,TDRP,52.699,1.9801297427627405
ENSG00000036448.10,MYOM2,0.289,1.5156826967048587
ENSG00000183117.19,CSMD1,0.0,1.2800161695563839
ENSG00000147316.13,MCPH1,12.533,5.433798591558233
ENSG00000091879.14,ANGPT2,9.429,2.8617369990624444
ENSG00000155189.12,AGPAT5,13.738,6.712400346739937
ENSG00000164825.4,DEFB1,0.0,0.2595644912954381
ENSG00000164822.5,DEFA6,0.0,0.603350397811181
ENSG00000164821.5,DEFA4,0.0,3.0665655667776637
ENSG00000239839.7,DEFA3,1.296,1.115640433462422
ENSG00000164871.17,SPAG11B,0.0,-1.4293464269469203
ENSG00000178287.18,SPAG11A,0.0,2.0314941786505223
ENSG00000147324.11,MFHAS1,8.575,3.6968512715655946
ENSG00000104626.15,ERI1,7.703,6.247359636408473
ENSG00000173281.5,PPP1R3B,12.439,6.496423947869785
ENSG00000173273.16,TNKS,20.2,5.2524422491039475
ENSG00000175806.15,MSRA,3.594,4.4328271890122615
ENSG00000171056.8,SOX7,12.249,2.457964218010031
ENSG00000254093.9,PINX1,13.925,5.401148413975132
ENSG00000171044.11,XKR6,2.84,4.131265787596834
ENSG00000104643.10,MTMR9,10.172,5.462110752271157
ENSG00000154319.16,FAM167A,0.727,1.5938137793601834
ENSG00000136574.18,GATA4,0.0,1.3974687397094394
ENSG00000154328.16,NEIL2,7.22,5.751273352487344
ENSG00000079459.13,FDFT1,25.359,5.726079193853932
ENSG00000164733.22,CTSB,57.152,4.646551524203591
ENSG00000186523.14,FAM86B1,0.78,4.319508495688954
ENSG00000154359.13,LONRF1,9.198,3.55006909903436
ENSG00000164741.15,DLC1,10.44,1.710982397810863
ENSG00000185053.14,SGCZ,0.068,1.9499903422897762
ENSG00000104723.21,TUSC3,17.858,2.0321231301765543
ENSG00000038945.15,MSR1,8.324,1.4586057987066394
ENSG00000155970.12,MICU3,1.033,2.266510553685868
ENSG00000104219.13,ZDHHC2,23.806,4.027565879627524
ENSG00000198791.12,CNOT7,34.526,4.903116168643334
ENSG00000155975.10,VPS37A,18.773,5.334373567620283
ENSG00000003987.14,MTMR7,1.726,1.4863360563473016
ENSG00000003989.18,SLC7A2,23.202,2.6187272807200097
ENSG00000104213.13,PDGFRL,1.021,2.5365322212033785
ENSG00000129422.14,MTUS1,41.663,2.8139832341915643
ENSG00000104760.17,FGL1,0.098,2.8498533467721088
ENSG00000078674.18,PCM1,92.057,5.902316910577147
ENSG00000104763.20,ASAH1,103.946,6.702690474682133
ENSG00000171428.15,NAT1,0.416,2.7001152834313635
ENSG00000156011.17,PSD3,13.25,1.9844429527633634
ENSG00000104611.12,SH2D4A,34.261,3.139339523564477
ENSG00000147408.14,CSGALNACT1,27.592,2.147578264499345
ENSG00000104613.12,INTS10,87.654,6.320990274153137
ENSG00000036565.15,SLC18A1,0.342,2.8894656641013903
ENSG00000147416.11,ATP6V1B2,46.606,7.226576351069606
ENSG00000061337.15,LZTS1,1.464,0.5427485846275266
ENSG00000168546.11,GFRA2,1.033,3.170659416786675
ENSG00000130227.17,XPO7,56.799,7.37694625914255
ENSG00000158806.14,NPM2,1.142,2.4551251413570903
ENSG00000158856.18,DMTN,11.649,2.74804523007447
ENSG00000168453.15,HR,0.33,1.6186609773454732
ENSG00000168476.12,REEP4,7.064,6.372419037525358
ENSG00000168487.20,BMP1,3.215,5.63344417716883
ENSG00000168490.14,PHYHIP,0.043,1.0541043190684976
ENSG00000168495.13,POLR3D,16.415,6.156924424812977
ENSG00000104635.15,SLC39A14,20.39,4.067502854737732
ENSG00000120910.15,PPP3CC,21.557,5.224062926319678
ENSG00000120896.13,SORBS3,19.436,3.2445718231000544
ENSG00000120913.23,PDLIM2,1.575,3.944078138120072
ENSG00000241852.10,C8orf58,3.024,6.088906072443395
ENSG00000158941.16,CCAR2,26.188,5.0623825507255305
ENSG00000147439.13,BIN3,6.811,4.672490662333339
ENSG00000179388.9,EGR3,1.724,5.245708410529643
ENSG00000134020.8,PEBP4,0.946,1.8495830227607044
ENSG00000008853.17,RHOBTB2,4.037,3.729654937225705
ENSG00000120889.13,TNFRSF10B,16.829,5.808157382123021
ENSG00000173535.15,TNFRSF10C,0.721,4.815689655590923
ENSG00000173530.6,TNFRSF10D,3.353,4.958181041581438
ENSG00000104689.10,TNFRSF10A,3.881,6.114067728173301
ENSG00000147457.14,CHMP7,16.784,5.1154695828652645
ENSG00000104679.12,R3HCC1,19.694,5.564086367224038
ENSG00000134013.16,LOXL2,5.452,1.482194901588001
ENSG00000197217.13,ENTPD4,26.634,6.167053701497146
ENSG00000147454.14,SLC25A37,95.149,6.404936189077568
ENSG00000167034.10,NKX3-1,1650.595,4.126777731899895
ENSG00000180053.7,NKX2-6,0.0,1.1581407833747193
ENSG00000159167.12,STC1,6.783,1.0170719439698854
ENSG00000042980.13,ADAM28,2.669,3.086400953790518
ENSG00000134028.14,ADAMDEC1,2.82,2.5877434996941693
ENSG00000069206.15,ADAM7,0.169,1.3903575116748326
ENSG00000104722.14,NEFM,0.079,1.948692658048719
ENSG00000277586.4,NEFL,0.0,1.3172814829025739
ENSG00000147459.18,DOCK5,16.953,5.644880202620249
ENSG00000104756.16,KCTD9,11.866,7.049508556816698
ENSG00000184661.14,CDCA2,6.7,7.092706815501889
ENSG00000221818.9,EBF2,3.843,2.100797522283332
ENSG00000221914.11,PPP2R2A,108.667,5.722246650539973
ENSG00000104765.16,BNIP3L,30.168,6.723582577366574
ENSG00000240694.9,PNMA2,1.656,1.7048413552708643
ENSG00000092964.18,DPYSL2,41.448,4.584474204446131
ENSG00000120907.18,ADRA1A,0.16,0.9501329508802888
ENSG00000015592.16,STMN4,0.367,0.5801084919421619
ENSG00000104228.13,TRIM35,5.322,4.984912635785751
ENSG00000120899.18,PTK2B,22.101,3.764764074230057
ENSG00000120903.13,CHRNA2,7.498,3.3872295290212913
ENSG00000120915.14,EPHX2,30.907,4.64706959887885
ENSG00000120885.22,CLU,52.075,2.1972968764100513
ENSG00000168077.14,SCARA3,30.1,1.763478936122635
ENSG00000147419.19,CCDC25,25.541,5.939434799219956
ENSG00000171320.15,ESCO2,4.222,6.089773472169471
ENSG00000168078.10,PBK,6.188,2.4621441658866168
ENSG00000168079.17,SCARA5,0.888,2.286605826703068
ENSG00000134014.17,ELP3,17.604,6.3630151747718235
ENSG00000186918.14,ZNF395,33.995,5.897381122477926
ENSG00000214050.8,FBXO16,11.836,2.9209305035575697
ENSG00000104290.11,FZD3,5.552,4.619826915356253
ENSG00000012232.9,EXTL3,7.594,6.175648433732798
ENSG00000104299.15,INTS9,13.156,6.33172158096182
ENSG00000147421.18,HMBOX1,33.538,5.368523954315012
ENSG00000197892.13,KIF13B,56.544,5.441766421523235
ENSG00000120875.9,DUSP4,0.417,4.1793705214585035
ENSG00000133872.14,SARAF,126.189,5.8104015997241545
ENSG00000104660.19,LEPROTL1,22.381,5.141995220682538
ENSG00000104671.8,DCTN6,54.887,5.3029778479428975
ENSG00000157110.16,RBPMS,8.844,2.515117419695508
ENSG00000197265.9,GTF2E2,14.374,5.895134312818745
ENSG00000253457.3,SMIM18,1.982,2.7666190380010156
ENSG00000104687.14,GSR,52.98,6.674292573739424
ENSG00000104691.16,UBXN8,5.23,5.440542922984464
ENSG00000104695.13,PPP2CB,45.545,4.343833726731153
ENSG00000133863.9,TEX15,0.0,2.362739726604348
ENSG00000165392.11,WRN,16.004,6.44582103337748
ENSG00000157168.20,NRG1,0.036,1.4258688092962313
ENSG00000172728.16,FUT10,7.165,3.760060093051285
ENSG00000129696.13,TTI2,6.872,5.989685314077755
ENSG00000198042.11,MAK16,9.704,6.727363773669953
ENSG00000133878.9,DUSP26,0.291,1.7215696310217967
ENSG00000156687.11,UNC5D,0.0,1.2929711923311777
ENSG00000215262.8,KCNU1,0.114,1.2007884468254062
ENSG00000183779.7,ZNF703,8.596,4.601392429619528
ENSG00000147475.17,ERLIN2,19.263,6.658752605452298
ENSG00000020181.18,ADGRA2,13.596,3.3009855705944355
ENSG00000104221.13,BRF2,5.283,6.137008292843351
ENSG00000156675.16,RAB11FIP1,18.302,5.628327839541481
ENSG00000187840.5,EIF4EBP1,22.275,5.280706307897449
ENSG00000129691.16,ASH2L,25.794,6.547292205443697
ENSG00000147465.12,STAR,0.97,1.857775637586459
ENSG00000175324.10,LSM1,32.395,6.951519952864171
ENSG00000156735.11,BAG4,10.411,5.6661603752509455
ENSG00000085788.14,DDHD2,14.468,3.850082745039768
ENSG00000165046.13,LETM2,2.374,5.416177681172668
ENSG00000077782.21,FGFR1,23.053,3.7933018396331946
ENSG00000147526.20,TACC1,26.091,2.5649116516548944
ENSG00000169499.15,PLEKHA2,5.96,2.8396195283530545
ENSG00000169490.17,TM2D2,18.289,5.319145133492801
ENSG00000168615.13,ADAM9,43.753,6.047085536799103
ENSG00000131203.13,IDO1,0.155,0.1055488806958429
ENSG00000165061.15,ZMAT4,0.296,1.7316486522277494
ENSG00000104332.12,SFRP1,0.759,1.7556030200020216
ENSG00000147533.17,GOLGA7,52.529,6.228617979304277
ENSG00000147536.12,GINS4,1.259,6.35805783075978
ENSG00000158669.11,GPAT4,12.542,5.769327374445743
ENSG00000029534.21,ANK1,0.626,1.5702699667639406
ENSG00000083168.11,KAT6A,45.942,7.047289165732583
ENSG00000070718.12,AP3M2,13.865,6.510261184797269
ENSG00000104368.19,PLAT,6.837,1.509198416131217
ENSG00000104365.16,IKBKB,17.016,6.421925015050541
ENSG00000070501.12,POLB,22.628,4.630626883445404
ENSG00000104371.5,DKK4,0.0,1.4142293222380284
ENSG00000078668.14,VDAC3,59.017,6.715471956119636
ENSG00000168575.10,SLC20A2,6.098,5.475517408492269
ENSG00000176209.12,SMIM19,22.543,5.564638050758498
ENSG00000147432.7,CHRNB3,0.0,0.9984170074989588
ENSG00000131931.8,THAP1,11.725,7.437845862894344
ENSG00000120925.16,RNF170,7.266,6.129988884638015
ENSG00000168172.9,HOOK3,20.221,6.26376523353559
ENSG00000168522.13,FNTA,39.882,6.8646449760577495
ENSG00000185900.11,POMK,33.397,5.658024810893194
ENSG00000165102.15,HGSNAT,34.204,6.322844678761036
ENSG00000164808.17,SPIDR,78.154,5.280874925092015
ENSG00000253729.8,PRKDC,205.117,7.350150677137945
ENSG00000104738.18,MCM4,25.854,5.158403356104345
ENSG00000169139.12,UBE2V2,69.285,5.168255856419174
ENSG00000019549.13,SNAI2,29.294,3.3646802842971075
ENSG00000147485.13,PXDNL,0.352,2.5956466081337393
ENSG00000168300.14,PCMTD1,52.596,6.61511532616268
ENSG00000147488.11,ST18,0.816,0.5342882648682973
ENSG00000023287.13,RB1CC1,72.49,6.374984924564501
ENSG00000082556.14,OPRK1,0.162,1.4020844457055337
ENSG00000047249.18,ATP6V1H,52.088,5.303754736080345
ENSG00000187735.14,TCEA1,124.343,5.9544085640141535
ENSG00000120992.18,LYPLA1,130.308,6.705242378951058
ENSG00000137547.9,MRPL15,54.364,5.656922128850583
ENSG00000164736.6,SOX17,4.869,2.0308943705315112
ENSG00000104237.11,RP1,0.039,1.6935171412335777
ENSG00000206579.9,XKR4,0.182,2.2099933630887265
ENSG00000167904.15,TMEM68,26.715,6.20441816461069
ENSG00000137574.11,TGS1,66.921,6.254013211352119
ENSG00000254087.8,LYN,12.506,5.825925780107399
ENSG00000008988.11,RPS20,1143.88,6.412261778534091
ENSG00000181690.8,PLAG1,0.189,6.8571332329156585
ENSG00000170791.18,CHCHD7,42.189,5.920478473861691
ENSG00000170786.12,SDR16C5,0.0,1.6535598269627885
ENSG00000169122.11,FAM110B,59.17,4.801229686070216
ENSG00000215114.10,UBXN2B,66.65,6.034732166450007
ENSG00000167910.4,CYP7A1,0.05,2.8478887794047623
ENSG00000137575.12,SDCBP,195.436,6.126047347825695
ENSG00000035681.9,NSMAF,43.877,5.716346838633696
ENSG00000198846.6,TOX,21.306,5.664319481058883
ENSG00000178538.10,CA8,15.238,3.7343459504451015
ENSG00000104388.15,RAB2A,134.537,6.545768952832539
ENSG00000171316.12,CHD7,17.809,4.785559105571841
ENSG00000177182.11,CLVS1,0.205,2.5489527149486286
ENSG00000198363.18,ASPH,17.781,5.140737408218146
ENSG00000137563.13,GGH,22.488,5.3612749438804554
ENSG00000137561.5,TTPA,0.055,1.9166956692764803
ENSG00000185728.17,YTHDF3,129.716,6.500725487413546
ENSG00000172817.4,CYP7B1,42.568,5.494771098499396
ENSG00000104442.10,ARMC1,55.351,7.058509580713896
ENSG00000066855.16,MTFR1,18.916,3.664515725483401
ENSG00000205268.11,PDE7A,17.153,5.201225229773662
ENSG00000147576.17,ADHFE1,1.026,4.012891926748223
ENSG00000185697.16,MYBL1,2.786,5.367594878560285
ENSG00000175073.8,VCPIP1,37.412,6.724325524283748
ENSG00000178460.18,MCMDC2,11.499,5.301799524317737
ENSG00000121022.14,COPS5,179.384,6.137133533730411
ENSG00000104218.16,CSPP1,24.398,4.53444107460342
ENSG00000066777.9,ARFGEF1,76.029,6.543342602865736
ENSG00000165078.13,CPA6,0.079,0.9419541721968628
ENSG00000046889.19,PREX2,9.455,2.1160245365666084
ENSG00000165084.16,C8orf34,7.246,3.0814477692075775
ENSG00000137573.14,SULF1,11.378,2.5950502866293546
ENSG00000137571.11,SLCO5A1,8.315,5.142131272991171
ENSG00000140396.13,NCOA2,196.59,5.534620099955589
ENSG00000067167.8,TRAM1,242.481,6.818874467207495
ENSG00000147592.9,LACTB2,30.659,7.419593376874634
ENSG00000221947.8,XKR9,2.818,6.835223226953452
ENSG00000104313.20,EYA1,1.442,1.8740696444039466
ENSG00000178860.8,MSC,1.37,1.446179031011142
ENSG00000104321.11,TRPA1,0.271,0.47059074995343697
ENSG00000182674.6,KCNB2,0.08,1.4573684491095853
ENSG00000147601.15,TERF1,97.099,6.450418993070653
ENSG00000164764.11,SBSPON,3.147,2.3514623262993775
ENSG00000147604.14,RPL7,5645.688,7.069131063735283
ENSG00000121039.10,RDH10,2.222,5.154068651637077
ENSG00000040341.18,STAU2,45.109,6.29568970753639
ENSG00000104343.21,UBE2W,21.161,5.914317681859283
ENSG00000175606.11,TMEM70,20.197,5.5715815876342525
ENSG00000154589.7,LY96,1.858,3.0241440497627496
ENSG00000104369.5,JPH1,4.914,3.6277237649364604
ENSG00000104381.14,GDAP1,19.625,4.833554062859798
ENSG00000137558.9,PI15,0.993,1.8110332810423726
ENSG00000121005.9,CRISPLD1,4.029,1.2632294116256744
ENSG00000164749.13,HNF4G,5.092,1.9159031154940545
ENSG00000164751.15,PEX2,52.939,6.098748512882069
ENSG00000171033.13,PKIA,18.676,3.676412861681352
ENSG00000104427.12,ZC2HC1A,28.397,4.684242418757796
ENSG00000104432.14,IL7,3.929,3.9337663516000223
ENSG00000104435.14,STMN2,0.064,1.6918975739015334
ENSG00000164683.18,HEY1,9.887,6.141038144825534
ENSG00000147586.10,MRPS28,104.925,6.570323642910304
ENSG00000076554.15,TPD52,111.504,5.1877340109577
ENSG00000205189.12,ZBTB10,85.694,6.743542572799398
ENSG00000164684.13,ZNF704,35.717,5.4820809215805335
ENSG00000076641.4,PAG1,18.27,5.627361174442039
ENSG00000164687.11,FABP5,7.1,2.9546164222542077
ENSG00000147588.7,PMP2,0.04,1.4139233775385165
ENSG00000170323.9,FABP4,6.156,2.020089793857315
ENSG00000133731.10,IMPA1,13.685,6.404903542832379
ENSG00000104231.11,ZFAND1,99.783,5.578302138441158
ENSG00000164695.5,CHMP4C,53.919,4.173494141579371
ENSG00000104497.14,SNX16,10.426,5.547265856945197
ENSG00000184672.12,RALYL,0.0,2.2729768171275886
ENSG00000133739.16,LRRCC1,16.948,3.884024028438647
ENSG00000133740.11,E2F5,18.307,4.460844165652481
ENSG00000185015.8,CA13,2.988,3.7926386745403846
ENSG00000133742.14,CA1,1.627,0.9331439524244812
ENSG00000164879.7,CA3,1.034,0.8190734007447577
ENSG00000104267.10,CA2,10.295,4.394688372449321
ENSG00000147614.4,ATP6V0D2,3.031,1.0928891752640282
ENSG00000123124.14,WWP1,117.007,5.60877752757893
ENSG00000176623.12,RMDN1,75.369,6.4082176733876635
ENSG00000085719.13,CPNE3,194.457,6.114145413628282
ENSG00000156103.16,MMP16,5.287,2.59724965352377
ENSG00000104312.8,RIPK2,32.787,6.370027271730873
ENSG00000164823.11,OSGIN2,10.631,5.438610948342425
ENSG00000104320.14,NBN,49.078,7.060445564145845
ENSG00000104325.7,DECR1,160.024,5.638100222431563
ENSG00000104327.7,CALB1,0.575,1.22458016095666
ENSG00000180694.14,TMEM64,13.764,4.092687961671161
ENSG00000123119.12,NECAB1,0.465,1.195611773058566
ENSG00000155100.11,OTUD6B,44.137,6.46724501607863
ENSG00000147606.9,SLC26A7,0.236,3.23644540846803
ENSG00000079102.16,RUNX1T1,4.678,1.4876408913180956
ENSG00000205133.12,TRIQK,47.011,6.617670739134684
ENSG00000183808.11,RBM12B,38.307,6.373891890119039
ENSG00000164953.16,TMEM67,10.547,4.904307290323463
ENSG00000164951.16,PDP1,35.318,7.1635409599442
ENSG00000079112.10,CDH17,0.15,1.7395154711486236
ENSG00000164949.8,GEM,8.25,2.9150961208551394
ENSG00000197275.14,RAD54B,3.007,4.653530181821523
ENSG00000104413.18,ESRP1,232.735,4.596092564724025
ENSG00000156162.16,DPY19L4,31.647,5.1698072712527345
ENSG00000164941.14,INTS8,82.171,5.046510686314837
ENSG00000175305.17,CCNE2,12.879,6.357485870560429
ENSG00000156170.13,NDUFAF6,16.842,6.900251220129237
ENSG00000164938.14,TP53INP1,203.226,6.984252367211408
ENSG00000175895.4,PLEKHF2,29.194,6.867767517305575
ENSG00000156172.6,C8orf37,9.126,7.6601682482588815
ENSG00000156467.10,UQCRB,70.705,5.853736649766327
ENSG00000156469.9,MTERF3,27.13,5.814191348121228
ENSG00000156471.13,PTDSS1,77.696,5.22205579234334
ENSG00000169439.12,SDC2,151.731,3.6535505766154737
ENSG00000104324.16,CPQ,56.343,6.028794741593653
ENSG00000147649.10,MTDH,102.749,6.248474840160832
ENSG00000104341.17,LAPTM4B,103.6,5.056494527369905
ENSG00000132561.14,MATN2,9.318,3.107275091701852
ENSG00000156482.11,RPL30,6863.228,4.730165528964143
ENSG00000177459.11,ERICH5,0.395,1.8224446830221663
ENSG00000104356.11,POP1,12.077,5.504010209308178
ENSG00000104361.10,NIPAL2,13.121,4.414556793162263
ENSG00000104375.17,STK3,42.443,5.48265638692381
ENSG00000156486.8,KCNS2,0.953,2.689058873840264
ENSG00000164920.9,OSR2,9.396,5.207965429713886
ENSG00000132549.18,VPS13B,88.933,6.057830527879926
ENSG00000164919.11,COX6C,265.45,5.778797947163176
ENSG00000132554.20,RGS22,0.64,2.471882725196652
ENSG00000156509.14,FBXO43,2.309,5.766051884631977
ENSG00000147669.11,POLR2K,152.214,6.301432460123024
ENSG00000104450.13,SPAG1,10.665,4.5716505371035145
ENSG00000034677.13,RNF19A,45.803,3.5177896341754193
ENSG00000186106.11,ANKRD46,15.927,6.094387445737891
ENSG00000070756.17,PABPC1,2744.802,7.296786885075121
ENSG00000164924.18,YWHAZ,879.735,7.209602176877069
ENSG00000120963.12,ZNF706,39.108,6.878993215767434
ENSG00000083307.12,GRHL2,115.303,4.556816597356508
ENSG00000104490.18,NCALD,21.183,2.8093177119795874
ENSG00000048392.12,RRM2B,17.474,7.39705180120708
ENSG00000104517.13,UBR5,128.119,7.465261062659491
ENSG00000155090.15,KLF10,17.667,7.302914041342226
ENSG00000155096.14,AZIN1,48.486,6.93239836003937
ENSG00000155097.12,ATP6V1C1,51.666,7.0460690984790615
ENSG00000164929.17,BAALC,0.355,2.7183739944716083
ENSG00000164930.12,FZD6,71.548,5.1634764155874935
ENSG00000164932.13,CTHRC1,9.295,3.830196712125157
ENSG00000164933.12,SLC25A32,28.234,6.779261068092746
ENSG00000164934.14,DCAF13,57.312,6.874354770841786
ENSG00000176406.23,RIMS2,7.152,2.108188587789085
ENSG00000147647.13,DPYS,0.279,1.5165529015331702
ENSG00000164935.6,DCSTAMP,1.052,1.7452603726486133
ENSG00000147650.11,LRP12,26.571,4.491873978550509
ENSG00000169946.14,ZFPM2,1.324,2.218773899759541
ENSG00000164830.18,OXR1,30.446,4.35236882327533
ENSG00000154188.10,ANGPT1,3.456,2.627289053784935
ENSG00000104408.11,EIF3E,1232.162,6.20466215427475
ENSG00000104412.8,EMC2,81.184,6.569728378708762
ENSG00000164841.5,TMEM74,0.284,3.5093639605034155
ENSG00000120526.12,NUDCD1,17.092,5.089501493354162
ENSG00000120533.13,ENY2,79.532,6.31658538057195
ENSG00000205038.12,PKHD1L1,1.186,2.7189766421220884
ENSG00000147654.15,EBAG9,89.954,5.2489360334105015
ENSG00000147642.17,SYBU,30.82,3.08384220716216
ENSG00000164796.18,CSMD3,0.762,0.9986501775163364
ENSG00000104447.13,TRPS1,27.461,4.422887754111281
ENSG00000147677.11,EIF3H,948.546,6.456206198593825
ENSG00000147679.12,UTP23,39.763,5.911199264144375
ENSG00000164754.15,RAD21,204.984,5.049900293834133
ENSG00000205002.4,AARD,0.0,2.614505993832978
ENSG00000164756.12,SLC30A8,0.024,1.8516752337258482
ENSG00000164758.7,MED30,30.889,6.315028937861701
ENSG00000182197.12,EXT1,46.142,5.9497713193540305
ENSG00000177570.15,SAMD12,0.447,3.3981729473195483
ENSG00000164761.9,TNFRSF11B,1.751,2.4082885871538027
ENSG00000184374.3,COLEC10,0.089,1.1601915370183082
ENSG00000147676.14,MAL2,218.199,3.1876056938207418
ENSG00000136960.13,ENPP2,84.057,2.347831479238571
ENSG00000064313.12,TAF2,65.518,6.417157133028554
ENSG00000136982.6,DSCC1,11.218,5.176157265791879
ENSG00000155792.10,DEPTOR,44.795,6.3220186829317875
ENSG00000187955.12,COL14A1,7.897,2.780930081117935
ENSG00000172172.8,MRPL13,152.801,6.476044577063594
ENSG00000172167.8,MTBP,11.328,6.18999917561205
ENSG00000172164.15,SNTB1,19.452,4.7304093391040105
ENSG00000170961.7,HAS2,1.138,2.9002424022635127
ENSG00000178764.8,ZHX2,53.393,6.829555118005115
ENSG00000136986.10,DERL1,133.125,6.813391936062018
ENSG00000156787.17,TBC1D31,12.151,4.428535068070318
ENSG00000189376.12,C8orf76,16.185,5.7520130181047815
ENSG00000165156.15,ZHX1,61.469,6.7862539154466734
ENSG00000156802.13,ATAD2,61.495,7.3943965949537365
ENSG00000156804.7,FBXO32,5.531,5.347455641795249
ENSG00000104537.17,ANXA13,0.0,2.260574619138479
ENSG00000176853.16,FAM91A1,92.274,5.909037524308338
ENSG00000214814.7,FER1L6,0.069,1.2850509586043177
ENSG00000164983.7,TMEM65,17.015,6.40896252976976
ENSG00000170881.5,RNF139,22.934,7.425016053320317
ENSG00000147687.19,TATDN1,30.765,6.3451640980463795
ENSG00000147684.10,NDUFB9,650.398,6.245463900968619
ENSG00000170873.19,MTSS1,24.813,3.736146028082162
ENSG00000180938.6,ZNF572,0.876,3.8829340891730517
ENSG00000104549.12,SQLE,21.998,6.0839496187458595
ENSG00000156831.8,NSMCE2,58.453,6.689455590635989
ENSG00000173334.4,TRIB1,510.894,6.634285387838004
ENSG00000136997.21,MYC,431.068,6.075073133839391
ENSG00000147697.9,GSDMC,0.0,1.3309342583647394
ENSG00000153317.15,ASAP1,30.544,3.251329855606499
ENSG00000132294.15,EFR3A,56.833,4.187722637504362
ENSG00000184156.17,KCNQ3,0.256,1.8021239038037242
ENSG00000129295.9,LRRC6,8.469,4.914943113840337
ENSG00000165071.15,TMEM71,7.056,5.076082739638611
ENSG00000129292.21,PHF20L1,56.081,6.510245936537768
ENSG00000042832.12,TG,0.656,2.1022106402573915
ENSG00000155926.14,SLA,4.062,2.157823961574864
ENSG00000104419.17,NDRG1,758.293,6.891722122527514
ENSG00000008513.16,ST3GAL1,12.719,4.775828001502884
ENSG00000066827.16,ZFAT,16.458,4.113009883500354
ENSG00000131773.14,KHDRBS3,59.002,5.131323411104576
ENSG00000169436.17,COL22A1,3.248,1.116156301181864
ENSG00000169427.8,KCNK9,0.064,3.055954344283527
